,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
56,0.041399822766654146,0.021134604892955274,0.02253667458281773,0.016934634412832585,0.013324535796609801,0.014869768083766347,0.01966384789641818,0.023888050064784637,0.028756936764867073,0.03137688766636557,0.03177513089203774,0.032102897791507816,0.031143790493394687,0.030434101099845585,0.029865147285363863,0.029195737908208834,0.02963902499920994,0.02957531045891803,0.02948301909503706,0.029464546811518316,0.029205195556134256,0.028761549976565697,0.027890500548016776,0.026802114050725617,0.025912916437042594,0.02518928057850564,0.02435559630450553,0.023551838978695613,0.0228353542987235,0.022151800509372942,0.021563427633412863,0.021024215523545248,0.02051316217791319,0.019761117657805635,0.019192987123172935,0.01858119799889475,0.017928128368327925,0.01726908590311504,0.016699557655962746,0.01609460496687892
57,-0.014035318116383142,-0.021771862204651656,-0.021465388827150815,-0.018181361521824434,-0.012131126942215211,-0.010184243755577837,-0.011030188104135863,-0.01176441890291348,-0.01178850304548562,-0.012454617300921744,-0.013282435192824345,-0.013844193207476943,-0.014631158965347172,-0.015557751373955226,-0.01632406010379101,-0.016260097108031446,-0.016086081797140453,-0.015243453388893515,-0.014548613896157006,-0.01383682955561416,-0.01365313855192063,-0.013212089682613101,-0.01271778117028232,-0.012293468672950064,-0.011604257415782379,-0.010790874402891098,-0.010211652947643342,-0.009689987397446694,-0.008997812079974335,-0.008624556411728003,-0.008330426115258189,-0.008135964617421597,-0.007775286662456388,-0.007367951580400862,-0.007045169406016368,-0.006598447993229914,-0.006131807390940601,-0.005624777527952815,-0.005206669429031665,-0.004749702537893238
58,0.013652573835248396,0.016132139674099613,0.014818124620292868,0.011429941939713032,0.009301840203709128,0.007037413452175326,0.006228778838275083,0.0030098659503635357,0.0006663697506841768,-0.0010313868301265899,-0.0018957583664593995,-0.0028444926076466796,-0.003859101076249258,-0.004624370652794528,-0.004828464200419952,-0.004810382275819593,-0.004607010186896715,-0.004280774481149031,-0.003911392913401713,-0.0035070016118181487,-0.0031799338221778625,-0.0033410985217734923,-0.0035700584787036528,-0.0037906975616023002,-0.003986912175379522,-0.004146532997511241,-0.004125155742958326,-0.0040324313052501806,-0.003849915181478508,-0.0036299988118819555,-0.003563458620523727,-0.0035335362830293876,-0.0035617713281299616,-0.003554504748328676,-0.0035652150007845504,-0.003501429502430296,-0.003443677196224863,-0.0033865570267479946,-0.0033197107577888603,-0.0032230089450821808
59,0.021301304220290775,-0.014983964266210258,-0.014808753895141049,-0.011238443312606816,-0.012656454187453512,-0.01257001322652488,-0.01292588283532462,-0.014141877011735615,-0.014397599772986039,-0.013702392952160067,-0.013191031453536055,-0.01232040694751498,-0.011818017521185747,-0.011578751487833038,-0.011919483426241398,-0.012733022969592313,-0.01333174489910389,-0.013931589212194808,-0.014560280501134728,-0.015119317282126421,-0.015747557890004364,-0.016051480473566936,-0.016289791160707622,-0.01658519519175653,-0.016632493329217148,-0.016602651398640127,-0.0165017496780515,-0.016422907108640694,-0.016392776601225977,-0.016360827165794865,-0.016157452490043845,-0.015941997937364248,-0.015810267298574137,-0.01569325497414545,-0.015507313617414862,-0.0153073671499537,-0.01510600418472623,-0.014887746746885712,-0.014680844872677444,-0.01449735638554388
60,0.02497586918800232,0.04245976886319722,0.039511690352070625,0.03808820698182097,0.030486041906971142,0.029486619853683286,0.029119001871506636,0.026173447144013377,0.023124606617696164,0.01959079883320991,0.015615768466839054,0.013219884867978694,0.011104177514446152,0.00910049863299052,0.007175326274206895,0.005399299574126981,0.004214904510803532,0.002293643717520989,0.00022790750985095774,-0.0019511539146275687,-0.0037774440074315858,-0.005393378853186301,-0.006688984788647186,-0.007858466794241948,-0.008717186432518696,-0.009269571738014841,-0.009734972240882316,-0.010244354723273202,-0.010696791800368057,-0.011353417118138155,-0.011912506293697632,-0.012414046908757519,-0.012919875400919005,-0.013289221269327833,-0.013647824881614284,-0.013961545571604894,-0.014130951568955066,-0.014247887653738437,-0.014424051569078576,-0.01458722816396682
61,-0.1378492040323953,-0.06585271811912048,-0.041299392469845014,-0.02695064448152397,-0.02404141637334357,-0.020014682473626443,-0.016750059273177232,-0.012252652365907451,-0.008779486440273767,-0.007061946004071971,-0.005537218265144877,-0.004539315425336431,-0.004191229878566935,-0.0035846539454106093,-0.0029196823671645967,-0.002941577114207505,-0.0028705954263736587,-0.002688408930832227,-0.0027503841827971123,-0.0026931246840315223,-0.002708469609328391,-0.0027320000890250747,-0.0026655846244678155,-0.002626957311863878,-0.0023214049595103167,-0.002149044351457798,-0.0023093780920777915,-0.0026177226337622665,-0.0027506045994003707,-0.0029381531670586015,-0.0032234034549316623,-0.0034454930777360984,-0.0035830056849892656,-0.0036842593593446925,-0.003866978470234433,-0.0039693225171921215,-0.003801062967165589,-0.003510536534190825,-0.0032553569624618195,-0.0030292699484036315
62,0.13367042472957674,0.10323283210358122,0.07936348579732086,0.08195351826447435,0.08183347423333015,0.07983886727908945,0.07795120286979693,0.07578436295203084,0.07316445926108335,0.07028994665727223,0.06651671071828175,0.0643161458438546,0.06197333645882216,0.0593769071399957,0.05730217586733833,0.05518419130444216,0.053520834110898884,0.051699467878078706,0.05005654553687107,0.04881057898157869,0.04781877828505023,0.04626644150642085,0.0448982472835526,0.04360288364661195,0.042183805754114075,0.04061036785103003,0.03887560205678268,0.03726299130451439,0.035346091761562747,0.0335453294875427,0.03182529982416321,0.030165005562986777,0.028754764819653732,0.02732381811092334,0.026032208447767456,0.02479708145966859,0.023546169224316363,0.022347907943235296,0.02130433934900749,0.020372088099475286
63,-0.03564688282697345,-0.013314104265960853,-0.006685262269322851,-0.0035229405267461545,0.004618836574917292,-5.726588684815473e-05,-0.0038019838540784084,-0.007139208211354713,-0.008836943886121475,-0.010167713202705953,-0.012217593252620137,-0.010318774454960019,-0.007801787525943134,-0.006104907994026841,-0.004987761079547964,-0.004246658080358928,-0.003684354376399131,-0.0031858129989732397,-0.0026632865778497133,-0.0024599941102317344,-0.0023623912027197057,-0.0021707724436041127,-0.0018922123380684043,-0.0015805575847922374,-0.0012031571054758512,-0.0008632430202535163,-0.0005823929413201627,-0.00038998808738994876,-0.00023261247254965732,-0.00021194399794030448,-0.00031221451782121945,-0.00026989992187322276,-0.00024272214812052822,-0.00025255437254491635,-0.0003111389927260107,-0.00033511142233588195,-0.0003031662054548865,-0.00026972901454793525,-0.00022267440475755708,-0.0001878094997221472
64,-0.0424175079902372,-0.02986689540509571,-0.03778993422928621,-0.04174543917877984,-0.039780856160959874,-0.0418050922371552,-0.04342458780515633,-0.04305510319205415,-0.04252942065477486,-0.04132739949204712,-0.03936336250421116,-0.03727539685737346,-0.03540792729640372,-0.03351298942149278,-0.03175757944643188,-0.03028502065085021,-0.02858498173961389,-0.026964573480902816,-0.025432757069567873,-0.02406132653169801,-0.022571118484669174,-0.02103168117982365,-0.01957473409136552,-0.018458002987626485,-0.017369891648523192,-0.016370713390658893,-0.015439778672310528,-0.014540468360971807,-0.013769623254658244,-0.013072314763218037,-0.01242064938426261,-0.011848589306560514,-0.011384970476331215,-0.010981721105092703,-0.010637613092215387,-0.010326097660955076,-0.009995880654852195,-0.009716005144426079,-0.009437605151577986,-0.009196187432870628
65,-0.1629457114685272,-0.16268422288290343,-0.15209607084302224,-0.1241270167639903,-0.10254238481076866,-0.08798146356128761,-0.0734579456420916,-0.06267165381159925,-0.053565634542159825,-0.04547935817633813,-0.03990269512371834,-0.034225741295443306,-0.028105094842233697,-0.023134508480651683,-0.01913403021803096,-0.016042586382325988,-0.013219662345830472,-0.011258825047574621,-0.009439230717465531,-0.0076220466355276725,-0.006055190490794579,-0.004417027183297405,-0.0030304266408755277,-0.0013926627461324267,-9.656891008815885e-05,0.001304335418969663,0.0026275023826165373,0.003819839094895397,0.005281817654837959,0.006491173513012958,0.007572217356348361,0.008396543253534876,0.009210900597857152,0.010018947796139361,0.010755230384838617,0.011576512792326708,0.012215881598837238,0.012878820217814675,0.01342721807986708,0.013822189931505748
66,-0.3211882643377977,-0.23401569446053572,-0.16767289042698272,-0.12828372371717311,-0.0942244416384912,-0.07182870837890773,-0.05491238036347373,-0.04466763082227189,-0.03664552508987615,-0.030215079207002327,-0.025367611934672504,-0.021578613375475456,-0.01768275899035198,-0.014003188836171725,-0.011058065962406003,-0.008525408753243242,-0.00728877368064568,-0.006708340360088666,-0.00648188886323243,-0.0063759918232605935,-0.005951824754234248,-0.0054587912679281364,-0.005137811114879954,-0.00488932136719035,-0.0048134467506650005,-0.004607081633915712,-0.004394907996474521,-0.004195525793259817,-0.003978423927211572,-0.003857748212791928,-0.0038556656142903416,-0.003877327046633596,-0.003853898035881529,-0.003802476216237849,-0.0036894328594196547,-0.0035549556785789333,-0.003428751216242785,-0.0032392552809219007,-0.0031117030810282682,-0.002931838862513025
67,-0.03948322203142697,-0.01608384274638561,-0.005880965938479818,0.004560453068423368,0.009863717071176283,0.011176219452483923,0.00901086182401777,0.005378995517696207,0.0057581809356573406,0.0067787214215079975,0.00640993084264986,0.005741822167017641,0.0049618072860179606,0.004659741354710243,0.004443427619758153,0.004462603106167684,0.004580588320546612,0.005452482709860586,0.005870712104418982,0.006129455958441806,0.006778729707100122,0.007026001871769991,0.007273704410142369,0.007505340227000188,0.007525798402001863,0.007727133348591647,0.00798089789767734,0.008363131548586436,0.008469808929689949,0.00845580924252951,0.008375114872382013,0.008282351658889884,0.007959219648178445,0.007349797483470345,0.006609192728640302,0.006020632273533192,0.005758161938054454,0.005513850499964072,0.005281683500755854,0.005137934951147267
68,0.008811486201832367,0.00997712354942748,-0.009514957688700464,-0.010604321056291516,-0.007409079375147746,-0.01388635808015793,-0.015443720135656876,-0.020745979257074623,-0.023676373900721404,-0.024738056144479294,-0.025228767513150875,-0.025529704827805474,-0.024783139541620817,-0.023266260536874542,-0.021365336206533747,-0.018984190409491154,-0.01689855266410028,-0.014931271920583827,-0.012996090044131459,-0.011293486311472013,-0.009643245518893857,-0.008283456138125946,-0.006926431184505089,-0.00566730268924526,-0.005170583686471251,-0.004684173003614488,-0.004677149984201318,-0.0047452594579723215,-0.004791008794958597,-0.004787406975475587,-0.004644810916325528,-0.0044503634469399735,-0.004317678109101612,-0.004181400109033595,-0.004069970888179597,-0.004072698984887482,-0.004057836861497807,-0.004068467346165978,-0.003958616334111007,-0.003821292958131902
69,0.05718287039067628,0.05693805254018425,0.07917523107289587,0.07714427176385479,0.07446911539586057,0.07268164309540742,0.06956939683424747,0.06552027686585728,0.061746822113324315,0.05849685656054193,0.05581853975409237,0.0521544618707914,0.050000223939639044,0.04818282200088859,0.0462230975402516,0.04523372508174893,0.04386823898003747,0.04233208633894364,0.04111514654772744,0.039888977513815996,0.03884456270346469,0.03769351710694963,0.036710479153669776,0.03587198196403179,0.03490042533239205,0.03387345644299717,0.03281296800392259,0.03203573124363879,0.03139338100690313,0.03080702150515384,0.03026818633037109,0.02980257239195322,0.029378959122232932,0.028816767983485276,0.02827463999936755,0.02762335423963941,0.02695569234849034,0.02625512650858797,0.025549147604834913,0.024866120859298194
70,0.07255417578511031,0.0456177458172144,0.024048895692426804,0.013629650503606972,0.009654811099606577,0.00686256937518981,0.002888058436450342,0.0005717187635376113,-9.325335567633838e-05,0.0009232445563233855,0.0017099264309224517,0.002397014386666091,0.003153074375873348,0.003564891733734613,0.0036299583022294086,0.00426138482267246,0.004793845486239924,0.005181645091183696,0.005211856353721572,0.005595242026834484,0.006046142407993912,0.006913381349631041,0.006832934125204429,0.006829710095718303,0.006861337224980626,0.006903266719023163,0.006879032782288912,0.006940045526453249,0.00698560254200302,0.007154045464753709,0.00733246505421287,0.007489177442955521,0.007532669554859774,0.007420556994022673,0.007242293135620574,0.007128673670314567,0.007036594407548867,0.00700471932583109,0.006857863448819757,0.0069203703447169316
71,-0.009394564507567182,0.01377190986889988,0.025839643434213296,0.030150322838275543,0.03980374561081558,0.04212414060690547,0.044435036469440435,0.04490809793753072,0.04614770314326192,0.04528539985893904,0.04357557541528068,0.04250326142359403,0.041236996610850465,0.039903039710173,0.0383041233006922,0.03850556123885301,0.03859322175544401,0.038224170538011484,0.0378494643356039,0.03738824202226408,0.036440178837246415,0.03566372514817456,0.034885751107866035,0.033674777507019596,0.032386425436681035,0.03167154984186655,0.03080217779572367,0.03025976474549787,0.029579853101622033,0.029004782316395285,0.028494463215539275,0.028044445432559423,0.02752109801557163,0.0269618719771912,0.026358911696584213,0.025930772691527222,0.025449020116606293,0.02488464739417379,0.024372853814500054,0.023866623619441335
72,0.045823930861106234,0.0285455792002711,0.025061849681701085,0.030735018031161666,0.02717417453241689,0.02812756784646451,0.026188589382965904,0.024190846325481526,0.022836095017141733,0.023452972774275507,0.023648920971495384,0.023383111579897323,0.023280703784434482,0.022592551309237294,0.02109934533443102,0.019646504071534465,0.01825264104663161,0.01723414973831243,0.01720553286691098,0.017012452451551016,0.017009350913228135,0.017137862478957405,0.017292694594589656,0.017402572304513475,0.01728504171140733,0.01717405773539208,0.016948242916448437,0.0165904559600362,0.01634778831940521,0.016035989982946586,0.015715134814260297,0.015425731840365935,0.015175197242736355,0.014668328296852433,0.01416268666465831,0.013676955825197956,0.013152718500565899,0.012689927283100049,0.012247889454444643,0.011880010653944926
73,0.1291581481211736,0.08358259058768878,0.06856957542721187,0.05824792911310902,0.047496723506452634,0.03705306477255553,0.030576175847713376,0.02666919163337163,0.02471394613047953,0.02269662016709954,0.02175092523820257,0.018942963889488722,0.01690823212201526,0.014957236136780423,0.013023728683063677,0.011322357539788145,0.009604638477392674,0.00820318546203489,0.007014475677147206,0.005613944797386832,0.004575150811700896,0.00386603763731745,0.003275238260902472,0.0027064515884925194,0.002153989631919246,0.0016680633201085974,0.0011164792773072695,0.0006436307238698598,0.00020560851150779725,-3.4987457749737944e-05,-0.00033311088592312345,-0.0005118937251552928,-0.0006214020262896409,-0.0007833161259701744,-0.0009212728626731011,-0.0010753681500375875,-0.0012492926339928484,-0.0014256655591648759,-0.0015145856968971374,-0.0015219083830336436
74,0.037626469288610714,0.03488024927935166,0.026087550798451976,0.02941347592292005,0.027281197445857754,0.027553730989550208,0.028143840330030343,0.028602090756217932,0.028242453332451085,0.028293529982308583,0.027796629162642115,0.027801212212099694,0.027782853493300223,0.027616007838095775,0.02721859233311104,0.027592384292221057,0.02751908393393488,0.027167736954555575,0.02691908212176211,0.026319582828789583,0.025855723555139275,0.025383226432883457,0.02488510668014819,0.02446433827741731,0.023960350349172488,0.023576991162056332,0.023257733581429327,0.023009535627716647,0.022739027909515503,0.022581177408101602,0.022355620609638437,0.022155891459533658,0.021947968689506794,0.021764977109311363,0.021521757494902424,0.02128104063537861,0.02102695181364772,0.020836935846478444,0.020658079138601695,0.020544166884370007
75,0.0836387119787273,0.028998161286541427,0.03147776340879873,0.026501759164691926,0.02446057459868163,0.02216055628924068,0.020550876144851106,0.02109014452528456,0.020509197281601745,0.01918466077745526,0.018764985101340143,0.01790029244212034,0.017786226251483666,0.017660288475462912,0.016907930673053146,0.016183623471935766,0.016478251173054723,0.016860077807749445,0.01712979827326312,0.017197744528440438,0.01774523348425621,0.01837797175738156,0.018722104066807126,0.019057749270732668,0.019195955175846352,0.01929122331532323,0.019245496317073802,0.019061236332050584,0.018725651266717977,0.01825303513008248,0.017924043373028324,0.017562690768653574,0.017253538688591124,0.016853744865478703,0.016489482859290017,0.016098333325329794,0.01594212811415628,0.01588246515688968,0.01587924194821294,0.015934704502856927
76,-0.09111036647166865,-0.07606257004553596,-0.04919894177045912,-0.0254411076765563,-0.014969902784734182,-0.009607286085568552,-0.0037197831309529563,0.0006491646035826673,0.0029133064460552987,0.004390694594935678,0.005260788685935063,0.0059411731274547665,0.006651693049837191,0.006873085581547864,0.006976534267627983,0.006715647499190556,0.005782493308726029,0.004538056654357627,0.0032294946849350955,0.002058768284681072,0.001052733102688554,8.293359660451846e-05,-0.0007100440311416766,-0.0014113676271764277,-0.001934354328033174,-0.0021753172861183573,-0.0022456348650288964,-0.0023538108813752727,-0.002357956784191269,-0.002451504083900299,-0.002516665458205668,-0.002670726269310734,-0.0027493391322018544,-0.002781075456245004,-0.002921956133281335,-0.0029510773083821183,-0.0028973804277332405,-0.002832277644211815,-0.0028001309765208634,-0.0029331406567460324
77,0.12069028164362453,0.1031498574269263,0.09824849781802003,0.08874176639303576,0.07751011526859272,0.07185532937082893,0.06741258047690056,0.06420580978201372,0.05991214870045676,0.056185809305321244,0.05262417687738627,0.04916973419760253,0.045834385432265194,0.04329087140184305,0.041149340707212954,0.0389549297452303,0.03689604515594826,0.035057737872732045,0.03314945779025488,0.031487650258548695,0.029934085198616074,0.02845166802160717,0.02726938721357903,0.026282011110640758,0.025326460302519962,0.024700509016032796,0.0241010288103773,0.023506985075484804,0.022956110783106366,0.022482730223347066,0.022056913149287396,0.02164854123669414,0.02126551737979287,0.02098905994360536,0.02075471148668576,0.020498231092381813,0.02017337054966119,0.019743826387601467,0.019286184735568198,0.018873079212968217
78,-0.009911564294956902,-0.0104233458308782,-0.007055758125231258,-0.008456992729023272,-0.009198167577777626,-0.008883840220768071,-0.008574190064526564,-0.008556986074859845,-0.007941528145529876,-0.006431830142801543,-0.00510750695058023,-0.003875539725125611,-0.0029496595851225566,-0.0023285811261853375,-0.001741311474912835,-0.001391532462784837,-0.0015520471274020544,-0.0015278082930679107,-0.0013287417662626916,-0.0010300881456691462,-0.0007703396227240375,-0.0006022226976709312,-0.00038100261454484163,-0.00014258169084611076,0.00012855907228918862,0.0002702722418161499,0.0004522043951110884,0.0005262472726267546,0.0006170129325730608,0.0006271555178041427,0.0006549042790180222,0.0006139810598179284,0.0006110434050553483,0.0006076463457498806,0.0006152818771052527,0.0006377392686645428,0.0007387786231622645,0.0008485972740722317,0.0009525517983512971,0.001034401365994057
79,-0.03974367039525252,-0.02522898447904397,-0.019071240183345443,-0.008634744296506104,0.003980439636765792,0.012662094443853193,0.01711661122655831,0.01880864428142029,0.020228637397791197,0.021250054176680484,0.022490927900514372,0.02288256518573002,0.022872318192122907,0.022535642692521313,0.022191150337630257,0.02213676210682815,0.021842505505656848,0.021914537866211187,0.021759432748977865,0.021719260311906914,0.021411997946556238,0.021130137018917063,0.0208381875778172,0.020429786488108392,0.02014936150030401,0.019835124048386058,0.019627499131250694,0.019221360976812138,0.018851343842292947,0.018549795258843517,0.018206355921278856,0.017755654802362252,0.017334300629999598,0.016829829366671267,0.016340768491130312,0.015779597197848223,0.015245623694845965,0.014723640981182472,0.014195302101221562,0.013696361712791632
80,-0.0294020717819363,-0.035305301337225585,-0.02749582170351454,-0.023128888810439868,-0.015580422840553474,-0.0112274654143807,-0.009557291066918088,-0.008744646166476586,-0.007113313220019294,-0.005832460063611495,-0.004354752803244952,-0.003646046286099576,-0.0029665228490668737,-0.002282600529251476,-0.0018784650615230323,-0.0015224662216749678,-0.001172066408610351,-0.0007685848086569813,-0.000630612596322664,-0.0006772749712982885,-0.0007091133734431595,-0.0007178397420288351,-0.0007702520744564131,-0.000704430439308714,-0.0007205256409154703,-0.0007506666349988602,-0.0009296979540494663,-0.0011000438465215694,-0.0014458731931121904,-0.0017767959231334818,-0.002091081579821263,-0.0023739437229668174,-0.0026514462289996257,-0.002917601862650316,-0.003160653563885017,-0.003358499120874466,-0.0033488522308446904,-0.0033840870733861726,-0.003392627615223534,-0.003434725191140897
81,0.06025512444024947,0.04655810966569267,0.038284183241248486,0.03425648147292684,0.026495917080694976,0.021323228718728156,0.018455386428917385,0.01633908004497654,0.014878678254951322,0.014060194180824609,0.013757339973957877,0.013191417660347596,0.013167418921270694,0.013384269260826198,0.013147462209122114,0.01257695930256844,0.011989251974781564,0.01165795534145996,0.011230238637542618,0.011152841313506518,0.011036943028377728,0.01087600243367734,0.010707758813351398,0.010550271979471185,0.01038020388385198,0.010099143330940866,0.009893736040421593,0.009707077824612586,0.009515056124358387,0.009308197598143443,0.008968443813100213,0.008645696508694706,0.008364974796667115,0.008124561131753756,0.007943374251755057,0.007744975880882399,0.007492867074975792,0.007281459535693535,0.007135092187581974,0.007052453811940216
82,-0.08254683521022745,-0.05457432888162767,-0.037469101699043814,-0.02710295882687884,-0.023707377580783007,-0.020963161361383487,-0.015337554778811175,-0.011804514652316725,-0.00965512220303093,-0.008732602373218098,-0.008548504737134593,-0.008154078136190273,-0.008074146457687269,-0.008250809044959421,-0.008382811377352677,-0.008281820588056099,-0.007732351921186793,-0.007699422972056087,-0.007741557053417581,-0.007626775522269864,-0.007475401629418698,-0.0077021772272681125,-0.007813667034533716,-0.007840778104660636,-0.007943551471691056,-0.00773387796271423,-0.007564358858351722,-0.007377273393819332,-0.007131330502667811,-0.0069405674991881395,-0.006831638087920158,-0.006679965863929433,-0.0065997175731124435,-0.006511580557257008,-0.006407767450444274,-0.006340838285750289,-0.0063063186057327235,-0.0062216685083688605,-0.006111685947544642,-0.005863481233231709
83,-0.20274864405531134,-0.18023233718697665,-0.15240900067278979,-0.126813835436391,-0.11228042972398533,-0.09951595683000465,-0.08827990735550238,-0.08011315435256676,-0.07362602727468037,-0.06698758486595903,-0.061393040876277005,-0.05589084060499558,-0.05158570371074637,-0.04781141279258623,-0.04384202427998555,-0.04038704576295117,-0.03765789269032628,-0.0351704596779979,-0.03295594971298617,-0.031099493628620484,-0.029903045661103803,-0.02898069177604946,-0.028335977131243445,-0.028084928170818795,-0.0277917017015292,-0.02743162249817718,-0.02716727566490726,-0.02698685953258062,-0.026731726291893472,-0.026362498930606947,-0.025923324132237094,-0.025492125671998808,-0.02518178887817341,-0.024964200259896617,-0.024534856406525998,-0.02406638777073611,-0.023655993841638655,-0.023233873959082506,-0.022829435237801683,-0.02248605457312461
84,-0.34431976668250264,-0.2599406516182802,-0.19878848702624904,-0.16195130976107233,-0.1350155043354593,-0.11355316937577298,-0.09537303003854634,-0.0823481921337729,-0.07092161581151361,-0.06203440233705061,-0.055022174915305165,-0.04916976893786365,-0.04372388858230092,-0.038570970538460675,-0.034416066556643095,-0.03091502843145092,-0.027865985985571738,-0.024703389521422155,-0.02204742947016727,-0.01945078804437781,-0.017218600802848615,-0.01528383763681553,-0.013491186368415656,-0.011813640380214962,-0.010301214528838325,-0.008504189994907305,-0.0071548296709393645,-0.005917361674644542,-0.004817394659580749,-0.003924043898702834,-0.003162738983217723,-0.0025205246617962416,-0.0018909210412334759,-0.0012522279140438036,-0.0007198696219104235,-0.00027953921142911183,2.3477673849899496e-05,0.0002940827752386883,0.0005499946894175281,0.0007081824954930394
85,0.1212913377300204,0.02141076024852838,0.00436876050111038,0.0035894439795274603,0.005120854107452007,0.008499277157456629,0.012558400801343742,0.013723656657906298,0.014197644754187841,0.01424234551657682,0.01439159206000382,0.014514354102697583,0.014437861804271314,0.015107370875687988,0.01596527905518234,0.01618735221633661,0.01603920748930301,0.016515213127671916,0.01704377928592217,0.01732455620232162,0.017509338148678735,0.017547449525342002,0.01749153979440807,0.017403916956962584,0.016997606808393795,0.01683927351414483,0.016686088080545846,0.016611645892013124,0.016490372356307747,0.016520505295214778,0.016463912801885482,0.016495985820881076,0.016494007480844047,0.016519980778548167,0.016540077886186146,0.01658426807401212,0.016598486940044586,0.016625254364132064,0.016543871203742958,0.016509052160475726
86,0.059168763789156725,0.06338024950756863,0.0392350916070007,0.029888640614571495,0.025074645381666715,0.019599926169065945,0.014991790364069278,0.013558215877877405,0.014151774263571624,0.014722998664171252,0.014566571480367661,0.014712906460521792,0.015004735001078079,0.01505504177511533,0.015500874777448818,0.016399889613472145,0.0179297882004375,0.019352535615962337,0.020075033207792727,0.02068608383129578,0.021043175020905962,0.021081408847068973,0.021006500103674306,0.020715644397269844,0.02045715030677362,0.020251166888746334,0.020329000354059882,0.02032821281408465,0.02013292847955608,0.019987014579631125,0.019487903767873706,0.01926938780793383,0.019183827857694742,0.01908045473151941,0.018989799926013518,0.018962958799645234,0.018915963613267098,0.018973476398804957,0.01884657847219535,0.01872390431119881
87,0.13418907104349367,0.08704278080732449,0.07507057833125709,0.062494422390467166,0.05265542071721423,0.04317718634742573,0.037772194391450395,0.03580203920138021,0.03560867379098789,0.035555790149518464,0.03544892800712536,0.035346441192875895,0.035215614017120145,0.03408976992222585,0.03283289735720614,0.0315895205148089,0.03052202346538347,0.02924431061513521,0.02828545781055588,0.027251723583635878,0.026204726957925455,0.025435478363197952,0.024510894428619562,0.023782810111075397,0.02318800814313457,0.022560265148008324,0.02176098662073569,0.021294404026429178,0.020906359488691975,0.020467684265785952,0.01995209859692396,0.01949057039101746,0.019001375943024777,0.018575160623813324,0.018205219712030433,0.017829660262438273,0.01746473996688663,0.017027669252803416,0.01653756561590296,0.016137806604614145
88,-0.06114777396605389,-0.02172328486995339,-0.009890840266623128,-0.009353210477919392,-0.011167256703174491,-0.01078906931810092,-0.011610132686664276,-0.01299652029132236,-0.014012222889154399,-0.014041778353278815,-0.0142832062259344,-0.013235330032199103,-0.012261777489567683,-0.010814093509663227,-0.009695149653809607,-0.008336932060978164,-0.007068114250683468,-0.006967794886268925,-0.006898222288773303,-0.007014105933952283,-0.00683684168053452,-0.00677317046484007,-0.006919598349104527,-0.0069705624761250765,-0.007359270793072501,-0.007760588541309185,-0.008229117286648397,-0.0085456629143621,-0.00881087709695254,-0.009072427056116633,-0.009229410779249062,-0.009455539430121918,-0.009618842465943949,-0.009777507828533856,-0.009867011960891042,-0.009889715536774257,-0.009957994362168902,-0.010003680095363001,-0.010057018680620105,-0.010070652076987369
89,0.04354882446882932,0.039091724979782014,0.04058398795975186,0.03387486892537324,0.017357814998393457,0.009964957757698407,0.006121645146306575,0.005100537558645818,0.0048051250855601,0.00413510564959064,0.0035322236261629753,0.003432735822793459,0.0035510502125172126,0.00457534965553346,0.00578105325303857,0.006911319801517166,0.007785861594730096,0.008394705418114306,0.00962097035283837,0.010908189697596604,0.011801055090706284,0.012754295277344438,0.013282503153565096,0.013680748373703174,0.014081402133640652,0.014489811815652745,0.01514652511822144,0.01571980633150781,0.01616274344110174,0.016508892653695855,0.016877181691861445,0.01712386894885094,0.017289777282523473,0.01725406157327559,0.01720108400170078,0.017146697937908267,0.01716492251616552,0.01715071138925996,0.017175740578644103,0.017178348824823594
90,-0.005037794029957155,0.018846063044487424,0.019489242512680516,0.019025220425628382,0.023056606361233547,0.023339961692658024,0.0245171356791082,0.024135661356066488,0.024479850924845992,0.02425851665362065,0.023489636376921048,0.023168855539414137,0.020843645565949902,0.019365971057556438,0.01797734469741761,0.017320373551386502,0.017245132221462383,0.017302034370166107,0.01708571165881514,0.01668271277083327,0.016351948818335973,0.01613385270275024,0.015851640834907445,0.01564437446840746,0.015162228801141826,0.014675157558197895,0.014004486169600278,0.013439466179319995,0.012791413963032747,0.01216998100189749,0.011765631509116468,0.011421617568396748,0.011066273398329054,0.01079128206789654,0.010601175571392575,0.01050514538548078,0.010435404257716257,0.010317609484799274,0.010215802178880514,0.010083141889276667
