,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
166,72,27,26,61,78,74,24,60,73,34,0,33,5,36,16,51,57,2,44,32,10,37,11,17,21,55,8,59,13,15,40,41,66,30,19,31,58,52,75,1
167,59,72,17,40,27,5,61,26,31,34,36,60,33,20,78,8,16,2,57,21,73,66,44,0,32,11,55,75,30,24,10,54,49,15,71,52,74,1,12,63
168,72,41,27,17,59,65,5,40,61,33,31,8,44,36,63,78,2,34,24,26,60,25,21,30,52,0,16,11,10,20,57,51,55,66,15,49,79,32,73,7
169,72,25,41,31,27,17,40,5,39,61,8,63,78,33,34,44,60,24,36,30,49,59,65,0,2,52,26,21,71,4,11,10,16,55,66,74,32,75,64,20
170,72,27,41,5,31,39,40,17,8,25,24,33,61,34,63,36,44,71,60,75,11,2,16,78,21,57,10,52,65,26,67,18,59,32,73,15,74,30,0,55
171,72,5,8,61,41,27,33,73,40,60,11,17,44,15,36,34,63,4,31,74,21,75,67,10,49,26,78,2,16,39,35,25,37,32,71,20,43,65,59,0
172,72,8,61,27,32,41,5,48,33,49,67,57,40,15,16,44,0,19,10,21,30,34,11,52,60,22,70,74,65,17,25,7,75,2,73,78,36,26,63,35
173,72,8,61,33,27,5,41,6,32,54,19,55,11,49,15,44,48,0,34,40,57,25,2,21,17,16,10,67,60,36,75,7,65,78,52,24,79,74,63,64
174,72,8,5,27,33,61,52,55,41,44,34,10,21,54,0,11,36,57,16,6,60,75,2,59,24,49,40,19,17,32,78,15,71,25,67,30,26,64,35,58
175,72,5,34,27,8,10,33,60,41,15,0,54,17,37,36,75,61,25,40,55,21,18,19,2,71,11,52,35,70,16,32,30,67,44,78,57,7,69,22,6
176,72,27,75,5,63,8,60,2,41,10,33,34,37,17,15,42,6,22,67,52,0,64,21,61,11,36,40,18,55,19,7,24,20,35,77,57,54,44,32,71
177,72,27,5,22,63,40,33,3,8,15,34,75,43,78,42,10,41,21,35,67,18,60,16,6,2,47,55,36,26,11,66,20,30,0,77,50,17,28,61,57
178,72,33,27,10,5,71,17,15,41,21,75,8,78,34,57,16,60,22,49,63,30,0,66,40,44,36,51,42,6,77,48,54,3,55,61,26,2,25,20,50
179,72,33,15,75,32,27,2,21,25,50,5,34,44,71,73,17,41,60,10,40,63,78,16,11,0,57,36,46,54,51,8,38,9,30,19,42,24,61,45,26
180,72,33,15,9,18,32,17,21,2,75,27,60,34,41,45,40,55,52,5,0,36,7,44,63,54,31,78,10,20,38,30,26,16,46,57,56,24,73,13,71
181,0,33,71,72,60,17,15,21,75,45,7,54,2,5,58,78,24,59,38,27,34,57,36,62,10,55,20,63,32,61,16,29,9,44,12,40,73,56,11,49
182,0,68,58,71,33,29,55,17,72,7,2,45,60,54,24,59,15,78,21,75,57,38,34,12,56,44,36,9,26,5,14,25,32,52,63,40,6,10,61,20
183,6,0,15,33,45,38,68,72,55,17,71,36,16,58,29,34,7,2,60,14,21,75,44,32,54,5,57,24,59,12,78,23,10,25,49,56,11,40,52,35
184,6,33,15,55,0,16,17,29,39,72,44,38,21,45,34,71,25,60,58,68,32,75,7,2,5,62,54,66,20,78,18,10,36,11,59,40,57,49,77,63
185,33,6,72,0,39,10,15,16,17,34,55,25,38,21,29,5,2,44,58,63,78,75,7,60,36,68,54,71,20,32,45,40,59,8,57,62,61,26,24,11
186,33,2,39,5,6,72,21,68,17,34,0,32,16,55,15,53,10,63,29,7,58,44,60,71,38,25,30,57,40,59,54,75,61,8,36,43,62,45,78,66
187,39,30,33,5,16,72,34,53,68,2,0,32,55,10,7,21,60,17,58,15,44,61,24,78,43,40,66,75,59,29,63,8,6,25,36,38,57,54,12,26
188,39,72,34,33,10,30,2,16,5,55,7,17,36,68,60,44,61,15,67,38,0,75,21,19,40,66,53,8,24,32,78,59,26,63,29,20,54,22,43,25
189,34,72,39,10,17,16,55,33,52,5,0,61,2,30,8,36,19,68,21,40,7,60,63,49,35,78,67,53,75,24,44,38,59,32,15,54,58,71,25,20
190,34,72,33,32,2,14,36,0,10,5,39,15,7,3,78,19,17,75,64,49,40,53,35,68,8,20,16,55,24,59,21,61,12,27,30,29,60,11,58,67
191,33,34,36,72,2,10,57,63,7,59,16,40,8,15,75,17,44,68,32,52,60,0,5,21,58,27,49,24,78,61,14,47,12,29,39,38,53,64,76,19
192,63,47,60,72,71,33,5,61,17,2,36,16,34,7,67,10,75,15,40,66,21,35,8,52,57,68,49,27,44,55,11,39,32,56,0,19,59,42,53,20
193,61,60,63,17,47,72,64,71,75,2,34,36,33,11,0,40,38,8,42,24,5,73,4,10,21,52,44,1,16,19,32,78,7,57,66,53,27,67,26,15
194,61,60,42,38,40,0,17,8,72,63,33,64,59,4,47,2,71,75,49,52,26,24,10,7,36,34,5,11,27,44,53,66,48,1,73,21,78,62,57,51
195,61,0,72,37,49,8,10,17,60,38,2,48,78,11,63,21,40,5,66,27,33,70,34,42,57,75,7,59,51,71,65,62,68,44,4,67,55,16,24,36
196,0,10,72,49,48,75,61,21,67,8,1,27,5,60,2,17,70,38,4,63,34,52,37,57,59,78,66,24,33,65,64,11,22,16,44,36,71,55,42,7
197,75,67,0,31,37,48,21,72,2,10,40,49,65,61,38,5,17,53,8,27,70,52,60,36,44,57,68,34,63,33,20,4,1,74,62,11,46,24,73,29
198,48,0,67,72,5,75,52,21,38,8,49,37,74,17,2,10,40,27,31,13,70,44,61,33,34,15,29,24,71,20,76,7,60,78,36,43,55,77,63,12
199,5,8,38,21,52,75,15,72,40,0,67,10,37,33,31,2,61,48,20,6,27,57,49,36,17,45,55,58,35,34,44,13,65,60,24,7,4,16,77,69
200,74,5,38,72,8,21,15,52,75,0,40,2,33,67,37,48,49,10,17,31,36,35,44,27,61,65,34,42,76,60,57,55,7,16,4,6,24,13,54,58
201,74,0,6,48,38,15,72,40,2,8,49,21,5,33,35,44,36,46,41,75,43,68,17,52,30,58,10,37,27,57,16,34,42,56,67,63,54,13,77,53
202,6,74,42,72,21,38,8,2,33,0,30,5,41,40,49,9,77,15,37,52,34,17,10,75,51,44,67,61,16,7,55,27,78,68,43,57,48,53,56,54
203,22,76,74,40,9,44,49,0,8,72,2,6,42,21,53,38,16,33,11,5,27,61,51,15,52,57,10,34,68,17,63,78,77,55,75,54,67,46,37,7
204,35,52,33,66,40,22,21,38,7,34,10,76,78,44,6,16,15,74,72,36,2,45,5,0,8,27,55,32,17,51,67,42,20,9,39,47,37,75,53,54
205,35,66,15,10,5,33,72,65,27,32,7,45,51,78,38,21,40,37,34,60,52,36,2,55,16,68,9,63,20,67,17,23,22,64,48,57,31,44,0,50
206,45,35,33,15,30,10,66,22,72,20,2,63,44,34,16,38,5,51,40,7,21,55,60,76,27,0,25,32,57,8,19,42,75,52,61,48,17,36,62,54
207,33,15,36,10,35,42,25,72,20,57,63,21,30,61,78,45,27,44,66,7,75,16,2,34,60,22,59,5,24,19,0,38,9,52,17,40,51,55,76,32
208,33,60,36,10,2,61,64,63,72,75,47,35,19,21,15,62,16,0,42,34,78,44,77,20,57,55,25,27,5,9,8,7,40,79,32,45,56,54,66,1
209,34,60,10,0,79,33,2,1,48,21,63,36,20,39,25,66,61,26,37,75,57,49,44,55,17,47,45,32,52,27,64,77,19,16,5,22,8,72,62,7
210,2,27,49,34,77,79,36,26,0,63,45,33,62,60,71,78,57,47,24,64,10,25,21,17,35,72,75,66,52,44,7,59,48,5,1,16,20,50,8,58
211,77,27,34,52,44,2,49,1,79,21,63,73,62,68,0,33,36,48,66,24,26,57,17,60,71,72,45,59,7,38,50,65,22,25,64,19,78,35,10,5
212,77,68,73,34,59,31,50,52,16,33,63,60,2,27,61,5,1,62,79,57,44,36,21,25,17,49,65,24,7,0,75,15,66,72,78,38,22,55,10,26
213,35,63,73,43,31,34,50,23,77,60,68,2,44,1,61,59,62,33,42,52,36,25,21,79,16,24,22,5,75,17,27,45,7,65,38,49,26,11,0,6
214,43,52,35,73,11,63,2,34,68,77,59,44,17,21,42,33,24,31,39,1,62,38,49,0,70,50,60,75,23,25,9,64,36,29,22,15,16,45,7,54
215,42,35,43,46,38,34,31,68,63,73,59,37,17,54,52,2,21,22,78,49,60,11,77,44,39,27,61,5,66,6,24,36,7,33,70,75,0,79,15,40
216,37,42,63,34,35,25,60,48,50,43,45,38,3,36,46,44,66,54,39,2,61,73,77,1,49,31,59,52,24,19,62,68,33,79,27,71,21,15,17,22
217,63,37,42,48,50,24,34,77,44,52,57,35,36,25,2,22,43,72,33,11,38,60,40,58,21,27,17,26,19,75,78,68,0,16,66,8,55,5,15,31
218,37,63,42,48,11,50,34,57,4,36,2,44,21,33,35,24,29,52,17,66,22,15,38,58,62,40,68,65,27,78,49,0,10,75,5,72,55,26,45,43
219,37,63,42,11,34,48,57,50,4,2,36,44,33,21,52,29,58,35,15,17,24,62,66,22,68,65,38,27,40,26,49,78,59,75,10,5,39,0,55,43
220,29,11,37,65,34,63,57,21,42,38,50,4,36,62,66,52,44,58,35,0,33,39,2,17,48,31,22,10,59,64,24,15,75,47,60,72,25,5,61,45
221,60,3,33,65,42,36,21,29,26,63,34,64,35,31,37,68,75,59,11,17,47,61,10,38,15,57,39,50,72,2,52,7,16,24,22,79,44,62,4,40
222,3,62,60,53,36,64,31,65,2,42,8,7,68,9,17,57,21,26,33,63,34,29,47,35,16,37,28,15,44,38,52,4,59,72,1,50,10,55,39,66
223,31,75,3,32,62,53,33,60,17,21,36,34,38,73,68,42,7,15,44,66,47,57,37,63,26,16,22,4,2,72,35,8,64,9,40,29,25,10,52,65
224,2,21,34,22,52,15,68,32,36,26,16,38,75,44,1,60,42,17,66,8,33,31,57,3,4,7,63,9,55,62,10,73,5,53,29,0,74,40,37,35
225,2,21,57,44,27,65,33,38,3,52,0,24,15,34,36,31,4,10,22,68,16,72,40,7,49,42,17,62,64,55,1,75,54,8,39,37,63,70,35,66
226,2,36,21,25,65,4,3,64,66,27,17,57,78,47,22,51,68,24,44,7,15,62,72,33,34,10,39,52,38,12,42,53,45,75,40,29,55,16,0,31
227,28,64,47,2,78,42,36,35,3,65,37,21,27,13,66,24,4,15,34,25,57,22,55,26,44,38,39,68,52,62,10,7,72,17,9,75,63,40,33,29
228,64,57,28,74,0,35,48,36,47,55,15,21,42,2,49,37,27,69,8,78,66,34,4,38,10,24,65,3,26,22,17,44,52,31,25,33,13,32,72,5
229,74,0,64,69,57,49,34,24,8,48,31,28,36,2,15,35,55,37,33,10,27,25,47,4,44,78,21,62,42,3,16,68,26,38,65,32,30,66,70,17
230,74,64,49,0,69,2,57,24,34,21,52,8,28,15,68,36,55,44,27,33,17,7,35,5,45,31,10,78,38,4,48,22,53,42,37,66,75,65,26,25
231,74,64,21,49,2,0,44,57,4,69,24,52,8,34,27,17,7,68,35,28,55,36,42,15,33,40,10,12,22,29,38,5,26,66,31,72,75,78,1,47
232,35,74,49,64,44,21,2,69,0,24,27,68,57,34,36,8,17,7,10,52,55,28,15,66,42,63,33,16,65,5,40,26,29,48,60,1,38,62,72,4
233,35,74,49,21,44,27,64,75,2,34,0,24,57,69,17,10,60,33,28,52,7,36,63,5,68,16,15,72,77,78,4,73,55,38,8,66,42,53,26,11
234,35,79,74,21,64,0,27,24,2,44,49,63,73,36,10,55,75,57,28,7,72,68,34,17,60,15,38,65,69,18,4,16,47,78,52,8,62,33,5,66
235,79,35,74,10,27,36,72,24,21,49,50,2,44,64,63,57,0,34,69,75,7,52,28,55,17,5,38,58,15,33,78,73,45,77,16,68,65,48,60,42
236,35,79,10,74,27,69,36,49,24,72,21,44,57,2,64,0,58,52,78,50,7,34,55,38,73,17,63,68,5,47,48,37,16,66,70,4,33,75,28,42
237,35,45,49,21,79,74,69,2,24,44,27,36,64,10,48,58,17,7,57,52,63,0,68,66,4,34,78,72,38,42,75,16,28,61,60,37,26,65,12,31
238,35,45,49,60,2,79,74,44,24,21,57,17,55,10,27,36,34,42,52,5,73,64,58,0,68,4,33,7,15,48,63,66,53,65,61,28,38,72,16,69
239,35,15,74,44,10,2,49,60,79,34,21,16,72,24,75,45,17,50,52,5,27,36,57,63,37,28,55,64,33,0,69,58,7,61,38,12,66,68,53,40
240,35,5,17,21,42,15,38,57,49,50,2,74,44,79,10,34,52,36,16,58,33,66,7,0,75,24,30,45,65,27,72,68,12,40,55,18,64,60,51,62
241,35,33,17,15,18,21,42,38,2,5,74,60,50,57,51,52,8,55,65,10,34,30,16,24,49,45,44,7,36,79,0,68,62,64,66,37,58,25,4,75
242,33,35,65,15,10,38,17,63,18,34,2,21,51,45,16,74,57,42,72,50,62,68,0,5,3,52,36,73,60,24,66,64,32,49,47,55,37,44,30,22
243,35,10,65,33,50,51,45,38,15,62,21,0,72,68,17,30,57,63,18,34,2,64,6,3,16,28,5,24,55,44,74,7,47,79,66,49,52,22,8,70
244,35,15,32,28,45,38,62,65,68,50,51,33,10,30,34,2,4,7,56,63,16,17,73,21,74,75,57,18,64,42,0,66,5,8,24,36,72,55,22,3
245,35,15,51,32,50,64,68,10,34,28,74,65,30,38,73,18,62,57,7,16,21,5,40,33,72,66,79,45,4,2,36,29,22,49,60,17,63,0,71,75
246,35,15,51,64,65,68,34,50,7,40,21,16,28,62,17,32,45,2,10,29,18,75,74,3,57,39,38,12,59,30,44,69,63,79,5,56,73,8,4,72
247,35,48,74,21,16,34,51,15,64,11,75,68,65,2,7,40,12,28,5,55,50,38,52,32,17,44,62,33,36,10,18,42,57,45,60,0,47,24,61,59
248,35,48,42,51,60,68,5,64,16,0,65,74,15,34,10,50,33,17,75,38,21,7,67,11,73,57,31,18,2,54,43,63,66,30,72,36,52,44,62,79
249,10,72,35,51,21,63,33,74,75,15,60,50,64,0,16,7,65,24,68,38,57,5,34,55,2,44,66,70,17,18,52,62,36,42,49,28,48,9,11,45
250,15,33,10,74,16,51,21,35,34,60,18,0,72,38,66,24,2,44,5,49,70,57,52,17,30,50,64,68,36,42,75,7,55,65,45,62,63,28,11,48
251,15,5,33,39,57,16,68,10,65,0,18,30,36,21,34,32,8,49,62,17,35,2,7,66,38,64,74,52,72,24,55,43,45,1,44,51,11,50,40,70
252,15,5,0,7,19,39,33,16,68,49,57,52,74,34,9,24,10,35,30,1,72,2,21,12,65,36,32,4,38,17,60,67,55,18,48,70,45,75,8,40
253,5,67,2,33,68,7,0,16,36,15,74,21,18,34,48,65,49,1,12,17,24,44,19,52,39,57,55,8,38,72,9,35,10,4,75,40,66,79,64,30
254,67,33,16,74,45,36,2,21,17,5,68,24,44,7,8,4,34,58,57,12,15,35,65,10,52,18,0,14,29,38,75,40,66,59,49,48,77,1,72,55
255,45,75,2,65,34,74,21,16,63,12,7,17,36,33,64,68,67,8,57,24,35,44,5,60,10,77,58,15,38,18,52,72,0,66,49,55,29,4,62,76
256,60,65,2,75,45,68,52,12,17,21,63,5,33,16,15,74,7,64,44,57,8,24,36,22,10,47,34,66,67,0,35,46,78,77,38,58,4,40,72,29
257,60,33,27,2,47,44,57,16,65,21,24,74,35,68,52,38,64,10,15,7,58,75,78,12,5,36,63,17,55,72,79,45,0,22,49,34,8,62,40,67
258,44,33,21,16,38,40,47,27,10,57,60,24,2,68,52,35,15,17,7,74,58,36,79,65,50,5,72,34,55,22,67,64,12,25,78,49,75,0,48,26
259,33,57,44,21,40,16,60,17,38,67,50,72,15,36,68,2,65,24,52,74,35,27,7,5,10,34,55,47,78,45,12,48,58,64,51,8,22,66,73,77
260,33,44,40,57,10,72,78,67,21,24,38,68,74,2,17,35,52,16,7,15,36,55,50,65,5,47,34,60,73,49,58,0,77,12,22,8,51,27,45,64
261,33,57,65,40,50,74,15,67,73,10,68,24,35,17,44,2,7,49,62,0,55,78,52,72,16,36,58,34,47,27,22,60,21,18,38,5,64,51,70,48
262,33,57,34,68,72,74,35,15,73,65,27,40,50,21,24,55,22,44,10,67,7,78,17,16,38,62,2,49,52,60,58,0,5,36,66,64,8,47,18,75
263,33,35,44,58,40,27,7,68,74,15,21,65,22,38,10,67,34,24,55,2,72,17,12,1,52,57,16,50,5,78,73,49,47,30,0,36,48,18,28,64
264,33,35,58,74,68,36,31,22,38,7,15,27,44,42,2,67,17,40,55,72,47,21,24,34,13,12,16,57,65,10,52,50,0,78,41,8,49,18,66,5
265,33,35,15,38,58,27,74,36,42,47,68,12,5,7,40,57,21,55,2,44,78,50,17,16,34,24,22,65,66,29,10,49,72,51,0,52,64,67,13,60
266,33,74,49,57,27,70,65,35,0,58,15,38,79,78,40,50,5,36,17,44,10,2,68,47,64,7,22,24,55,12,16,42,62,21,8,18,60,34,30,51
267,33,70,57,49,40,0,78,74,65,27,15,79,35,10,58,44,68,50,36,2,30,38,5,19,16,22,12,7,24,17,52,55,67,72,34,42,21,51,62,64
268,10,33,49,70,0,72,57,63,36,4,58,40,78,68,79,74,44,2,15,7,22,24,35,65,50,38,12,34,30,18,16,19,21,55,17,47,64,52,5,45
269,4,10,33,49,72,70,74,44,2,0,58,35,79,65,68,57,48,24,15,78,22,64,40,7,77,17,63,34,47,67,52,21,38,18,55,36,16,29,50,30
270,4,10,33,49,57,68,70,0,65,35,15,21,79,58,72,74,36,40,22,17,44,7,2,47,24,18,55,51,77,38,12,34,67,52,50,48,64,78,29,16
271,4,57,50,10,44,65,33,70,68,49,24,15,2,35,7,51,58,36,22,72,0,18,34,79,48,17,40,55,38,74,21,64,78,16,75,52,12,5,8,1
272,4,50,33,70,57,68,49,15,44,24,2,22,55,65,35,10,34,38,40,7,79,74,58,18,51,0,36,72,17,16,66,64,73,52,21,5,12,75,78,77
273,4,50,33,70,74,49,68,22,15,40,34,79,2,64,35,58,65,55,38,73,7,77,66,0,24,16,10,51,75,48,12,18,63,13,52,17,42,21,36,30
274,4,15,33,21,74,50,70,34,40,49,38,65,24,22,16,2,35,57,18,68,58,75,55,64,17,7,79,54,63,0,52,10,5,36,51,66,13,71,60,67
275,4,74,15,33,40,70,75,64,49,52,22,35,34,21,16,58,50,65,26,17,68,2,38,60,13,18,57,7,24,36,54,10,55,63,66,61,79,0,31,5
276,4,15,74,33,42,40,75,52,35,65,58,60,39,70,57,21,34,16,49,2,22,64,68,38,17,54,36,79,50,55,24,18,5,10,0,7,62,26,59,53
277,4,54,61,43,39,52,74,37,75,15,42,11,35,33,60,40,2,70,34,58,49,21,63,57,36,79,22,65,16,53,17,45,68,24,51,44,64,62,38,32
278,4,74,61,52,43,54,34,33,11,15,17,70,44,58,40,37,68,39,75,60,21,35,36,38,49,16,12,79,2,57,45,63,50,24,42,64,22,65,66,53
279,4,74,52,54,34,33,15,61,43,58,70,63,11,40,75,17,21,38,19,35,16,57,50,68,2,36,49,65,60,39,24,55,44,22,66,37,12,5,10,53
280,4,34,33,74,52,15,58,11,17,53,61,75,63,37,49,54,43,57,16,68,40,2,35,70,20,24,60,79,44,38,36,22,55,21,65,62,77,10,64,66
281,4,33,74,34,16,52,38,58,15,36,24,40,75,49,54,63,68,56,17,35,79,57,61,2,21,11,22,44,43,65,55,53,50,37,67,60,70,62,64,0
282,4,16,74,52,33,38,34,58,40,17,67,15,68,49,7,36,35,75,54,24,12,57,56,65,53,45,55,22,44,21,50,79,2,62,48,42,71,43,11,70
283,16,52,40,33,58,38,2,34,17,7,74,68,55,15,45,69,35,24,49,18,65,12,67,36,79,53,22,73,42,75,26,57,51,71,54,0,62,19,44,56
284,17,58,16,52,33,7,49,40,73,68,69,15,11,74,2,35,12,38,34,24,55,44,37,79,36,54,22,19,75,53,0,21,67,71,10,50,61,42,26,65
285,73,17,16,58,33,52,15,68,7,74,79,2,34,38,49,12,11,22,36,40,55,35,67,53,24,48,5,75,56,45,0,29,39,69,26,42,9,21,51,44
286,17,16,35,33,58,52,74,36,73,26,79,2,21,49,40,22,11,38,15,64,67,9,34,53,7,55,8,68,37,24,71,12,5,0,65,57,56,42,66,54
287,58,17,35,2,7,33,52,12,16,45,44,42,68,59,29,55,22,74,49,56,36,15,24,13,40,38,73,34,53,26,79,62,69,50,21,64,66,65,14,67
288,35,58,33,44,59,68,17,7,45,43,52,29,16,12,2,55,15,24,21,36,9,38,75,26,49,74,22,34,62,73,57,65,40,13,53,42,72,50,79,19
289,33,58,35,17,7,16,68,59,12,52,54,15,49,24,65,2,45,74,72,55,21,29,38,66,26,50,34,22,36,62,51,44,5,40,57,75,13,43,73,18
290,33,58,35,15,24,49,17,16,7,52,68,12,34,40,65,2,72,51,21,38,74,5,57,29,36,18,55,22,27,10,59,66,8,45,30,26,50,62,64,70
291,33,68,35,58,18,7,15,36,16,49,12,55,65,2,24,17,52,34,38,40,22,27,60,21,74,5,72,45,51,26,10,66,25,8,0,29,50,75,59,79
292,33,68,7,35,49,17,16,58,55,36,15,74,24,38,0,26,52,12,22,44,34,2,27,40,21,18,10,65,60,5,72,29,51,45,76,8,75,50,57,67
293,33,15,68,35,7,52,36,16,55,17,38,58,74,49,24,27,5,65,40,22,21,2,34,12,69,26,0,18,72,50,8,10,29,13,76,66,53,28,79,45
294,38,33,15,26,17,7,55,35,58,68,16,52,74,34,24,22,49,36,2,65,5,50,40,12,21,67,45,54,72,77,18,0,8,13,51,66,10,69,70,42
295,17,69,4,33,65,57,35,26,38,68,15,74,7,24,61,72,52,16,50,49,55,34,21,45,8,22,60,58,36,10,3,40,64,12,2,5,25,62,51,0
296,11,65,4,61,17,35,69,3,33,26,42,60,38,55,68,57,7,54,24,15,58,8,43,49,16,52,34,74,21,50,12,2,51,36,37,72,62,40,70,10
297,11,4,65,26,79,68,52,35,17,33,61,62,38,69,58,7,57,24,3,55,16,49,2,51,8,15,72,74,22,60,12,21,10,34,54,70,50,40,36,0
298,4,11,65,38,33,62,7,35,26,79,17,49,52,58,40,61,2,60,42,15,69,16,74,55,67,21,24,10,34,3,54,22,72,50,36,51,8,12,64,45
299,4,68,11,65,38,26,17,67,7,21,49,58,52,33,79,40,62,35,70,15,2,22,16,55,51,24,0,34,36,74,18,10,50,61,60,20,8,12,69,5
300,4,17,49,38,65,26,7,62,33,35,68,58,2,11,70,21,15,16,40,67,24,74,52,34,42,79,55,0,36,51,22,50,27,10,18,12,78,61,6,64
301,34,49,17,62,68,16,35,38,40,7,21,52,58,33,15,65,2,70,55,71,79,74,19,11,0,67,42,24,22,51,36,13,63,8,18,50,12,5,10,72
302,16,17,34,33,79,7,49,22,65,77,21,58,15,68,44,52,38,40,74,35,26,62,2,70,11,36,55,12,67,0,57,50,24,5,45,43,8,78,13,10
303,16,33,65,49,15,58,79,35,40,7,34,11,74,77,68,17,39,62,2,70,21,52,22,38,26,78,24,55,0,72,44,36,8,50,3,61,12,67,13,60
304,33,32,16,17,15,65,34,58,49,68,35,7,62,79,40,2,22,74,21,11,52,38,70,72,24,64,78,76,50,0,36,55,10,26,51,29,53,13,8,61
305,61,32,33,60,16,17,35,15,65,34,58,11,79,7,68,62,49,40,21,22,72,51,24,2,74,52,38,70,0,10,55,8,9,75,66,26,45,5,18,29
306,10,33,60,32,61,2,17,16,22,34,49,35,58,52,65,15,62,55,68,7,36,72,21,66,40,24,79,0,51,74,75,53,8,70,12,38,11,5,9,26
307,10,72,61,66,17,33,49,7,16,68,22,34,58,24,2,52,32,15,44,65,40,35,55,74,0,62,79,60,21,42,38,70,50,57,75,36,26,51,11,19
308,33,10,72,17,7,61,16,15,66,24,58,55,65,53,21,68,75,49,62,40,2,34,22,42,52,35,38,5,50,36,74,0,60,57,70,26,32,3,11,18
309,75,54,60,33,10,16,31,61,5,17,15,63,55,72,40,7,34,62,52,18,2,66,21,24,58,68,0,38,49,74,65,36,35,26,42,45,53,50,22,67
310,75,31,60,18,33,54,10,16,45,66,3,17,61,21,15,40,9,74,34,72,7,22,19,68,38,62,2,63,49,55,35,71,65,24,5,36,50,58,42,52
311,75,31,74,18,40,60,33,54,61,34,10,17,22,66,49,16,62,5,15,45,65,64,50,63,72,35,68,21,58,36,7,3,11,2,19,70,52,38,71,42
312,75,71,67,31,74,40,18,9,60,22,3,66,33,54,16,34,61,10,68,7,17,62,49,15,64,65,53,21,35,52,38,26,72,58,50,55,24,36,45,2
313,71,67,75,74,31,40,18,9,22,66,33,17,3,68,52,10,60,7,15,16,34,58,41,21,54,49,62,44,38,61,36,72,55,2,42,5,53,26,35,50
314,67,71,75,74,31,58,33,17,40,49,18,53,65,26,68,15,7,16,22,66,5,10,52,34,54,62,36,60,4,9,12,2,21,11,35,0,72,38,45,3
315,67,75,71,31,41,74,58,49,2,65,17,16,44,33,38,40,4,7,34,68,66,55,26,15,22,18,0,36,52,10,35,60,54,9,21,24,53,62,5,3
316,67,63,75,71,31,27,16,43,74,38,33,4,35,58,41,40,54,49,7,22,34,2,21,55,36,18,15,52,17,66,10,60,68,53,65,26,62,72,12,9
317,67,75,43,63,71,34,54,16,31,74,33,27,4,38,52,22,10,17,40,58,7,49,2,35,55,26,15,36,21,68,53,9,66,72,25,41,24,65,79,62
318,67,43,71,75,34,46,4,39,33,16,31,54,74,58,63,15,38,27,18,10,7,49,35,65,21,17,2,72,64,36,52,40,61,1,55,24,68,66,26,22
319,67,39,54,43,75,71,46,31,58,33,34,74,16,7,64,24,63,27,68,4,18,15,2,35,49,21,50,52,17,40,38,22,65,36,10,55,62,48,60,26
320,67,39,6,71,73,75,37,43,24,22,27,7,58,34,33,31,4,63,16,10,21,64,54,38,68,74,36,2,15,35,77,40,50,49,52,17,26,62,72,65
