,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
63,0.4781846,0.56120634,0.4370129,0.55389655,0.5115612,0.40292746,0.56838226,0.39922917,0.5309198,0.6304489,0.4763041,0.4429544,0.5372213,0.53761864,0.5885314,0.45533037,0.43198377,0.40088505,0.6107972,0.6233981,0.5464581,0.34981894,0.5160952,0.6227828,0.4998296,0.607616,0.49589866,0.6986917,0.6432156,0.34469324,0.3142315,0.5937372,0.6193473,0.40839922,0.49888313,0.50145465,0.59315896,0.20485471,0.5879934,0.62758636,0.53037584,0.59178996,0.6193289,0.60757357,0.42772868,0.58515984,0.6107627,0.5888087,0.6254814,0.48761192,0.60871977,0.60412526,0.4336392,0.4327224,0.31961963,0.45306778,0.63412964,0.46227252,0.47061035,0.5281349,0.38448185,0.61384547,0.5088129,0.58597046,0.5428657,0.47705373,0.5024762,0.48584446,0.476768,0.3870945,0.521888,0.39894584,0.5025624,0.63195837,0.5732205,0.47380438,0.49094084,0.5511405,0.46018094,0.41677073
64,0.5203117,0.55707854,0.42828757,0.5493872,0.542434,0.20448433,0.5917522,0.40656888,0.5087051,0.646317,0.495457,0.44935453,0.5442062,0.51896757,0.5813182,0.42480314,0.35316673,0.38914603,0.6231538,0.62914765,0.569108,0.33546948,0.58538693,0.6408672,0.4635886,0.6228117,0.49680477,0.7074407,0.64136803,0.418813,0.3408088,0.58975226,0.6200833,0.43111527,0.49461985,0.4932255,0.5741534,0.22753112,0.5685026,0.6289813,0.51213443,0.6081673,0.6310577,0.61650234,0.42796862,0.58382773,0.62063056,0.60757357,0.63663065,0.49673873,0.6338643,0.60351735,0.44635898,0.46126503,0.3762275,0.4097601,0.639171,0.48611,0.42862725,0.5549771,0.37123087,0.28313166,0.46278477,0.58706176,0.55041337,0.524352,0.49811155,0.48612094,0.49923435,0.41261634,0.4913319,0.3654753,0.5468221,0.6365851,0.6105033,0.47698656,0.4949453,0.42429233,0.44826427,0.43657333
65,0.56412137,0.5852023,0.45904106,0.5688471,0.5483599,0.15907511,0.5888143,0.46105257,0.502307,0.67011327,0.50362724,0.48606324,0.5729051,0.5790685,0.60341597,0.4728695,0.2866048,0.4420707,0.63539153,0.63405716,0.60947686,0.36672708,0.6258,0.67278445,0.4764882,0.6559894,0.53054726,0.7201651,0.66725844,0.46145785,0.4159834,0.61811864,0.64485866,0.46495703,0.45862225,0.53321964,0.60429096,0.36972737,0.57860607,0.6484177,0.54073906,0.64611727,0.651739,0.65948164,0.48522434,0.6039113,0.6539125,0.6010748,0.65013796,0.54023606,0.6659302,0.6349742,0.48355263,0.5248123,0.4204536,0.46686277,0.6727667,0.49761838,0.47944996,0.5940727,0.37832648,0.20916644,0.5019426,0.5908364,0.56525546,0.5492716,0.55360544,0.5184853,0.53171456,0.52028674,0.50207925,0.32352576,0.56838334,0.67017245,0.6009624,0.49622756,0.54207397,0.49120066,0.45583314,0.47815403
66,0.50837135,0.5009782,0.4341698,0.58853966,0.5174078,0.10208351,0.41582477,0.4721978,0.34747773,0.6611322,0.433819,0.53968424,0.55393124,0.59912455,0.4997667,0.2096585,0.16569416,0.43992656,0.5756777,0.6201777,0.62070805,0.3874192,0.63130045,0.6627356,0.45139256,0.6410492,0.50053823,0.64936656,0.6495314,0.46167648,0.4046786,0.49632987,0.62603,0.31361845,0.42420834,0.40328178,0.51079124,0.3767088,0.4966759,0.2956114,0.50645834,0.6434345,0.6492036,0.55000037,0.48555267,0.56534165,0.6320406,0.57458776,0.53148174,0.47868523,0.64760715,0.61519927,0.40574402,0.5204221,0.46893355,0.50815123,0.6588155,0.46133512,0.55627334,0.57221186,0.33103633,0.15586215,0.48193473,0.5126398,0.29454195,0.49033397,0.4684301,0.45217103,0.47323698,0.5139214,0.5488277,0.23963256,0.45834875,0.5976581,0.19526802,0.46559373,0.5333974,0.5807022,0.2798783,0.43051213
67,0.48856556,0.41388744,0.4233576,0.6218204,0.54421103,0.46104187,0.45934132,0.50171906,0.36754465,0.64059865,0.3835813,0.5161731,0.49644566,0.6283463,0.4955716,0.2881122,0.25147814,0.47891352,0.57802016,0.62104714,0.60699123,0.34567824,0.64644516,0.66619915,0.44767138,0.64827335,0.43421948,0.1338039,0.6064869,0.42774343,0.427413,0.47264907,0.60314983,0.36366498,0.419183,0.39017305,0.39332658,0.3764421,0.43424964,0.39896932,0.27572572,0.64186144,0.68738866,0.5816721,0.48393607,0.52634,0.6262656,0.47057536,0.53130656,0.4792195,0.6596532,0.57931846,0.37466887,0.49516323,0.5240276,0.55661637,0.6004772,0.46770775,0.4441092,0.50793314,0.41217488,0.22652102,0.5316535,0.5399034,0.27898782,0.5057439,0.42243195,0.3492446,0.5393874,0.5169384,0.5219109,0.29408434,0.34949064,0.6526075,0.26955873,0.47487575,0.5493587,0.6225545,0.16586652,0.41023636
68,0.44055417,0.4857183,0.45341882,0.6369024,0.5139136,0.07425518,0.46639684,0.51147413,0.37503242,0.6557878,0.37033105,0.56517935,0.57094264,0.53704274,0.32949626,0.28419977,0.24281566,0.48051953,0.58013016,0.6301033,0.54541504,0.3755775,0.6575017,0.66385704,0.4614457,0.6546313,0.43520433,0.076733164,0.63158613,0.50771594,0.45255673,0.52733904,0.5870871,0.39646184,0.41013843,0.50317675,0.40117922,0.3835702,0.43947637,0.43655124,0.32908466,0.6025003,0.64836156,0.41834733,0.3998901,0.56093746,0.6429747,0.5340864,0.55234563,0.49681652,0.65063465,0.63530993,0.41306546,0.51003915,0.5556479,0.5231628,0.4389149,0.3838156,0.5074884,0.58462757,0.44058084,0.3132372,0.36022425,0.5717973,0.33756998,0.5583576,0.49101603,0.42200834,0.57692754,0.5793015,0.5101474,0.37445754,0.33984575,0.55859864,0.34762144,0.5019059,0.52714974,0.6369906,0.29231173,0.44930843
69,0.48004925,0.4872826,0.48982197,0.6417521,0.5493704,0.11175003,0.4870528,0.5290456,0.3588074,0.656788,0.35352993,0.62009805,0.5678431,0.6041397,0.30595452,0.29799548,0.3184005,0.52361387,0.54299194,0.63188195,0.6000016,0.41042313,0.6591941,0.6639241,0.50351363,0.654056,0.4027805,0.13383523,0.6410975,0.55422944,0.44551447,0.5057554,0.47871143,0.4222727,0.40069136,0.49810272,0.44101667,0.37074608,0.49153668,0.28130347,0.40893883,0.62234616,0.579571,0.39003155,0.44922122,0.5612068,0.6071005,0.54982066,0.5476985,0.5663911,0.6412142,0.63998497,0.40546897,0.4665418,0.6006004,0.5309235,0.5533214,0.49660406,0.52241075,0.49415487,0.4537742,0.3146345,0.37759858,0.49124894,0.30816525,0.5677193,0.5271328,0.35923985,0.56551063,0.5587329,0.51814264,0.4336869,0.39386642,0.59390765,0.2854632,0.5026206,0.52649355,0.6556008,0.36136702,0.48494175
70,0.33961773,0.48250312,0.44522882,0.64446014,0.5633034,0.1767299,0.56649965,0.46825904,0.41419858,0.62142724,0.3739548,0.62106436,0.52521974,0.65038556,0.31999612,0.42042318,0.36214882,0.5130141,0.593789,0.6228363,0.50235057,0.3557497,0.6656243,0.6738185,0.45894527,0.6532319,0.46094212,0.31743973,0.637617,0.51535076,0.46006984,0.5486498,0.462094,0.47993955,0.42575958,0.5054097,0.508278,0.38267478,0.3376391,0.32565314,0.47038642,0.6337663,0.5968579,0.50988156,0.46575722,0.5211658,0.5992063,0.5792292,0.5668353,0.58057594,0.6426883,0.6247973,0.4676167,0.44930232,0.62613726,0.5426451,0.6092766,0.47257644,0.4794802,0.39590853,0.49421874,0.28732753,0.4224181,0.3540427,0.38669243,0.47383553,0.5342111,0.44863966,0.4325723,0.5231995,0.5340144,0.48640597,0.3873859,0.64262706,0.44887853,0.5486947,0.5478033,0.6711347,0.34877437,0.48278245
71,0.22828504,0.446882,0.39825994,0.6015239,0.5637168,0.32683116,0.5747347,0.48316622,0.39214504,0.649728,0.41830158,0.62999964,0.53890043,0.60331994,0.34948826,0.40941048,0.35351005,0.5234588,0.5683109,0.5840673,0.4267285,0.37820852,0.6528324,0.6747147,0.53088796,0.6534452,0.36597583,0.37996385,0.6630726,0.5899963,0.4119161,0.527468,0.4733591,0.46675414,0.41446275,0.38292643,0.511383,0.37406453,0.3031931,0.422954,0.33083838,0.59187937,0.6327893,0.521732,0.47198376,0.5830771,0.51781183,0.6422355,0.43742904,0.49974942,0.64577144,0.6440831,0.44498426,0.47669366,0.61983806,0.43241784,0.60710067,0.42920408,0.474577,0.4793088,0.32688743,0.32722095,0.37641057,0.4200528,0.44263145,0.47205478,0.56800866,0.3156041,0.48478198,0.5437261,0.47625923,0.5035628,0.41231573,0.6449769,0.44417644,0.55404186,0.58239967,0.6200976,0.40435663,0.46626428
72,0.19386233,0.4113104,0.44444728,0.2151084,0.58105016,0.41779652,0.64630187,0.5246927,0.39605334,0.55411005,0.36487356,0.6550901,0.58744156,0.6408278,0.37420806,0.4569319,0.4398747,0.5259874,0.54757047,0.49415377,0.46540853,0.45681962,0.66643286,0.66178656,0.53042346,0.64981765,0.24059013,0.46164924,0.65122515,0.60802346,0.30763024,0.20966329,0.52579445,0.36575752,0.44504818,0.47645923,0.52311563,0.3612621,0.43275216,0.42266995,0.40905806,0.5342016,0.64855057,0.54174984,0.53229827,0.48633897,0.58786637,0.5845699,0.10961634,0.39912888,0.6003004,0.6324536,0.48307383,0.5164581,0.62659216,0.4616684,0.6367527,0.30752158,0.51171947,0.49491894,0.329214,0.31863758,0.4526278,0.38244903,0.26841637,0.45323768,0.4938632,0.38176203,0.56870896,0.3688753,0.40053472,0.5501042,0.30527806,0.5952735,0.45153314,0.36483872,0.5697845,0.6441317,0.5013593,0.5287995
73,0.25598982,0.43260396,0.4571049,0.28387263,0.5269115,0.47102058,0.63974524,0.55675983,0.43933803,0.5863723,0.4096348,0.6644358,0.55934674,0.61658704,0.4530397,0.5049047,0.5040468,0.54924005,0.6045994,0.4374097,0.5131379,0.36998808,0.65512127,0.665013,0.5694266,0.6431798,0.29238105,0.537302,0.6499231,0.6192573,0.35032067,0.29737434,0.5668621,0.40895844,0.44692272,0.42386004,0.5232047,0.3654487,0.47274342,0.53111726,0.48281336,0.47015274,0.6013145,0.60539216,0.47328526,0.34667033,0.6141949,0.63494223,0.22855093,0.4279562,0.5681509,0.6535781,0.44886366,0.50801,0.66719466,0.5349539,0.6470576,0.314946,0.5058409,0.5321673,0.47494134,0.37643382,0.4999187,0.49028698,0.4476126,0.3303483,0.56817085,0.4226088,0.5423609,0.4471586,0.43378702,0.55741185,0.42435384,0.63953805,0.56678385,0.47251308,0.60339504,0.65632075,0.433134,0.5175272
74,0.28886878,0.4653783,0.44339234,0.3834013,0.5187002,0.42878383,0.6316661,0.53553283,0.37448442,0.6174592,0.2829643,0.6214909,0.53114855,0.6360071,0.39383093,0.4594492,0.46735087,0.5135375,0.55749726,0.5474466,0.5292483,0.39829397,0.62533015,0.6673186,0.49751273,0.650916,0.2588867,0.31548876,0.4841887,0.58584607,0.40978783,0.3597207,0.57978106,0.30858088,0.39919505,0.42745692,0.50338024,0.3533431,0.46000898,0.55697197,0.45770833,0.5764657,0.59600407,0.61339223,0.45957863,0.4878029,0.6187345,0.6115071,0.29765603,0.504404,0.62387925,0.62643886,0.43046272,0.5178459,0.5502766,0.5068966,0.6471472,0.15853421,0.46490952,0.554956,0.4719718,0.36616594,0.51926666,0.51000535,0.4243242,0.33384213,0.54949623,0.41075677,0.52473474,0.43368348,0.45136952,0.46748474,0.19800301,0.6606486,0.570951,0.51878744,0.6043452,0.629977,0.29787603,0.460361
75,0.2964914,0.5264796,0.47119704,0.37301755,0.53311,0.41614503,0.57940173,0.48175383,0.49120128,0.3340304,0.4023609,0.6501775,0.5848087,0.6616839,0.4677934,0.52395374,0.52701443,0.5021186,0.5202856,0.6158509,0.5112006,0.39037025,0.6518142,0.6738763,0.5538418,0.67185545,0.37463784,0.51336014,0.6037738,0.62748593,0.46873,0.347456,0.6110533,0.37771878,0.44406956,0.5045779,0.49581093,0.36560288,0.5140764,0.53287995,0.4754204,0.54204583,0.5897765,0.62218183,0.5079857,0.54022294,0.6039522,0.63051057,0.34365338,0.490295,0.6217268,0.6543276,0.4611578,0.54776216,0.5350631,0.51452404,0.5392987,0.27061078,0.5140393,0.57176,0.43711266,0.32326552,0.53250617,0.49020296,0.40148228,0.38733318,0.519261,0.43614113,0.60563415,0.47534522,0.5195417,0.48632887,0.39153156,0.5996995,0.58296746,0.4974843,0.5642585,0.6335281,0.41281894,0.533204
76,0.20237945,0.55246156,0.48065564,0.48662284,0.5317636,0.4539174,0.51040924,0.48781618,0.45837063,0.34002012,0.41028482,0.63187325,0.5688015,0.63927436,0.51095116,0.50671923,0.47727478,0.5277816,0.5785531,0.6105418,0.49048856,0.41506258,0.662096,0.6162309,0.52542,0.67436475,0.43339652,0.5498887,0.63229537,0.57761323,0.5269699,0.52427363,0.41267735,0.47058558,0.42828554,0.5419354,0.52032316,0.33882466,0.56628263,0.57435167,0.5198207,0.55030483,0.5998298,0.63103575,0.5125055,0.5492073,0.6318825,0.64373666,0.46112567,0.45331785,0.62985486,0.6577287,0.41663858,0.5097475,0.5836576,0.50079226,0.57241654,0.3436309,0.54904217,0.5687908,0.5475076,0.24726956,0.5539637,0.43268582,0.52928764,0.43978918,0.55643713,0.4701286,0.59785306,0.55405277,0.4390409,0.4541469,0.42974532,0.65070534,0.6117874,0.49145004,0.58975196,0.65150595,0.4678508,0.52444875
77,0.10152508,0.5772498,0.4477412,0.55419374,0.5133563,0.5093434,0.5603973,0.507475,0.5118151,0.34000346,0.4210421,0.64100766,0.5740817,0.6314023,0.50168294,0.52680284,0.5255793,0.49599016,0.56683743,0.61425114,0.54358065,0.44270554,0.6568308,0.48491356,0.49144498,0.67687917,0.43493488,0.56324667,0.6190724,0.570733,0.44836193,0.5336159,0.3975763,0.4709209,0.45321867,0.5479618,0.56549495,0.3424911,0.5312401,0.5990052,0.5169486,0.58568627,0.6358101,0.6386912,0.48963484,0.5663461,0.6462496,0.64764625,0.49181965,0.32440647,0.6516405,0.64446,0.45534432,0.48216298,0.59180486,0.51274216,0.6390019,0.36481044,0.516716,0.56452614,0.5580814,0.333225,0.5412303,0.50424427,0.5225391,0.44992217,0.5083242,0.5430613,0.52942526,0.5553903,0.34411156,0.5192414,0.44364256,0.65206546,0.62288964,0.55493885,0.50473225,0.66027284,0.46002752,0.5061656
78,0.082948364,0.60056365,0.4902416,0.56819814,0.58044803,0.52263457,0.64597976,0.5414355,0.5470888,0.4712999,0.41131556,0.6572225,0.5741574,0.6586588,0.5408846,0.536704,0.554029,0.5033177,0.20954823,0.6611647,0.56040543,0.3585969,0.66042715,0.47129533,0.49590883,0.58718634,0.43141577,0.68308306,0.6103324,0.55865777,0.53244096,0.57324433,0.5605261,0.47992307,0.48114064,0.56310195,0.57380706,0.64158404,0.56286645,0.6207711,0.54005384,0.59352905,0.64835685,0.6570691,0.4989627,0.6230566,0.66315395,0.62996525,0.60946023,0.416601,0.64658624,0.63291746,0.50576645,0.52935684,0.6090779,0.5058649,0.64583963,0.38696605,0.51575184,0.48720285,0.5895138,0.38532037,0.56761587,0.55034745,0.5446637,0.49038327,0.48412186,0.5933898,0.46557373,0.52561533,0.4323552,0.5248719,0.4560977,0.5893423,0.64035577,0.6103819,0.5854644,0.6593801,0.4718994,0.53135526
79,0.23039494,0.6057605,0.47383365,0.62075204,0.5770987,0.5362538,0.6438522,0.52433324,0.54947734,0.5519593,0.38223022,0.6463553,0.5561127,0.6722298,0.59103596,0.4709073,0.51444536,0.5082048,0.37999076,0.6705939,0.5968599,0.4585743,0.6532901,0.5353129,0.47989848,0.66773236,0.49275345,0.6941342,0.58649814,0.5930886,0.5270476,0.5678919,0.5949243,0.34734696,0.4381522,0.5822539,0.59502023,0.64428335,0.4637653,0.57100147,0.55384886,0.62747264,0.6392737,0.65072876,0.5095535,0.6160625,0.6591807,0.65909857,0.46734816,0.45929605,0.5666066,0.46440288,0.5095586,0.49658242,0.6333504,0.5256731,0.6196937,0.49277088,0.51749223,0.5380472,0.61997473,0.38863987,0.5646382,0.5564235,0.5467123,0.54851705,0.47549948,0.54020464,0.43276918,0.56200063,0.5084257,0.41329435,0.46655706,0.52354664,0.6148518,0.5921067,0.56011647,0.66242373,0.5594655,0.5113451
80,0.32786116,0.63282293,0.46885362,0.6403497,0.5824313,0.556126,0.653165,0.5627099,0.5607235,0.5989953,0.43464848,0.6536299,0.586714,0.65617347,0.5215988,0.53587496,0.53322846,0.5123655,0.4817137,0.64807945,0.5707619,0.48928437,0.6659541,0.59818834,0.5576657,0.62900317,0.47390464,0.7101214,0.62230694,0.4584838,0.45788285,0.62313503,0.61972433,0.4717889,0.3980702,0.5697254,0.547319,0.6460287,0.49901187,0.63367283,0.567391,0.61237067,0.63403887,0.6550453,0.49852297,0.6438054,0.6659543,0.6804347,0.56469655,0.5043941,0.6291803,0.58955324,0.51194865,0.51016736,0.64189494,0.53670955,0.5636053,0.5496341,0.47439602,0.58670217,0.62595963,0.48729074,0.60760194,0.60409397,0.5889188,0.5741022,0.46431145,0.48919454,0.5221737,0.5981408,0.53304315,0.49487558,0.52822775,0.6324945,0.58612764,0.6303929,0.53607345,0.6668067,0.53938365,0.54091686
81,0.55905765,0.83676857,0.75263244,0.8542077,0.7855947,0.59367687,0.8498005,0.7963513,0.7679835,0.8507302,0.6862737,0.86023134,0.8255263,0.857872,0.75655746,0.73105055,0.72778034,0.7701022,0.795637,0.85345924,0.8235137,0.68041307,0.8471377,0.8526291,0.8000523,0.72074485,0.7836842,0.85223925,0.8418395,0.74095964,0.6852938,0.8473778,0.8585392,0.71200854,0.65917015,0.75869846,0.8179687,0.83369935,0.79653,0.84220606,0.81313765,0.8330351,0.8611915,0.85498816,0.7732904,0.8525281,0.8592156,0.87220305,0.8303005,0.7953843,0.8420086,0.8476874,0.73548084,0.76135606,0.84733516,0.74772763,0.78322166,0.7827801,0.76449656,0.8247372,0.74285644,0.7213116,0.80409294,0.8371844,0.8123065,0.79542387,0.7454518,0.7245146,0.71690184,0.8239668,0.8097933,0.77390146,0.67021316,0.859981,0.8073997,0.8478367,0.82107973,0.86605734,0.7953749,0.7770037
82,0.6494874,0.8451349,0.7670645,0.86051226,0.7586116,0.6405543,0.8552151,0.79185617,0.74791056,0.8601925,0.7322665,0.85950243,0.83953714,0.8700841,0.7668937,0.74543554,0.7325182,0.75395316,0.8099022,0.86842424,0.8296477,0.6734768,0.85560787,0.86104774,0.79427624,0.82325935,0.78540164,0.84339184,0.86050457,0.79996085,0.7605447,0.83831346,0.86015064,0.6597188,0.64137745,0.77508193,0.8163002,0.8153153,0.80815333,0.8238266,0.79749256,0.8404666,0.8591057,0.8553192,0.75953764,0.84554374,0.85541916,0.87218416,0.8508356,0.7860113,0.84751564,0.85334533,0.8355219,0.76401883,0.7954208,0.7676593,0.7099153,0.78014845,0.7598416,0.8271841,0.75778913,0.7580982,0.7920752,0.8249798,0.8164434,0.82172906,0.75001305,0.7690462,0.7704082,0.83188313,0.8176024,0.7540721,0.6924412,0.85140765,0.750055,0.85264516,0.8192584,0.8422085,0.7950991,0.7856994
83,0.71753263,0.834018,0.7614048,0.86101454,0.7707609,0.4658756,0.8541235,0.80131495,0.626716,0.8705749,0.71811014,0.84076685,0.8393247,0.81912273,0.78127855,0.72370166,0.66295815,0.74685854,0.4543884,0.8664053,0.8000714,0.65144145,0.8583454,0.86877245,0.8067373,0.85380113,0.74914336,0.81667405,0.86498475,0.74475074,0.7733379,0.8573071,0.8550115,0.7048295,0.70110446,0.7980227,0.8005344,0.8239954,0.8149933,0.8146367,0.8026443,0.8370389,0.84466934,0.8496445,0.75747275,0.83136725,0.85771835,0.8736086,0.8647308,0.80313724,0.8540768,0.8571605,0.87665784,0.7182678,0.76536536,0.78553784,0.7540272,0.79199505,0.7353352,0.8512318,0.8052114,0.71391094,0.83143854,0.84379953,0.7976522,0.84810585,0.77007693,0.75783104,0.7842925,0.83203536,0.83259535,0.7725125,0.6879419,0.8589328,0.6884911,0.8087545,0.8142155,0.85605615,0.7754039,0.79592615
84,0.7359643,0.8268612,0.6791159,0.8628892,0.8030632,0.2530371,0.83447284,0.819061,0.58884364,0.86912566,0.7054266,0.8423692,0.8034727,0.8586101,0.7832464,0.69312227,0.6197697,0.74824256,0.10271399,0.8530291,0.80789,0.709103,0.86466366,0.87314856,0.8109772,0.8585639,0.7322843,0.7804912,0.7915231,0.675621,0.7982892,0.81871855,0.6977418,0.719787,0.7022908,0.7924806,0.8397718,0.8387638,0.6697295,0.7793494,0.79831064,0.8593627,0.8413338,0.8463014,0.7597522,0.6747412,0.8509876,0.86162883,0.82000345,0.80990565,0.8536931,0.85682184,0.6867237,0.7209675,0.78336227,0.78607213,0.80761105,0.7809061,0.7498447,0.84023434,0.8072659,0.708687,0.8190388,0.8256673,0.6723248,0.82457566,0.7689128,0.75640756,0.77850336,0.784109,0.82701415,0.78684425,0.69763714,0.86095583,0.74810755,0.84594977,0.8340784,0.8636771,0.69870704,0.72022253
85,0.7520923,0.78775007,0.7317516,0.8623756,0.8246164,0.33316016,0.8382348,0.7831654,0.6882849,0.8378913,0.73497814,0.86056316,0.8326128,0.8584721,0.7926151,0.68593067,0.5756053,0.757527,0.078649156,0.8421429,0.7955661,0.70330036,0.8626608,0.87537974,0.8223868,0.87570685,0.8115112,0.71229714,0.8364053,0.57009435,0.8010821,0.8216164,0.67284614,0.54373366,0.71536225,0.81068385,0.81411654,0.8386264,0.71906596,0.80969316,0.75105566,0.85646003,0.7961538,0.84858793,0.7616563,0.7404987,0.84896344,0.86733705,0.7435754,0.81482136,0.8515596,0.8544162,0.7055518,0.7511299,0.82113767,0.7567551,0.8351884,0.8072682,0.77555877,0.84633034,0.82302123,0.7450564,0.72452736,0.49756244,0.7417276,0.78917235,0.74854803,0.7105265,0.51197636,0.8018114,0.8518395,0.7947733,0.7209019,0.84553486,0.78176534,0.8491532,0.8204904,0.8654407,0.7072759,0.77255
86,0.72717214,0.8349742,0.73666275,0.84773695,0.8427504,0.16898303,0.8532735,0.80266833,0.69753283,0.85781026,0.7505433,0.84077185,0.8231456,0.83535963,0.76126885,0.6474434,0.6254247,0.73038065,0.13713966,0.6445227,0.7693877,0.70226234,0.847398,0.8735812,0.8212665,0.8776292,0.7752462,0.5947252,0.85529554,0.7286097,0.75659394,0.8323655,0.8212504,0.64187306,0.5746184,0.67988694,0.7245955,0.8388656,0.7433826,0.7978107,0.70455027,0.80620885,0.8470891,0.8525515,0.78059137,0.8066945,0.8514866,0.8640114,0.81651133,0.7806091,0.74962735,0.85986817,0.7177749,0.7460679,0.82945085,0.81051815,0.83744335,0.74865717,0.76722246,0.8444427,0.7593948,0.7139909,0.7429646,0.6069738,0.68255866,0.8081235,0.7923248,0.72948796,0.6420149,0.82496136,0.820174,0.77244204,0.6988553,0.8569061,0.78102183,0.8446741,0.82249063,0.8363795,0.77168834,0.7699689
87,0.7318722,0.8217062,0.6930295,0.84812295,0.8015631,0.24371007,0.81484133,0.8148303,0.7362308,0.8507811,0.7554295,0.7888698,0.84035885,0.85854506,0.8075693,0.4322735,0.6271022,0.7702107,0.23986152,0.7130177,0.7878766,0.6318104,0.86142266,0.86599135,0.8131195,0.87435025,0.43559137,0.680372,0.85656846,0.7470191,0.42738786,0.8335983,0.8288537,0.5393889,0.41127858,0.80162126,0.7150259,0.83626103,0.7834232,0.8167595,0.79943854,0.8336306,0.8482431,0.7278472,0.74972475,0.8216335,0.80820674,0.87148595,0.82491356,0.82058656,0.6777839,0.8623891,0.69794893,0.77025497,0.8367889,0.77436876,0.85773087,0.7113445,0.7676062,0.8539687,0.7857759,0.7432997,0.79685974,0.66808575,0.76807475,0.7174848,0.70939386,0.7635841,0.6829502,0.763028,0.775427,0.73316324,0.67647165,0.8599326,0.80180293,0.8575306,0.78299344,0.84459245,0.74118894,0.79913515
88,0.5771864,0.7429647,0.73361737,0.8442593,0.77702844,0.29649433,0.81752455,0.69425035,0.7620238,0.8301456,0.7270531,0.82310784,0.7666472,0.82869387,0.7981057,0.437807,0.6426658,0.77497756,0.38971445,0.82672846,0.8210299,0.67761844,0.85681885,0.8713888,0.7745022,0.8758022,0.39401665,0.7079296,0.8204786,0.6497028,0.49664393,0.8288455,0.82880354,0.5325248,0.5816619,0.7822238,0.5882244,0.82924825,0.80876106,0.6409077,0.68022203,0.8387346,0.8321617,0.6712564,0.7522444,0.7313338,0.83861685,0.83589894,0.78786093,0.79499185,0.7434289,0.8520058,0.7088046,0.8113218,0.8195355,0.7618936,0.85238874,0.63055253,0.77077836,0.7919932,0.7747823,0.6414248,0.69884723,0.7282476,0.7923567,0.7574606,0.7266187,0.79253215,0.578331,0.8033796,0.7099679,0.75518,0.6071367,0.8056683,0.81626123,0.825054,0.7434393,0.85834014,0.45644683,0.8040693
89,0.5630085,0.74300855,0.7297381,0.80457234,0.7788674,0.39623874,0.7868109,0.72897583,0.7294365,0.39399242,0.519362,0.8338598,0.7835616,0.8524618,0.80399764,0.47232893,0.6979327,0.7570308,0.47923622,0.8235417,0.81561375,0.6969312,0.85723966,0.84046894,0.7263751,0.86846286,0.19953188,0.52858955,0.41620263,0.7034013,0.6122148,0.7641594,0.8242988,0.40763104,0.62266344,0.7111253,0.6714624,0.8162201,0.732983,0.68415064,0.6858098,0.7950663,0.8502331,0.3140446,0.7727057,0.7877018,0.8532101,0.84171027,0.73757756,0.7478812,0.78281313,0.79629725,0.7169852,0.7545067,0.8423511,0.75623053,0.8458744,0.60109794,0.77724355,0.8089984,0.6477345,0.60313094,0.7477387,0.7366222,0.76564485,0.73334855,0.7394434,0.7063485,0.6994397,0.7977107,0.65013665,0.77268,0.34243888,0.7756769,0.7612832,0.79655117,0.7852106,0.8610766,0.596114,0.764115
90,0.4795108,0.71404874,0.710589,0.78901774,0.8111852,0.30051604,0.8259667,0.7577081,0.50671077,0.3900424,0.3628995,0.8273829,0.7537269,0.86328804,0.7935172,0.5151473,0.6955942,0.7130189,0.54959214,0.81946814,0.8127916,0.619688,0.82906836,0.83052576,0.7629993,0.8665609,0.4567436,0.32804152,0.5263003,0.721321,0.5040195,0.78746647,0.81620294,0.3971807,0.5323923,0.7121669,0.67683417,0.8036398,0.6771753,0.6642574,0.6555787,0.6094618,0.7997172,0.4181505,0.7332024,0.7425725,0.8518174,0.79321206,0.7777045,0.60737836,0.74847484,0.7720435,0.7024277,0.762023,0.84661305,0.76069725,0.8493382,0.5427476,0.7700537,0.77649355,0.7686665,0.65873265,0.7302158,0.7600908,0.75450504,0.7083939,0.78084224,0.69152117,0.66348785,0.700801,0.65121686,0.7159232,0.2788909,0.8395446,0.7311375,0.70009977,0.81333846,0.85605294,0.47901565,0.7201412
