,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
60,0.45293882,0.45448613,0.45339054,0.4569564,0.4548509,0.45536962,0.45559373,0.45356822,0.45783216,0.45857129,0.45248127,0.45660996,0.4554523,0.45714036,0.45687172,0.45349446,0.45190483,0.4526542,0.45706943,0.45819288,0.45689973,0.4530526,0.4585718,0.45920277,0.45381826,0.45837015,0.45537496,0.45441145,0.45764968,0.4549648,0.45493364,0.45522353,0.45754266,0.4520637,0.4528151,0.45440072,0.455671,0.45271602,0.4567847,0.45753977,0.45555747,0.45881337,0.45895335,0.459145,0.45272902,0.45467576,0.45872688,0.4562765,0.45452058,0.45402256,0.45747355,0.457221,0.45370695,0.45502234,0.45607522,0.45464572,0.45988178,0.45207584,0.45541313,0.455947,0.45203516,0.45637894,0.4533173,0.45622572,0.45295027,0.45349836,0.4549547,0.45568022,0.45569706,0.4513958,0.4560614,0.45691487,0.45183736,0.45914587,0.45603436,0.45455235,0.4554707,0.45977995,0.45191544,0.4534117
61,0.453331,0.45553547,0.45336857,0.45517197,0.4554472,0.45582244,0.45773023,0.4538509,0.45807308,0.45816356,0.4527582,0.4572515,0.45563805,0.45736912,0.45690075,0.45417467,0.4529818,0.45271823,0.45733207,0.4583626,0.4569791,0.45291504,0.45798624,0.45902216,0.4542267,0.45852968,0.45485964,0.4547053,0.45839438,0.45489186,0.45496356,0.4559215,0.4572952,0.45207813,0.45330033,0.45449278,0.45694375,0.452912,0.45722094,0.45773724,0.45546794,0.45914084,0.4590272,0.45892283,0.4528317,0.45583072,0.45913908,0.45646387,0.45474058,0.45372954,0.45743227,0.45790985,0.45367545,0.45448935,0.4574404,0.4551525,0.4599125,0.45180565,0.455276,0.45675296,0.4529264,0.45738664,0.45289797,0.45653927,0.4539454,0.45439175,0.45595276,0.45653582,0.4559031,0.452663,0.45671114,0.4562451,0.45380828,0.45907256,0.45603532,0.45409727,0.45550528,0.45941967,0.45213708,0.45299846
62,0.45446,0.45628828,0.45323443,0.45614907,0.45659277,0.45519632,0.4578054,0.45320213,0.4541974,0.4582131,0.45306832,0.45435533,0.45548445,0.45724353,0.45710754,0.45428166,0.45339087,0.45317763,0.45762548,0.45861644,0.45763886,0.45234877,0.45824084,0.45923445,0.45458406,0.45839086,0.455495,0.4536274,0.45866317,0.4538824,0.45484912,0.4563085,0.45743892,0.45212895,0.4532986,0.45523447,0.4572239,0.45334318,0.45687318,0.45785517,0.45588285,0.45910084,0.4590998,0.45883718,0.45299655,0.45614892,0.45953724,0.45692,0.45638135,0.45407045,0.45783597,0.4580472,0.45381942,0.45473453,0.4551522,0.4553185,0.4596984,0.4517555,0.45484656,0.45721203,0.4529448,0.45788756,0.4552523,0.45728698,0.45374212,0.4554079,0.45599708,0.45672143,0.45585966,0.45389158,0.45675576,0.45587605,0.4547729,0.4592866,0.45680282,0.45482102,0.45578957,0.45969832,0.4524464,0.4535226
63,0.4539576,0.4563695,0.45343897,0.45648265,0.45717195,0.45344087,0.4575295,0.4534574,0.45457536,0.45856416,0.45277032,0.4552359,0.45584068,0.4565372,0.45703834,0.45317253,0.4533064,0.45321897,0.4577797,0.45823354,0.4574858,0.45254102,0.45696345,0.45896068,0.45497248,0.45825607,0.45360962,0.45467174,0.45863006,0.45293373,0.45182055,0.45611727,0.4578927,0.45240307,0.45325428,0.45471206,0.45774344,0.45181456,0.45759112,0.4589606,0.45603615,0.45843297,0.45896333,0.4588183,0.45323864,0.4561664,0.45963937,0.4568021,0.4568863,0.4550716,0.4579988,0.45834816,0.45404556,0.45477596,0.45337898,0.45460275,0.45979264,0.45203587,0.45554516,0.45647365,0.45315167,0.4580424,0.4553778,0.45729506,0.45396933,0.45398384,0.4559329,0.45575884,0.45580837,0.45364827,0.45604953,0.45390052,0.45494002,0.4593138,0.45664757,0.45429784,0.4561542,0.45805737,0.45204225,0.4530713
64,0.45469323,0.45637783,0.45335975,0.4564726,0.4577972,0.44930783,0.45804107,0.45351246,0.45302004,0.45886177,0.45283103,0.4553254,0.45598632,0.45620123,0.45701545,0.45289353,0.45240802,0.45325086,0.45804596,0.45835242,0.4579129,0.45214498,0.45818183,0.4593149,0.45457053,0.4585435,0.4538508,0.45471722,0.45867229,0.45396066,0.45214763,0.4561672,0.45807564,0.45262003,0.45326626,0.45464772,0.45745817,0.45261025,0.45727524,0.4590133,0.4558193,0.45875257,0.45919344,0.45899564,0.45329967,0.4563059,0.4598788,0.45718062,0.45721617,0.45524907,0.45845395,0.45836172,0.45421737,0.45523268,0.45410582,0.453958,0.45990306,0.45216328,0.4549563,0.45695907,0.45301944,0.45206526,0.45468473,0.45733437,0.4542826,0.45473137,0.4558902,0.45573172,0.4561813,0.45397127,0.45563066,0.453184,0.45606676,0.45941344,0.45737076,0.4543687,0.4562163,0.45578665,0.45201838,0.4533282
65,0.4822488,0.48410958,0.48068643,0.48355362,0.4838874,0.47400004,0.48422977,0.4807053,0.4811001,0.4854455,0.47958285,0.4824465,0.48431298,0.484588,0.48422617,0.4809385,0.4773702,0.4804619,0.4849133,0.48441076,0.48469743,0.47840688,0.48534366,0.48635685,0.48183054,0.4860128,0.48193085,0.48246482,0.4859109,0.4813931,0.4805493,0.4842293,0.48555335,0.47961563,0.47949785,0.48297772,0.48426014,0.46639788,0.4841361,0.48550215,0.48301643,0.48550007,0.48557797,0.4855538,0.4816875,0.48380932,0.48537382,0.48402375,0.4848002,0.4823819,0.48609245,0.4850693,0.48148772,0.48274657,0.48111722,0.48193994,0.48612145,0.47937644,0.4821285,0.48454273,0.47895896,0.47708574,0.4822488,0.48418346,0.48315006,0.48264703,0.48318273,0.4829608,0.4826338,0.48200473,0.4813846,0.47895864,0.48258704,0.4861973,0.4840747,0.48193607,0.48329976,0.48289514,0.48103717,0.48067272
66,0.4814161,0.48275447,0.48031735,0.4840033,0.48330218,0.47142297,0.481286,0.48091048,0.47919622,0.48532736,0.47830424,0.48340264,0.48397037,0.48499942,0.4824304,0.4750597,0.47245708,0.48036784,0.48403984,0.48419106,0.48492068,0.47858438,0.48546404,0.48616004,0.4814456,0.48575038,0.4816287,0.48165858,0.48564577,0.48143223,0.48031098,0.4821018,0.4853166,0.47774136,0.4788565,0.48080078,0.48268545,0.46654573,0.48282632,0.47905442,0.4824848,0.48547938,0.48558223,0.4836501,0.48175064,0.4832349,0.4850035,0.48368025,0.4828217,0.4813898,0.48581544,0.48473418,0.48005772,0.48264226,0.48187658,0.48270673,0.48585942,0.47885147,0.48355636,0.48418814,0.4779375,0.47358194,0.48192382,0.48283798,0.47818357,0.48158047,0.48161107,0.4818911,0.48170364,0.4821094,0.48234075,0.47680828,0.48130482,0.48480135,0.47585624,0.48150286,0.4831322,0.4844392,0.47764304,0.480055
67,0.48102817,0.48100248,0.4800434,0.48452854,0.48381594,0.4800271,0.48183307,0.48158124,0.47928143,0.4848149,0.47717285,0.48289508,0.48277408,0.48556828,0.48229915,0.47687402,0.4742182,0.48096567,0.48405436,0.48415473,0.4846292,0.477641,0.48575932,0.4862243,0.48131958,0.48588005,0.4805426,0.4667361,0.4849024,0.48076835,0.48057827,0.4816383,0.48491642,0.47825336,0.47811183,0.48035458,0.4804724,0.46659264,0.48174244,0.48084334,0.47816285,0.48542017,0.48637754,0.48416054,0.48164585,0.4822793,0.4848759,0.48186702,0.48262686,0.48133639,0.48604658,0.48403013,0.47940633,0.48211777,0.4828231,0.4836769,0.4848263,0.4789291,0.48140284,0.4830115,0.4791294,0.47522268,0.48272502,0.48327807,0.47649226,0.48173636,0.48063406,0.47993186,0.48289996,0.48203442,0.48173735,0.47764838,0.47864228,0.4858615,0.47744948,0.4816109,0.4833982,0.48518512,0.473687,0.47960204
68,0.48011017,0.48221344,0.48045188,0.4849163,0.48315698,0.4689432,0.48173535,0.48183972,0.47951084,0.48514146,0.47673857,0.48381126,0.48424253,0.4837762,0.4789794,0.47637525,0.4729078,0.48089692,0.48398182,0.4842044,0.48339018,0.47798625,0.4859693,0.48615882,0.48141742,0.4859824,0.4804357,0.46104756,0.48524046,0.48213732,0.4809675,0.48263204,0.48455542,0.47834766,0.47779912,0.48218194,0.48034286,0.4667637,0.4816015,0.4813373,0.4789538,0.48469743,0.48562923,0.48139045,0.47998118,0.48302048,0.48510054,0.48280293,0.48302653,0.48162958,0.48582572,0.4850775,0.47987437,0.48234063,0.48333904,0.48291054,0.4820516,0.47746676,0.48250717,0.4843645,0.47948098,0.47699973,0.47953492,0.4838195,0.4779569,0.48270184,0.48175964,0.48109582,0.48359984,0.48314685,0.48142362,0.478938,0.47771677,0.4839735,0.47904736,0.4820242,0.4829062,0.48540106,0.4759327,0.4801652
69,0.48060018,0.48210624,0.48113334,0.48506352,0.4838606,0.46985012,0.48192996,0.48224127,0.47910416,0.48514128,0.4761739,0.48492673,0.48414862,0.48508713,0.47805512,0.4764835,0.4745363,0.48171777,0.4832437,0.4842247,0.48442104,0.478583,0.48601055,0.486132,0.4818922,0.4859732,0.47952917,0.4603322,0.48530945,0.48298833,0.48074594,0.48219603,0.48254082,0.47852892,0.47805908,0.4820175,0.48090822,0.4665859,0.48228607,0.47779182,0.48034385,0.48502073,0.4842842,0.48058635,0.48071083,0.4830319,0.48445433,0.4830172,0.482879,0.48287672,0.4855773,0.48516974,0.4794642,0.48148972,0.48424336,0.4830568,0.4837981,0.47925407,0.48278287,0.4826152,0.47964278,0.4767209,0.47959775,0.48226357,0.47704867,0.48281303,0.48240745,0.47958612,0.4833925,0.48269385,0.48153093,0.47991252,0.47679722,0.48456618,0.47715652,0.48201957,0.48284715,0.48578402,0.4770737,0.48070544
70,0.4780671,0.48198336,0.4802949,0.48520488,0.48425013,0.4725455,0.4834767,0.4811317,0.48116767,0.48447293,0.4765609,0.4849846,0.4832555,0.4860863,0.4780087,0.47917286,0.476344,0.48155,0.48402616,0.48406968,0.48258728,0.47745395,0.4861673,0.4863193,0.48101526,0.48597494,0.4805295,0.46459755,0.48525012,0.4823372,0.4809154,0.48307428,0.48218727,0.47904146,0.47900033,0.4822529,0.48221344,0.46684286,0.47935906,0.47843525,0.48150247,0.48522332,0.484596,0.48267734,0.48094267,0.48228407,0.48427948,0.4835965,0.48322967,0.483172,0.48561496,0.4848236,0.48060685,0.48112926,0.48482338,0.48331186,0.48482051,0.4791716,0.4818894,0.48083836,0.48056638,0.47644198,0.4804157,0.47974375,0.4788753,0.48132947,0.4827103,0.48114294,0.48106536,0.4820115,0.4818425,0.48121074,0.47602123,0.4855422,0.4804979,0.48291826,0.48323813,0.48612377,0.4765268,0.4807157
71,0.47524023,0.48144802,0.47940886,0.48440266,0.4843623,0.47396737,0.48375612,0.4814565,0.481479,0.48502848,0.477442,0.48517424,0.4835353,0.48512405,0.47833228,0.47912562,0.47638535,0.4818229,0.48367023,0.48345318,0.48122498,0.47767222,0.48590136,0.48634806,0.4823102,0.48588926,0.47910613,0.46653122,0.4856577,0.483775,0.4800036,0.4828377,0.48235118,0.47901168,0.47904408,0.48018822,0.4823494,0.4667306,0.47838214,0.4802635,0.47879106,0.48445132,0.4852354,0.48289585,0.4811009,0.48352113,0.48292187,0.4847055,0.481034,0.481843,0.48569864,0.48524058,0.48015273,0.48163566,0.4847278,0.48110205,0.48479784,0.47868782,0.48176453,0.48229837,0.4777955,0.47747493,0.47938797,0.48080805,0.48021957,0.4814374,0.48346806,0.47842664,0.4819737,0.48246238,0.48073548,0.48174986,0.4769742,0.48561484,0.4806859,0.4831725,0.4839095,0.48511204,0.47892472,0.4804363
72,0.47316468,0.48069873,0.4801078,0.47702354,0.484747,0.4760835,0.48527986,0.4823007,0.4819158,0.48331502,0.47662914,0.48571596,0.48455235,0.48586088,0.47874385,0.48007545,0.47849834,0.48202467,0.48330328,0.48189297,0.48185512,0.4789426,0.4861943,0.48608625,0.48234752,0.48577186,0.47593638,0.4702802,0.48546275,0.48420915,0.47792575,0.47674203,0.48324013,0.47794828,0.4797169,0.4817677,0.4825947,0.46642599,0.48080948,0.48019987,0.48030826,0.48335207,0.48544702,0.48310778,0.4824247,0.48176324,0.48397171,0.4836673,0.47201538,0.47986805,0.4848529,0.48500222,0.480944,0.48238668,0.4848615,0.48156467,0.48533326,0.4767556,0.48241976,0.48245588,0.47757268,0.4769295,0.48080894,0.4799166,0.47662994,0.48106018,0.48207226,0.47949222,0.48350513,0.4791461,0.47925913,0.48270312,0.47497496,0.48461062,0.48079902,0.47983336,0.48373693,0.48555267,0.48082083,0.48162383
73,0.47447264,0.48094577,0.4802452,0.47813267,0.4836168,0.47835836,0.48517534,0.48299563,0.4830681,0.48380792,0.47767797,0.4859579,0.48394737,0.48534468,0.48023388,0.4810084,0.47970122,0.48262048,0.48422337,0.48062104,0.48265862,0.4773459,0.4859494,0.4861362,0.48315987,0.48556504,0.47699144,0.4736446,0.48535064,0.48451522,0.47835532,0.47828108,0.48393184,0.4783594,0.4799496,0.48062292,0.4825384,0.46646312,0.48150253,0.48247525,0.4817389,0.48212895,0.48449633,0.48431373,0.48142555,0.47907197,0.484381,0.48452845,0.4749119,0.48024425,0.48416054,0.48542297,0.48026657,0.48227093,0.4857477,0.4830508,0.48554817,0.4765124,0.4823088,0.48308942,0.48002446,0.4777955,0.48165858,0.48180673,0.48015383,0.47873503,0.48354745,0.48027092,0.48298198,0.48016724,0.4796615,0.4828276,0.47718158,0.48548433,0.4829807,0.48153073,0.48445928,0.48577717,0.47961882,0.48147413
74,0.47503397,0.48153746,0.4800595,0.47976002,0.48346907,0.47896355,0.48506588,0.48260692,0.48197427,0.48439023,0.47536153,0.4850721,0.48335552,0.48575038,0.4791438,0.48038352,0.47944075,0.48206955,0.48339307,0.48268196,0.48295403,0.477761,0.48533848,0.4861862,0.48186088,0.4857199,0.47542307,0.4688565,0.4826842,0.4838591,0.4792748,0.47924364,0.4842555,0.47703022,0.479179,0.48066634,0.4821579,0.46620435,0.48136204,0.48314416,0.4812516,0.48396522,0.48444495,0.48451495,0.48126507,0.48152906,0.48447752,0.48406723,0.4765329,0.48168203,0.4852282,0.48488486,0.47997448,0.48250678,0.48348957,0.4824718,0.48555312,0.4734973,0.4815134,0.48350474,0.48022184,0.47758284,0.48219824,0.48221254,0.47984308,0.47862273,0.48321342,0.48004094,0.48255396,0.48017272,0.47992313,0.48106757,0.4726831,0.48593983,0.48313442,0.48223323,0.4845108,0.48522362,0.47668505,0.4805334
75,0.47491112,0.482495,0.48050442,0.4793648,0.48378524,0.47864458,0.4840364,0.4815853,0.4822712,0.4793619,0.47751516,0.4856714,0.4844841,0.48630244,0.48045105,0.4814161,0.48040846,0.48195228,0.4827127,0.4839716,0.4825835,0.4776659,0.48587817,0.48631206,0.48289675,0.4861321,0.47781837,0.4725988,0.4846426,0.4847261,0.48026812,0.47874525,0.4848781,0.47782823,0.47999343,0.48200828,0.48196357,0.46639404,0.48237303,0.4827071,0.48143703,0.48322776,0.48431718,0.48468825,0.4821896,0.48251554,0.48426855,0.48435584,0.47727454,0.4814089,0.48516452,0.4854521,0.48049992,0.48314986,0.48315218,0.48261404,0.48351216,0.47532037,0.48249733,0.4838524,0.47961766,0.4765897,0.48248523,0.48186997,0.47928342,0.4793343,0.48259842,0.4804361,0.48418233,0.4808944,0.4811985,0.48128942,0.47604766,0.48466286,0.48340255,0.48172364,0.4837414,0.48526976,0.47867605,0.48188236
76,0.4731,0.48303834,0.48076683,0.48155802,0.48374352,0.4786631,0.4827287,0.48178056,0.48099563,0.4792437,0.47777852,0.48536277,0.4841421,0.4858251,0.48135024,0.4811402,0.47980142,0.48255295,0.4836966,0.48395452,0.4822202,0.477995,0.48610264,0.48518074,0.4823984,0.4861924,0.47897822,0.47373545,0.48515335,0.48380807,0.4815807,0.4820003,0.48127705,0.4787379,0.47978774,0.4828244,0.48236406,0.46600872,0.48340043,0.48344555,0.48224187,0.48334032,0.48448083,0.48483682,0.48229566,0.48271513,0.48475692,0.4846066,0.48050657,0.4807239,0.4853231,0.4855266,0.47957632,0.48245394,0.4840479,0.482324,0.48405784,0.47654244,0.48319393,0.48379558,0.4819291,0.47359177,0.48293984,0.48077697,0.4815127,0.48020214,0.4833063,0.48103768,0.48405963,0.48260993,0.47967044,0.48054716,0.47736272,0.4856848,0.4840595,0.48159,0.48427245,0.48562238,0.47974285,0.4817626
77,0.47153217,0.48347944,0.48016074,0.48309955,0.48334995,0.47940096,0.4835739,0.48220482,0.48210207,0.4790907,0.4780392,0.48557404,0.48424834,0.48566422,0.4811562,0.48145208,0.48048902,0.48191237,0.48343384,0.48406142,0.48314685,0.47842455,0.4859995,0.48277086,0.48175415,0.48624098,0.47897044,0.474003,0.48489827,0.4837332,0.48023787,0.48228464,0.4809365,0.4788302,0.48030344,0.48294878,0.483171,0.4660593,0.48272124,0.48391798,0.48217264,0.483999,0.4851796,0.48499268,0.48186806,0.48308742,0.48500693,0.48468387,0.481394,0.4782904,0.4857749,0.48524484,0.4802177,0.4819591,0.48426983,0.48255178,0.48528823,0.47701585,0.48263082,0.48371378,0.48224792,0.47566137,0.482677,0.48201078,0.48149315,0.48049122,0.48239735,0.48242196,0.482773,0.4827099,0.4780054,0.4818178,0.4777845,0.48571178,0.48429963,0.48267078,0.4826489,0.4857432,0.47960314,0.48144755
78,0.4703703,0.48394367,0.48099738,0.48352167,0.48434603,0.47946185,0.48527694,0.48290908,0.4822784,0.48180747,0.47821274,0.48591408,0.48415762,0.4859598,0.48219004,0.48153564,0.48100093,0.48212984,0.47631183,0.48566625,0.48357385,0.47700217,0.48600468,0.48239246,0.4817212,0.48442098,0.47858602,0.476004,0.48463738,0.48344138,0.48156977,0.4831901,0.48372522,0.47916695,0.4809107,0.4832287,0.48425305,0.48464054,0.48334977,0.48436204,0.48243108,0.48412734,0.48534736,0.4852778,0.48212957,0.4845843,0.48557842,0.48437876,0.4840077,0.47949314,0.4854446,0.48487562,0.48124012,0.4828446,0.4845918,0.48244527,0.4855136,0.47746253,0.48262736,0.48196563,0.48316815,0.47659898,0.48341283,0.48272946,0.48185423,0.48132765,0.4819025,0.4834547,0.4818426,0.4821836,0.48009577,0.48199588,0.47793445,0.48436126,0.48474392,0.48384565,0.48424283,0.48556077,0.48002744,0.48173165
79,0.47422495,0.48411873,0.48083732,0.4847024,0.48432446,0.4806062,0.48531497,0.48269573,0.48268524,0.48335975,0.47792083,0.48573694,0.4838389,0.48628822,0.4833015,0.4807839,0.48087013,0.48239335,0.4796084,0.48592308,0.4843371,0.4789094,0.4858771,0.48343596,0.48145947,0.48604962,0.47974697,0.4777479,0.4841631,0.4841772,0.48172972,0.48325077,0.48443487,0.4776779,0.48043916,0.48360592,0.48474094,0.48577198,0.48167267,0.48352838,0.48269442,0.48485374,0.48519382,0.48522317,0.48249373,0.4845271,0.4855235,0.484896,0.48216078,0.4803831,0.4839057,0.48187882,0.48162472,0.4822671,0.4851254,0.48291498,0.4849837,0.47950226,0.48270422,0.4829051,0.4839962,0.47718853,0.4834763,0.48294023,0.4821621,0.48278552,0.48171124,0.48257712,0.4811849,0.483228,0.48162332,0.4800124,0.4784583,0.48316142,0.484324,0.48363113,0.48376104,0.48566005,0.48176053,0.4815871
80,0.47508746,0.4847675,0.48085478,0.48511654,0.48445815,0.48142174,0.48553827,0.48354977,0.4830391,0.48443633,0.47870952,0.4859289,0.48449597,0.48596707,0.482078,0.48216444,0.4813487,0.48259428,0.48139453,0.485474,0.4838538,0.47981367,0.48615947,0.48461476,0.48288584,0.4852317,0.4794395,0.478811,0.48476028,0.48177525,0.48052695,0.48452407,0.48498386,0.47960117,0.47972992,0.48349115,0.48396075,0.48581037,0.48236173,0.48486105,0.4831419,0.484586,0.4850278,0.48541746,0.48237765,0.48506778,0.48569098,0.48544925,0.4834396,0.48131377,0.48512003,0.48409805,0.48190883,0.48255092,0.48536086,0.48317388,0.4838864,0.48033726,0.48196912,0.48390436,0.48434067,0.47959635,0.484422,0.483902,0.48291433,0.48350045,0.4815255,0.48173806,0.48259398,0.48402676,0.48215035,0.48176157,0.4797479,0.48522833,0.48396823,0.48442358,0.48333648,0.48578072,0.48203725,0.48223975
81,0.6264404,0.62646616,0.62382364,0.6273383,0.6257854,0.6220499,0.628248,0.62598145,0.62132764,0.6278012,0.6199007,0.62921095,0.62726915,0.62891483,0.6235665,0.6224864,0.6226496,0.6251575,0.6255564,0.628053,0.6269341,0.62157017,0.62839514,0.6284383,0.62436295,0.62351197,0.6215031,0.62360823,0.6269746,0.6242961,0.62096274,0.6263026,0.6281281,0.619742,0.6203977,0.62342125,0.6258217,0.6320509,0.625349,0.6271286,0.6258466,0.6272152,0.6286248,0.6283109,0.6250799,0.6270996,0.62876666,0.62762105,0.62674254,0.6247216,0.62755114,0.62815326,0.62363476,0.62480235,0.6282261,0.62441134,0.62596005,0.6230264,0.62464726,0.62664294,0.6231631,0.62222654,0.62584746,0.6262346,0.62313527,0.62522817,0.62422687,0.62284124,0.6277177,0.6267182,0.6250847,0.6245778,0.6197966,0.62894964,0.62620854,0.62591547,0.6271042,0.62946624,0.62323695,0.6239167
82,0.6237368,0.62687314,0.62430817,0.6276833,0.62480664,0.62265754,0.62861097,0.6258243,0.62083656,0.6281948,0.6207013,0.6291813,0.627967,0.62959975,0.6241209,0.6232138,0.62312967,0.6246129,0.6251503,0.6287993,0.6271871,0.6214027,0.6288084,0.6287748,0.6240994,0.62681305,0.62114453,0.62373537,0.62780136,0.62620145,0.62300867,0.625858,0.6282042,0.61866057,0.6196456,0.6238496,0.6258414,0.6313975,0.6258442,0.62668264,0.6252902,0.62745255,0.628594,0.62861216,0.6246582,0.6267891,0.62860733,0.6275213,0.6278453,0.62433386,0.6276764,0.62840974,0.62745315,0.624908,0.626325,0.6250388,0.6238963,0.62289095,0.62448907,0.6266689,0.62358195,0.6233043,0.6255442,0.62575823,0.62344974,0.6254938,0.6243051,0.6241591,0.6292767,0.62700725,0.62528807,0.62392586,0.6194329,0.62856007,0.624426,0.6260315,0.6270678,0.6284112,0.62306786,0.62422657
83,0.62361795,0.62633836,0.62415916,0.6276999,0.62516564,0.62169135,0.62858915,0.62621796,0.6197199,0.6287633,0.6204382,0.62831044,0.6279822,0.6272549,0.6248349,0.6226404,0.6217356,0.62439686,0.618354,0.6287213,0.6261132,0.62097526,0.6289479,0.62912303,0.62455016,0.6281633,0.62021774,0.6231651,0.62839335,0.62470907,0.62356263,0.6267992,0.62804234,0.61905026,0.6209368,0.62471926,0.62526333,0.6316537,0.6263973,0.6266384,0.6255042,0.62733096,0.6280225,0.62840164,0.6246209,0.62620395,0.62878877,0.6275745,0.6279395,0.62488174,0.62790483,0.62829536,0.62968934,0.6236961,0.6253384,0.6257159,0.6249421,0.62310976,0.6238219,0.62786657,0.62524796,0.6220816,0.62720585,0.62671626,0.6228673,0.6266153,0.6249305,0.62382114,0.629575,0.6270965,0.62592906,0.62450135,0.6186901,0.6288244,0.6229442,0.62438273,0.6268915,0.62901706,0.62261564,0.62466365
84,0.6243461,0.62611306,0.62225133,0.62782526,0.62627965,0.6173907,0.6277796,0.6270035,0.6195658,0.62870634,0.6201383,0.6283927,0.626485,0.629016,0.6250019,0.62183,0.6209354,0.6243701,0.61291796,0.6281251,0.6265116,0.6219414,0.629282,0.6293692,0.62473154,0.6283992,0.6200301,0.622524,0.62553376,0.622648,0.6247046,0.62504864,0.62306195,0.6192009,0.62094396,0.6247158,0.62680495,0.63224876,0.62223566,0.62552154,0.6257149,0.6283194,0.62799716,0.62831724,0.6246765,0.6219252,0.6285248,0.6269985,0.62566084,0.6251128,0.62792486,0.6282748,0.62291,0.6237237,0.62587166,0.6258179,0.62661713,0.62283695,0.62422407,0.6274493,0.62566465,0.62196004,0.6269423,0.6260091,0.6199474,0.62554884,0.62489414,0.6240513,0.6295672,0.6254732,0.6257676,0.6249341,0.61901635,0.62893134,0.624507,0.6258401,0.62762403,0.62940097,0.621408,0.6225486
85,0.62394524,0.6249488,0.6235951,0.6282945,0.627172,0.61937386,0.62793916,0.62568617,0.62091213,0.6273517,0.62078655,0.62927216,0.6277233,0.6290131,0.62545824,0.6216388,0.6199171,0.6245948,0.612631,0.62776273,0.62615645,0.6218008,0.62918013,0.62950325,0.62523717,0.62895083,0.6227523,0.62192106,0.6271394,0.62062174,0.62479335,0.62584215,0.6224223,0.6167557,0.62128055,0.62533915,0.62588525,0.6322975,0.6235017,0.62675995,0.6243789,0.62824684,0.6264071,0.62852097,0.62467694,0.6235731,0.62848914,0.62738836,0.62408394,0.62538165,0.6278795,0.6281841,0.6233578,0.6245796,0.6272,0.6248144,0.62771356,0.62378585,0.62503505,0.6277888,0.6265825,0.6229706,0.6239714,0.6189569,0.6221632,0.6242808,0.62426364,0.6228596,0.6238768,0.6262138,0.6270168,0.6251981,0.6192478,0.6283149,0.6256879,0.62625927,0.6270702,0.6295065,0.6214677,0.6240101
86,0.6228321,0.62687975,0.62371707,0.62798226,0.62796867,0.61176044,0.62860173,0.62639594,0.6212931,0.62826556,0.6213329,0.6283401,0.6273061,0.6279137,0.62450624,0.62058914,0.62078726,0.62374026,0.6162413,0.62268233,0.6253238,0.62179255,0.62842965,0.62940335,0.6252215,0.62903714,0.6218218,0.62016916,0.6279129,0.62403685,0.6236934,0.62653846,0.62688214,0.6183725,0.6179343,0.6217573,0.6233356,0.63229173,0.6241494,0.6263472,0.6231735,0.62660086,0.6282924,0.6287358,0.62533486,0.6258449,0.6286065,0.6272694,0.62742233,0.6243933,0.6247943,0.6284454,0.6236119,0.6244607,0.62744063,0.62683666,0.6277389,0.622619,0.6247589,0.6277521,0.62424725,0.6221156,0.62443775,0.62096953,0.6204702,0.6252998,0.6256961,0.62343186,0.6264342,0.6267227,0.6257474,0.6243972,0.6192701,0.6288397,0.62569135,0.6261267,0.6271618,0.62826055,0.6232879,0.6239068
87,0.6230531,0.62642276,0.622518,0.6282204,0.6261883,0.61165744,0.6270317,0.6268681,0.62143826,0.62792754,0.621991,0.62629515,0.6280741,0.62899023,0.6263862,0.6174605,0.62069035,0.6249599,0.61329013,0.62414366,0.62586755,0.6204718,0.6291614,0.62900716,0.624945,0.62885016,0.61682904,0.62255514,0.628065,0.6243804,0.6171821,0.62684333,0.6271356,0.6171591,0.61603314,0.6255026,0.62309957,0.63221157,0.625346,0.6270847,0.62608606,0.6276325,0.6283421,0.6247303,0.62445456,0.6264219,0.6269849,0.6276701,0.62807107,0.62581307,0.622891,0.6285515,0.6228945,0.62512535,0.62777853,0.62544125,0.6285869,0.6221212,0.62476164,0.6282257,0.6251294,0.6228724,0.62619907,0.6221532,0.62290615,0.62284684,0.6232053,0.6244842,0.6271796,0.6246642,0.6242516,0.623344,0.62111884,0.6289769,0.6262019,0.62663364,0.62580997,0.6285859,0.62279505,0.6248937
