,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
61,0.4589737,0.46162906,0.4590798,0.46059862,0.46167353,0.4621841,0.46428514,0.4598301,0.47057045,0.4647248,0.45846322,0.46367645,0.46215177,0.46458247,0.46341512,0.46075577,0.45831713,0.4586078,0.4633479,0.46588564,0.4629868,0.45865452,0.46452707,0.46612176,0.4598408,0.46567887,0.4618859,0.46623456,0.4652982,0.4602726,0.46108752,0.4628642,0.46421364,0.45818627,0.46117595,0.46076417,0.4627357,0.44967926,0.4638779,0.4643173,0.46159893,0.46558538,0.46545476,0.4651015,0.45923105,0.46269533,0.4659932,0.46298456,0.46233448,0.45856985,0.46395525,0.46428797,0.45928183,0.46012798,0.46376586,0.4616029,0.46666533,0.4581074,0.46072677,0.46317813,0.45743752,0.4642369,0.45812786,0.46259677,0.46175367,0.46088234,0.4619922,0.46281305,0.4613298,0.45758623,0.46386793,0.462282,0.46388158,0.46600467,0.46207848,0.46059254,0.4613016,0.46617025,0.45866024,0.45876095
62,0.46019623,0.46276307,0.45879993,0.46216536,0.46323282,0.46087784,0.4644323,0.4589886,0.4628757,0.46465555,0.45908013,0.4600231,0.4618956,0.4644102,0.46354514,0.46086076,0.4589681,0.4593881,0.4636046,0.4662105,0.46399176,0.45795015,0.4648804,0.4663794,0.4603884,0.4654873,0.46312806,0.46458438,0.46572754,0.4590946,0.4609905,0.46299648,0.46442088,0.45817244,0.46110877,0.46177518,0.46316206,0.45017123,0.46328244,0.464403,0.4621356,0.46553618,0.46559787,0.46498957,0.45956543,0.4630865,0.46643418,0.463535,0.46364412,0.45907667,0.46463615,0.46449867,0.45956203,0.46039346,0.46043554,0.46180376,0.46634477,0.45815605,0.46017796,0.46384516,0.45742774,0.46462417,0.4616336,0.46349367,0.46097615,0.46225134,0.46202534,0.46310592,0.4612747,0.46037635,0.46389922,0.46163246,0.46492657,0.46634498,0.46289372,0.4611144,0.4615865,0.46660584,0.4593465,0.45937026
63,0.45962718,0.46287405,0.4591329,0.46262097,0.4574017,0.4590054,0.46391144,0.45955196,0.4640169,0.46521556,0.45870048,0.46111462,0.4624553,0.46342266,0.46518573,0.45945176,0.45888364,0.45939973,0.46384883,0.46572733,0.46373057,0.45804197,0.46318436,0.4660532,0.46092737,0.4653435,0.4593596,0.4667856,0.4656716,0.4581048,0.45727065,0.46286735,0.46496457,0.45810992,0.46107364,0.46098468,0.46391478,0.44786796,0.46432784,0.46568936,0.46214697,0.46468994,0.4654091,0.4650092,0.4596158,0.46314943,0.46656078,0.46338087,0.46408123,0.46058127,0.4648783,0.46499947,0.46001026,0.46044236,0.45826796,0.46087465,0.466494,0.45875767,0.4610206,0.4627954,0.4578711,0.46482584,0.46189448,0.46353108,0.4615136,0.46014732,0.46194047,0.4616569,0.46129963,0.45971072,0.46266168,0.4594825,0.46450782,0.46639776,0.46264628,0.4604728,0.4620534,0.46436414,0.4587908,0.45865768
64,0.46067864,0.46287337,0.45899284,0.46257433,0.45839378,0.4527172,0.4643151,0.45957884,0.46146232,0.4656759,0.4589284,0.46122453,0.4626207,0.4629471,0.46514267,0.45859426,0.4571494,0.45928204,0.46431458,0.46588877,0.46440136,0.4575696,0.4649318,0.46652964,0.4602429,0.46572495,0.46008295,0.46720177,0.46569172,0.45951203,0.45812342,0.46291098,0.46520147,0.45853877,0.46100715,0.46086344,0.4633891,0.44936603,0.46381828,0.4657449,0.46186152,0.46512628,0.46576262,0.46527433,0.45970488,0.4630231,0.46678385,0.46394283,0.4645742,0.46090478,0.46552923,0.46492642,0.46022865,0.46100545,0.4593226,0.4600244,0.46664566,0.45917815,0.46028355,0.4634585,0.4574479,0.456749,0.4606687,0.46360388,0.46173105,0.4612691,0.46189815,0.46165767,0.46182877,0.45995098,0.46190426,0.45873258,0.46597642,0.4665591,0.4637463,0.4605894,0.46216962,0.46131662,0.45867932,0.45892623
65,0.4455193,0.44722065,0.44417006,0.44612548,0.44532838,0.43682295,0.44726446,0.44403097,0.44195136,0.4486783,0.4418198,0.44549844,0.44654554,0.44708455,0.44798815,0.44407424,0.43969226,0.44368324,0.4482436,0.44800085,0.4478295,0.44183436,0.44808364,0.44912982,0.44610712,0.4492742,0.44519687,0.44791874,0.44905055,0.4438112,0.44234216,0.44709218,0.44829217,0.444016,0.4416989,0.44563848,0.44754758,0.43291536,0.4467807,0.44848198,0.44623634,0.44851202,0.4486022,0.4485311,0.44423902,0.4463869,0.44860986,0.44848615,0.4481275,0.44546786,0.44810975,0.44848913,0.44424653,0.44580323,0.4439624,0.4450963,0.44931236,0.4424417,0.4453403,0.44736427,0.44258404,0.43988875,0.44472426,0.44761845,0.44624698,0.44499674,0.44648492,0.4459175,0.44602793,0.44431576,0.4461806,0.44266298,0.44598925,0.4490254,0.4469819,0.44667402,0.44648573,0.44606343,0.44354182,0.44376102
66,0.4448718,0.44591886,0.4439207,0.44653374,0.44497892,0.43322194,0.44432697,0.44423258,0.43898246,0.44857123,0.44113132,0.44624242,0.44627485,0.44740465,0.4463678,0.43822554,0.4355727,0.4437314,0.44724682,0.44772023,0.44805655,0.44183952,0.44816673,0.44895956,0.44572705,0.44904348,0.44465265,0.44692323,0.4488035,0.44380388,0.4418974,0.44526398,0.4480913,0.44118506,0.4411716,0.4435098,0.44602802,0.4330687,0.445219,0.44227675,0.4456729,0.44844776,0.44850644,0.4465688,0.44431543,0.44586095,0.4482068,0.44806027,0.44613934,0.44485658,0.44789207,0.4481508,0.44342884,0.44591972,0.44451994,0.44557363,0.4490472,0.4423088,0.44639093,0.4470237,0.44155264,0.43601188,0.44486186,0.44633627,0.4418065,0.44403768,0.4452128,0.4447919,0.44503987,0.44470432,0.44684488,0.44014892,0.442655,0.4477747,0.43813545,0.44618955,0.44641545,0.44722748,0.44114375,0.44327453
67,0.4444352,0.4442442,0.44369525,0.44721016,0.44531146,0.44142586,0.44457626,0.44482917,0.4389703,0.44842422,0.44027236,0.44599313,0.44544345,0.4478091,0.4461353,0.43899575,0.4366936,0.4440677,0.44715405,0.44759208,0.4478361,0.44137725,0.44838014,0.44900742,0.44547367,0.44915095,0.443546,0.43529218,0.44788432,0.44326723,0.44201732,0.44509667,0.44771272,0.44092885,0.44178802,0.44275564,0.4437501,0.43311167,0.4438444,0.44328612,0.44133756,0.44837096,0.44909453,0.44683683,0.4442714,0.44557586,0.44801754,0.44612452,0.44614416,0.4447355,0.44807392,0.4474941,0.4427404,0.44558603,0.44517174,0.44616336,0.4478777,0.44247964,0.4449323,0.44591272,0.44239172,0.43670496,0.4453872,0.44659784,0.44157067,0.44402805,0.44430894,0.4425929,0.44588,0.44452283,0.44637492,0.44030684,0.43934157,0.4485598,0.4388677,0.44621655,0.44660616,0.44777194,0.43638,0.44274294
68,0.44351658,0.44497472,0.44383174,0.44753593,0.44487172,0.42958316,0.44444034,0.44504514,0.43900236,0.44869217,0.4398411,0.44667697,0.44632554,0.4463581,0.44302148,0.4384096,0.43615577,0.44402796,0.4470835,0.447767,0.44684863,0.44133458,0.448602,0.4489691,0.4454049,0.44927484,0.44335142,0.42825615,0.4481565,0.44453597,0.4426401,0.4459421,0.44738498,0.4410611,0.4420039,0.44408643,0.44336072,0.43328154,0.4434976,0.44352457,0.44143358,0.44760603,0.4484563,0.44390935,0.44320694,0.44618043,0.4482,0.44689944,0.4464875,0.44480625,0.4479176,0.44828114,0.44283354,0.44574514,0.44594553,0.4456986,0.44503126,0.44141683,0.44554842,0.44690713,0.44258288,0.43803433,0.44238448,0.44705573,0.44269818,0.4447839,0.44497088,0.44316846,0.44644678,0.44534767,0.4460564,0.44119048,0.43894756,0.44704303,0.44013438,0.44652176,0.44619215,0.44795123,0.43896285,0.44309068
69,0.44381437,0.44488943,0.44419855,0.44794852,0.44535807,0.4309278,0.4445924,0.44535142,0.43806022,0.44864595,0.44001925,0.44751796,0.44626442,0.44730636,0.44185722,0.4384142,0.4373898,0.44461566,0.44628227,0.4477937,0.44762287,0.44161502,0.4486262,0.44896406,0.4455283,0.4493117,0.44335985,0.43041945,0.44821584,0.44524363,0.4424979,0.44545987,0.44557628,0.4408377,0.4425154,0.4437828,0.44345257,0.433068,0.44402406,0.44064745,0.4422277,0.44781315,0.447372,0.4430545,0.44348004,0.44625595,0.44766155,0.4470541,0.44607538,0.44568157,0.44789523,0.44833308,0.4425967,0.44507807,0.44673017,0.44587812,0.44642043,0.4426637,0.44573966,0.44553462,0.44253227,0.43784046,0.44223893,0.44569138,0.44133732,0.4455886,0.4454449,0.44197863,0.44631118,0.4450674,0.44600764,0.44199464,0.4391978,0.44746086,0.43849677,0.44654867,0.44612476,0.4485125,0.4402778,0.44351485
70,0.4407323,0.4448622,0.44379708,0.4483214,0.44566557,0.4345148,0.44598463,0.4446257,0.43910244,0.44808772,0.44000837,0.4475983,0.44567093,0.44803816,0.44153306,0.44093925,0.43868488,0.44466165,0.44682822,0.4476899,0.44612098,0.4410828,0.4487607,0.44901684,0.44454563,0.44935963,0.44406697,0.43684912,0.4481883,0.44481283,0.44265336,0.44633874,0.44514608,0.44173947,0.443432,0.44400185,0.44431272,0.4333305,0.441495,0.44117707,0.4430066,0.44797444,0.44758606,0.44457173,0.44353193,0.4455574,0.44746307,0.4472483,0.44655704,0.44590056,0.44786835,0.4480014,0.44309598,0.44470125,0.447343,0.4460767,0.44719446,0.44274622,0.44514123,0.44385433,0.44356024,0.438148,0.4427142,0.44302717,0.44262427,0.44478086,0.44569996,0.44297734,0.44435513,0.4446868,0.44612515,0.44352236,0.4390286,0.4482261,0.44213566,0.44691437,0.44637817,0.4488716,0.43998653,0.44370878
71,0.43738177,0.44453582,0.44339034,0.4477735,0.4457703,0.43751848,0.44637105,0.44486088,0.438934,0.44857207,0.44039282,0.44790152,0.44595292,0.44735488,0.44163394,0.44112882,0.4388941,0.44496092,0.4464596,0.4469397,0.44498274,0.44133696,0.44859144,0.4490199,0.4453779,0.44876462,0.44248307,0.4380256,0.44836137,0.4462375,0.44177642,0.4463846,0.4451331,0.4417347,0.4436924,0.44237137,0.44447798,0.4331407,0.44032678,0.44243264,0.4414302,0.44724125,0.44798487,0.44476613,0.4436249,0.4466067,0.44620237,0.44769615,0.4447671,0.44497985,0.44785127,0.44832474,0.4431206,0.44500095,0.44741973,0.44462273,0.44722185,0.44233382,0.44521296,0.44493693,0.44100034,0.43916774,0.4420267,0.44344798,0.44378355,0.44489664,0.44660902,0.44110763,0.44494355,0.44513592,0.4452212,0.4446407,0.44051725,0.4482905,0.44279313,0.44722593,0.446994,0.4481099,0.44137254,0.44371322
72,0.43575373,0.4434177,0.44364002,0.43976688,0.44609222,0.44095865,0.44771698,0.44542766,0.43895537,0.4469373,0.43994507,0.4483974,0.44662198,0.4480496,0.44200882,0.44228932,0.4405757,0.44528168,0.44603705,0.44533485,0.44533712,0.4420146,0.44882503,0.44880313,0.445327,0.44833332,0.43967506,0.44008222,0.44814664,0.44675985,0.43992528,0.43948323,0.44578826,0.4406078,0.44432956,0.4435664,0.44495687,0.43259737,0.44224653,0.44239748,0.44260475,0.44607982,0.4482117,0.44527122,0.44476652,0.4451073,0.44703603,0.4466162,0.4341416,0.4434212,0.44705406,0.44813582,0.443634,0.44551834,0.44766432,0.44483185,0.4481385,0.4408669,0.4456813,0.4450187,0.4405777,0.4389688,0.44338644,0.44244954,0.44104764,0.4446202,0.44571772,0.44177186,0.44607842,0.44226024,0.4435664,0.44543797,0.438796,0.44760975,0.44309744,0.44336984,0.4469353,0.4484569,0.44296244,0.44461536
73,0.43657297,0.44349113,0.4436415,0.44035867,0.44535023,0.4435127,0.44788048,0.4458863,0.43943918,0.44731963,0.44074926,0.44857964,0.44621417,0.44767874,0.44320217,0.44354704,0.44187546,0.445711,0.44695473,0.44402775,0.44587693,0.44125998,0.44863376,0.44882724,0.44590318,0.44807866,0.4406929,0.44121522,0.44808096,0.44699627,0.44022408,0.44041532,0.44644096,0.4406766,0.44459012,0.44265163,0.44534862,0.43256226,0.44277036,0.4443993,0.44365734,0.444821,0.44759968,0.4468065,0.44419757,0.44243285,0.44737324,0.44736445,0.4366605,0.4434941,0.44642442,0.4484696,0.44348654,0.44546703,0.44833854,0.44571128,0.44842732,0.44040847,0.44552526,0.44542885,0.4424067,0.4396755,0.44422677,0.44376704,0.44323766,0.4421375,0.44674587,0.44242543,0.4456883,0.44348204,0.44367853,0.4453993,0.44193375,0.44828224,0.44543234,0.44459516,0.44752136,0.4486325,0.44223383,0.44453305
74,0.43708104,0.4435596,0.44344658,0.44162878,0.4452345,0.44220516,0.44784987,0.44569644,0.43874446,0.44777194,0.43899414,0.44790426,0.4458221,0.44795334,0.44280455,0.4431883,0.44167244,0.44534674,0.44579002,0.44539562,0.4461347,0.44164738,0.44817084,0.44883767,0.4447461,0.44809505,0.43873754,0.43529943,0.4450309,0.44656673,0.4408982,0.44105804,0.44683164,0.4394255,0.44398028,0.4424089,0.44503364,0.43226525,0.4429181,0.44549492,0.44330254,0.44621766,0.44748297,0.44704777,0.4440577,0.444204,0.44744036,0.4467984,0.43775898,0.44441083,0.447237,0.4480304,0.4431958,0.44568548,0.44647413,0.44533435,0.44843826,0.43650064,0.44492403,0.44596443,0.4425457,0.43980056,0.44472483,0.444316,0.44294587,0.44173035,0.44649762,0.44232842,0.44557497,0.44352987,0.44373378,0.44398096,0.43658233,0.4485953,0.44558683,0.44442758,0.44759595,0.4481998,0.43957254,0.4438448
75,0.43723506,0.44425747,0.44378486,0.44127816,0.44543386,0.44206873,0.44706768,0.4451539,0.44037712,0.44281316,0.44054276,0.44838917,0.4465964,0.4483609,0.44380262,0.44416413,0.4428557,0.44524273,0.44459963,0.44636562,0.44596264,0.4415489,0.44853964,0.448921,0.44555858,0.44842178,0.44080245,0.44031474,0.44659632,0.4473115,0.44163993,0.44040135,0.4475054,0.43966976,0.44445264,0.44341,0.44485256,0.4324785,0.44421765,0.44534016,0.44397244,0.44562647,0.44729537,0.4472591,0.44462338,0.44492355,0.4475192,0.4470327,0.43812978,0.44416267,0.44717026,0.4484443,0.44344985,0.44632939,0.44613212,0.44554126,0.44665325,0.43814114,0.44553813,0.44640464,0.44218424,0.43949455,0.44532865,0.44422433,0.442176,0.44224834,0.446037,0.4427887,0.44707283,0.4440472,0.4445667,0.44404843,0.44298834,0.4476293,0.44553658,0.44394642,0.44697592,0.4482656,0.44168386,0.44485885
76,0.43657896,0.4448856,0.44407552,0.44323295,0.44543377,0.44372457,0.44594067,0.44525048,0.4415934,0.4423815,0.44088456,0.44816092,0.44639722,0.4480259,0.4446214,0.44407642,0.44243205,0.44566444,0.4454771,0.44659695,0.4457628,0.4415849,0.44876355,0.4479777,0.445271,0.4484962,0.44110164,0.44176283,0.44706815,0.44672835,0.44326577,0.44392306,0.44433597,0.44069406,0.44434115,0.44428822,0.44521314,0.43196926,0.44544017,0.446142,0.44472685,0.44575766,0.44738355,0.44756573,0.44475728,0.4451058,0.44801608,0.44741148,0.44110024,0.44369134,0.44739044,0.44859937,0.44297412,0.4458318,0.4469279,0.44543764,0.44708246,0.43950003,0.4460935,0.44647962,0.4448228,0.4379046,0.4458742,0.443589,0.4446708,0.44296536,0.44662306,0.4437458,0.44703665,0.44571492,0.44367915,0.44349018,0.4443193,0.4484722,0.44622096,0.44418895,0.44738054,0.44855696,0.44275898,0.4449248
77,0.43390253,0.44563365,0.44370112,0.44506645,0.44514856,0.44525146,0.4465704,0.44552565,0.44274452,0.4421715,0.44107696,0.44832984,0.44646078,0.44790804,0.4445492,0.4442842,0.44300637,0.44522348,0.44527817,0.44671533,0.44649115,0.44161785,0.44868618,0.44592348,0.44480303,0.44865513,0.44101295,0.44217515,0.4468712,0.44668356,0.44246453,0.44431412,0.44390127,0.44085675,0.44469672,0.44441375,0.44581825,0.43201774,0.4449563,0.44665414,0.44490236,0.4463007,0.4479133,0.44770274,0.4444223,0.4458183,0.44821072,0.4474626,0.44234562,0.44169185,0.4477484,0.44838613,0.44316316,0.4454188,0.44710952,0.44563538,0.44804215,0.43998206,0.44563147,0.44647926,0.4451219,0.43941388,0.44578815,0.444793,0.44474587,0.4431739,0.4460033,0.4447703,0.44596657,0.44590116,0.4422438,0.44433624,0.44469345,0.44852898,0.4464655,0.4450888,0.44607764,0.4487721,0.4426606,0.4446984
78,0.4326529,0.44610146,0.44429943,0.44569418,0.44722503,0.44530624,0.44785902,0.44608298,0.44331816,0.44389194,0.44120502,0.44860727,0.44695535,0.44872564,0.44508174,0.4446327,0.44383708,0.4454453,0.43768373,0.4483306,0.4467693,0.44122902,0.44874406,0.44551638,0.44482243,0.44718942,0.4411364,0.44364345,0.44679213,0.4464862,0.44399932,0.44521627,0.44594306,0.4416737,0.44555923,0.44495332,0.4462534,0.45013946,0.445459,0.44705734,0.44521514,0.44665852,0.4481273,0.44800955,0.4447212,0.4472023,0.44853714,0.44713536,0.44562575,0.44273463,0.44781515,0.44823033,0.44395158,0.44610113,0.44745246,0.445519,0.44810835,0.44093576,0.4456654,0.44523212,0.4457572,0.44006062,0.44625667,0.44539478,0.44512564,0.4442179,0.44566,0.4456387,0.44643998,0.44579446,0.44356662,0.44454515,0.44521683,0.4474853,0.4469001,0.4460494,0.44727612,0.4487512,0.44333503,0.44531918
79,0.43844968,0.44654804,0.44432274,0.4468541,0.4472121,0.4456804,0.44801074,0.44593054,0.4434388,0.44507778,0.44115606,0.44851643,0.44672218,0.44897568,0.44619685,0.44401854,0.44390276,0.44565687,0.44066146,0.44856507,0.44733757,0.4418654,0.44867614,0.44632325,0.44468454,0.44847155,0.44250986,0.44337606,0.44694906,0.4471342,0.4441884,0.44575086,0.4464626,0.44035685,0.44481662,0.4458164,0.44667718,0.44992536,0.44399858,0.44648346,0.44578016,0.4472268,0.44803357,0.44798964,0.44503996,0.44723567,0.44855326,0.44785747,0.44375417,0.44333225,0.4465541,0.4455194,0.4442488,0.4456653,0.4481885,0.44581503,0.4477253,0.44296238,0.44585413,0.44590762,0.44673058,0.4403986,0.4463286,0.4455725,0.44582787,0.4458676,0.44557676,0.445169,0.4456472,0.4465694,0.44459078,0.44333953,0.44257355,0.44645876,0.447328,0.4459202,0.4469291,0.44888857,0.44528782,0.44517192
80,0.44082004,0.4471867,0.4443031,0.44745916,0.44728702,0.44615746,0.44853762,0.44662014,0.44374126,0.44621214,0.4416551,0.44868794,0.44721445,0.44872847,0.4453143,0.44504765,0.44496563,0.44581857,0.44220507,0.4481924,0.44712472,0.44263855,0.44888002,0.447198,0.4456669,0.4478055,0.44220158,0.44446182,0.44743776,0.4450868,0.44303796,0.44651017,0.44689637,0.44176972,0.44388998,0.44581783,0.44637275,0.44993868,0.4445281,0.4476644,0.44620845,0.4472326,0.44815585,0.4482262,0.44486403,0.4474104,0.448738,0.44830677,0.44511506,0.44396982,0.44757813,0.44724044,0.44466802,0.44581324,0.44843036,0.4459843,0.44711542,0.44405633,0.44526798,0.44663292,0.44713283,0.44255912,0.44705743,0.44656998,0.4458583,0.4464598,0.44541445,0.44490457,0.44693187,0.44725046,0.4449275,0.44473577,0.4439326,0.4480691,0.44720843,0.44688872,0.4465968,0.44904444,0.44534242,0.44564834
81,0.5435693,0.5492874,0.5464195,0.54964846,0.54792255,0.5437966,0.5502494,0.54837674,0.5503442,0.54983073,0.54231423,0.5511107,0.5492263,0.5509989,0.54612833,0.54558396,0.5448311,0.54741496,0.54743344,0.5502009,0.54916465,0.5440341,0.5504923,0.5503798,0.5481217,0.546836,0.544625,0.54871726,0.5494975,0.546702,0.54390645,0.5491893,0.5506221,0.5445965,0.54437476,0.54662865,0.54896784,0.5528969,0.5474228,0.5494001,0.5480434,0.54920065,0.5508579,0.5502574,0.5467413,0.54973143,0.5508145,0.5510628,0.5493358,0.54690343,0.5499154,0.5504285,0.5460716,0.5472269,0.55027294,0.5467555,0.5479898,0.545254,0.5466557,0.54883945,0.546182,0.5452427,0.548215,0.5489453,0.5478116,0.54744077,0.5465762,0.54526997,0.5483971,0.54849184,0.5477106,0.5468168,0.5463306,0.5507492,0.54849374,0.5497883,0.5493545,0.5513183,0.5462205,0.5465382
82,0.5444591,0.5496827,0.546726,0.5499738,0.54719585,0.5445267,0.55057114,0.5482335,0.54991794,0.55027306,0.5429481,0.55107856,0.54973763,0.55160224,0.5464198,0.54601026,0.54504585,0.54700834,0.54709554,0.55088246,0.5493841,0.54400545,0.5508584,0.5507709,0.54795563,0.5496348,0.5446511,0.54826623,0.5502244,0.5482954,0.54539806,0.54881454,0.5507237,0.5437433,0.5439751,0.54693836,0.54901457,0.55234444,0.5478705,0.5488166,0.5475785,0.54943013,0.55080307,0.55048186,0.5463795,0.5494488,0.550659,0.5510664,0.5502387,0.5466774,0.5500735,0.5506694,0.54908955,0.54727197,0.54851174,0.5471682,0.54608023,0.54532325,0.5465356,0.5488995,0.546506,0.54626983,0.54794955,0.5485155,0.54809946,0.54819554,0.54669964,0.5462111,0.5497302,0.5488087,0.5479843,0.5462001,0.54678345,0.5503972,0.54685277,0.5499862,0.5493032,0.5503046,0.5462619,0.54680127
83,0.5462755,0.54928386,0.5466769,0.5500268,0.54745877,0.5425323,0.5505652,0.5485843,0.5490986,0.55082345,0.54296833,0.5503085,0.54973686,0.5494958,0.54704887,0.5456499,0.54384196,0.5468772,0.5420118,0.5508229,0.5484162,0.5437851,0.55098563,0.5511799,0.548426,0.5508744,0.5438025,0.547635,0.5510156,0.54702115,0.5459088,0.5497329,0.5506187,0.5444484,0.54450774,0.5476604,0.5485187,0.5526243,0.54837364,0.5487874,0.5477974,0.5493222,0.55025536,0.55032307,0.5463485,0.5489465,0.55080324,0.5511634,0.550795,0.5472216,0.5502824,0.55072755,0.5511594,0.5463319,0.54760605,0.54766476,0.54691905,0.5457141,0.5460537,0.5500587,0.54802144,0.5451978,0.54947805,0.5494505,0.54764307,0.5493608,0.54726434,0.5459563,0.55004525,0.5489622,0.5486335,0.5468322,0.5470827,0.5507141,0.54551685,0.5484842,0.54914975,0.5508696,0.5458598,0.5471895
84,0.54693955,0.5490317,0.54551697,0.55015594,0.54835224,0.5384566,0.549811,0.5492718,0.5488207,0.55079085,0.542801,0.5503894,0.5485195,0.55106467,0.5471489,0.54494476,0.542958,0.5468415,0.53743654,0.55022645,0.5487112,0.54409224,0.55128956,0.55142206,0.54860896,0.551084,0.5435887,0.54688466,0.54839987,0.5450473,0.54677343,0.54812485,0.54614127,0.5444728,0.54453844,0.54749995,0.5499582,0.55312616,0.54479706,0.54775137,0.5478691,0.55021775,0.55017775,0.5502325,0.5463645,0.54502976,0.5505635,0.550641,0.54880524,0.54746586,0.55031085,0.55073756,0.5456131,0.5462913,0.5480176,0.5476759,0.54837257,0.54553235,0.54635346,0.5496942,0.5482605,0.5449717,0.54916406,0.54884404,0.5449682,0.54844886,0.5473021,0.5460022,0.55005264,0.5474512,0.54849714,0.5473202,0.54737496,0.550831,0.54674804,0.54983085,0.5498752,0.55121076,0.5443837,0.5455354
85,0.5477629,0.54789996,0.5460783,0.5504137,0.5490629,0.53876454,0.5499414,0.54812,0.5498872,0.54954994,0.5433022,0.55115813,0.5495173,0.55105954,0.54760695,0.54469967,0.54206103,0.5469941,0.54003066,0.54988736,0.5483751,0.54402256,0.5511961,0.5515522,0.54904383,0.55166847,0.5460183,0.5455004,0.54969114,0.54341245,0.54706925,0.5486308,0.54536754,0.5422198,0.5447702,0.54811954,0.5491237,0.55315316,0.54566133,0.5487674,0.54664505,0.5501853,0.5486513,0.55038136,0.5463521,0.54613256,0.5505017,0.55095077,0.54720247,0.5477054,0.5502629,0.5506387,0.54577523,0.54693943,0.54916376,0.5469307,0.5493693,0.5462831,0.5470112,0.55000865,0.54906195,0.54578125,0.5465692,0.54295146,0.5463641,0.5473619,0.54678327,0.54506785,0.5461614,0.5480977,0.5496495,0.5475622,0.547948,0.550208,0.5477954,0.5501517,0.5493747,0.55130094,0.54445934,0.5464714
86,0.5474091,0.5495934,0.54618794,0.55014426,0.5497935,0.5352776,0.55056673,0.54878587,0.5501624,0.5503787,0.5438531,0.55038303,0.549199,0.55010027,0.5468804,0.5438254,0.5424388,0.54648846,0.54178053,0.54523927,0.5476556,0.5440519,0.5505412,0.5514783,0.54909027,0.55183625,0.5452451,0.54386646,0.5503278,0.54596615,0.5461354,0.54928356,0.5490402,0.542771,0.5430502,0.5450551,0.54674363,0.5531709,0.546153,0.5484393,0.5456534,0.5486477,0.5503536,0.55059206,0.5468437,0.548013,0.55062985,0.5508715,0.5498267,0.5469339,0.5475306,0.55090564,0.54596114,0.5469285,0.5493998,0.5484683,0.54954696,0.5452015,0.54686004,0.550016,0.54720604,0.5449746,0.5470219,0.54385173,0.54497886,0.5481955,0.5480534,0.545532,0.54758316,0.54887056,0.54858035,0.54691297,0.54792,0.5507117,0.5478716,0.5500723,0.54949546,0.5501778,0.54595417,0.54642904
87,0.54762274,0.5491173,0.54541117,0.5502854,0.5483035,0.5346159,0.549119,0.5491749,0.55046475,0.5500291,0.54428047,0.54858875,0.54979724,0.5510479,0.54846036,0.54098034,0.54222244,0.547303,0.540716,0.5461674,0.5480931,0.54351413,0.551136,0.5511261,0.5488044,0.5516874,0.5404565,0.54394317,0.55033654,0.54613405,0.5407604,0.54943687,0.5492116,0.5413329,0.5411815,0.5480537,0.5463607,0.5531137,0.5470943,0.5490069,0.54800695,0.5495159,0.5503911,0.5470447,0.5461772,0.5484749,0.5490926,0.5512105,0.55028147,0.54810065,0.5456035,0.55097145,0.5454019,0.5474725,0.54973936,0.5474031,0.550411,0.54519755,0.54684,0.550409,0.5478967,0.5455769,0.5484653,0.5445065,0.54672664,0.54587114,0.54598,0.54633665,0.5479564,0.5469455,0.5472283,0.5459584,0.5480407,0.55081403,0.5484603,0.5505502,0.5482557,0.5504402,0.5457018,0.54723096
88,0.5449003,0.5467393,0.54601157,0.55025035,0.5476266,0.535102,0.54916215,0.54607725,0.5499048,0.54936177,0.5437564,0.54967105,0.54753685,0.5498394,0.5482436,0.5402324,0.5425923,0.5474136,0.5413102,0.5492644,0.54914516,0.5438398,0.5509143,0.5513634,0.54763013,0.55176604,0.5397461,0.5443076,0.54915243,0.5439728,0.54063094,0.54940975,0.5493116,0.5406259,0.5414437,0.5475136,0.54382944,0.5529376,0.54804164,0.5448279,0.54501325,0.54968065,0.5498006,0.545555,0.5462084,0.54593515,0.5500429,0.5498859,0.54910105,0.5472977,0.54667646,0.55053186,0.54546493,0.54879594,0.54917526,0.5470585,0.55022985,0.5441828,0.5469448,0.5482286,0.5475724,0.543515,0.54574436,0.5456171,0.54762363,0.5467188,0.54616475,0.54731137,0.54584163,0.5480877,0.5456923,0.54643345,0.5475358,0.54881245,0.5490343,0.54937524,0.5471749,0.55099946,0.5408064,0.5474573
