,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
166,34,60,72,5,61,10,33,16,24,74,0,15,36,21,8,44,51,11,26,19,18,49,73,2,31,59,71,55,17,75,54,63,30,40,41,79,65,32,66,37
167,5,34,59,0,72,10,40,60,33,17,61,16,31,21,18,36,75,49,32,20,2,30,15,8,11,44,71,66,55,19,54,24,73,63,57,26,1,69,67,64
168,10,5,34,72,33,17,65,40,21,61,59,60,0,36,75,63,31,2,24,44,49,16,18,8,30,15,79,43,11,32,52,25,55,20,1,71,9,66,51,67
169,72,10,5,34,60,61,31,40,16,25,0,17,75,39,33,49,21,63,36,30,71,8,18,24,44,2,32,65,52,11,15,59,64,38,19,55,67,43,79,35
170,72,16,10,34,5,75,60,40,61,39,33,31,24,17,18,21,71,0,36,63,8,25,2,11,15,44,32,49,19,67,30,74,65,79,52,43,57,14,1,55
171,5,72,61,10,60,75,16,40,34,33,21,73,0,8,36,15,11,49,17,63,44,18,32,71,74,67,2,43,31,35,3,65,19,39,59,37,30,54,38,20
172,10,72,16,61,5,0,32,40,49,34,75,60,33,21,8,67,15,48,19,30,44,65,11,36,17,52,2,74,71,57,70,18,25,63,73,22,43,24,7,3
173,72,61,16,10,34,5,60,33,40,75,21,6,49,54,32,11,15,19,55,0,2,36,17,25,44,65,79,67,24,8,18,64,63,74,51,71,52,7,3,35
174,10,72,16,5,34,61,75,21,60,55,40,52,36,33,54,44,11,0,59,49,2,18,24,71,17,6,8,15,19,25,32,64,35,65,30,63,67,74,42,73
175,34,72,10,5,60,75,16,61,40,21,18,54,17,15,36,33,71,25,37,2,0,55,19,11,69,35,70,24,44,30,52,67,32,6,43,49,63,8,7,59
176,75,60,72,63,34,5,10,61,40,2,21,17,19,15,37,67,6,0,18,42,36,11,8,64,32,22,52,24,55,71,33,54,49,65,16,35,59,77,20,7
177,72,10,16,5,75,34,60,40,15,33,21,63,61,22,27,2,57,18,36,67,78,17,42,55,6,43,0,8,11,41,35,49,19,66,25,32,20,24,64,1
178,72,10,16,33,75,5,60,34,40,21,15,57,17,61,27,71,49,78,36,63,2,18,0,6,44,25,66,55,8,42,51,41,22,24,54,67,48,79,32,19
179,33,75,72,10,15,16,21,2,27,60,40,32,5,34,25,57,61,17,78,71,18,63,44,50,36,11,49,19,73,0,24,51,41,42,54,55,67,6,46,52
180,33,72,27,15,10,75,40,21,16,60,2,34,32,5,17,78,18,57,61,36,9,63,55,71,25,52,79,0,44,31,24,41,49,7,6,54,20,45,67,50
181,33,72,10,15,75,60,21,71,16,17,40,78,27,34,5,2,0,57,61,32,59,24,36,54,63,7,58,45,55,49,44,62,38,20,9,29,18,3,25,31
182,72,33,15,27,75,10,0,71,60,21,2,17,68,58,40,16,57,34,55,78,5,29,59,24,61,32,7,54,45,36,25,63,19,44,12,38,18,9,6,56
183,72,27,33,15,6,16,0,10,21,60,71,75,34,40,17,45,5,57,2,55,78,68,32,38,29,36,58,61,59,7,54,24,14,25,44,49,18,63,12,11
184,72,27,15,33,16,6,21,10,55,60,0,17,34,71,40,75,78,29,5,45,57,2,44,32,25,61,39,58,59,38,68,18,54,7,36,49,24,63,62,11
185,72,33,15,16,10,27,6,21,34,17,55,75,39,40,2,0,5,60,25,57,78,29,71,63,58,18,38,44,45,59,61,36,32,54,7,68,24,20,26,49
186,72,33,15,27,16,10,2,6,21,5,34,17,39,55,40,57,60,32,63,75,68,18,53,29,25,78,0,59,61,58,44,7,71,45,38,54,36,24,30,26
187,72,33,16,27,10,15,5,34,39,2,21,30,60,6,40,53,18,68,55,17,32,75,78,57,24,61,58,7,0,59,44,25,63,43,29,36,38,66,71,54
188,33,72,27,16,10,15,34,5,39,2,30,21,18,40,55,60,75,6,17,36,78,7,57,68,61,59,32,38,24,63,0,19,44,53,67,29,25,26,66,71
189,27,16,34,72,10,33,15,39,5,21,17,40,2,55,30,78,60,36,57,75,68,63,61,0,52,19,6,7,59,24,49,32,67,38,53,35,71,25,44,58
190,27,34,15,72,16,33,10,2,32,5,36,78,39,40,14,17,21,75,0,57,7,55,59,19,24,68,64,30,3,49,60,53,35,20,61,29,58,12,45,67
191,33,27,34,15,16,72,10,36,57,2,40,59,75,21,32,17,63,78,60,7,5,68,24,0,58,44,39,49,52,14,38,47,29,64,61,55,12,79,53,19
192,33,27,15,16,60,63,72,10,34,17,36,2,71,5,57,47,40,21,75,61,78,7,32,39,67,68,59,35,55,66,52,0,49,44,11,19,24,26,64,14
193,60,61,17,72,4,16,47,63,71,5,33,36,64,2,0,15,40,38,75,10,44,21,34,8,11,18,24,32,78,19,52,73,26,1,53,55,68,66,59,67
194,61,72,4,38,40,60,0,17,15,33,5,16,47,2,59,10,42,63,36,8,64,26,71,18,44,49,52,75,34,24,78,7,55,53,21,66,68,1,11,62
195,72,10,16,4,5,15,0,61,17,38,2,33,40,37,49,60,21,8,34,48,78,63,18,66,55,36,44,59,11,70,68,39,47,7,71,57,26,62,75,67
196,0,10,72,49,48,16,5,15,4,21,75,67,2,33,34,1,38,17,70,60,18,36,8,63,59,44,61,52,66,55,37,57,78,64,24,22,65,19,30,26
197,75,67,31,72,48,37,16,2,5,4,40,0,21,15,10,38,49,17,36,33,65,34,53,8,44,70,18,60,68,52,78,63,57,55,1,29,19,24,59,20
198,5,67,72,15,38,16,48,2,17,75,40,21,52,8,49,44,34,37,74,36,70,10,33,31,13,78,0,55,60,29,71,24,7,63,26,76,20,12,18,57
199,5,15,38,16,72,40,21,67,52,2,8,75,36,10,17,33,37,31,34,61,48,55,44,49,78,60,57,35,20,45,6,7,65,58,13,24,68,4,18,0
200,74,15,38,5,72,16,2,40,67,10,21,36,17,52,75,8,44,33,48,78,34,49,61,37,35,60,31,55,0,65,7,57,24,76,4,63,13,68,71,58
201,74,15,38,72,16,2,5,40,10,36,48,17,49,0,6,44,61,75,21,35,8,34,33,67,78,68,46,41,63,60,52,57,55,37,58,53,43,30,13,56
202,72,38,16,74,2,10,15,61,5,17,6,78,40,21,75,67,49,34,0,33,8,44,41,27,48,9,37,19,36,52,55,77,30,7,60,68,57,53,70,35
203,72,16,61,74,22,2,27,10,38,40,5,44,78,76,17,49,0,15,21,75,67,9,8,53,19,63,6,52,33,48,55,57,34,68,11,60,36,37,7,46
204,10,38,72,35,27,78,52,15,16,5,2,66,40,17,21,61,67,22,44,8,33,74,36,0,7,75,55,34,76,6,45,47,9,32,37,63,60,53,19,20
205,35,27,10,15,72,5,38,66,2,78,65,61,17,67,7,40,21,48,16,60,45,32,19,0,8,36,37,33,52,55,44,75,63,68,22,34,9,64,57,50
206,15,10,35,27,45,38,72,2,5,66,61,30,22,44,19,0,8,33,63,40,17,16,20,78,75,48,21,67,55,60,7,34,57,52,36,25,49,76,37,32
207,27,10,15,36,35,72,33,61,38,2,21,75,19,8,5,0,78,45,25,44,57,17,42,30,63,66,16,20,22,40,7,52,18,24,60,55,67,9,59,34
208,27,2,10,36,19,75,60,72,35,61,8,15,0,38,21,5,64,63,47,44,33,18,78,16,62,55,17,42,45,40,48,57,77,9,25,34,20,74,7,66
209,34,60,10,75,21,48,19,63,5,1,61,33,79,66,38,20,0,36,15,39,8,2,49,25,44,37,17,45,52,16,40,32,57,26,64,47,22,35,55,77
210,34,77,45,63,49,36,10,5,0,35,21,60,79,75,48,64,47,38,33,8,25,62,19,66,71,2,57,40,17,26,52,78,44,24,16,15,59,7,20,72
211,34,77,38,21,52,48,63,1,44,49,19,36,2,5,66,62,35,79,45,0,17,33,57,68,73,10,40,22,60,8,15,64,50,59,24,25,7,78,71,65
212,77,34,68,59,50,73,63,52,38,5,31,60,36,1,16,21,15,8,33,61,44,62,75,57,2,49,17,19,79,25,35,66,40,0,22,7,65,48,24,78
213,63,34,77,73,60,35,50,1,38,36,21,43,62,44,31,42,52,61,59,68,5,23,75,22,25,2,45,79,16,17,15,49,24,33,65,7,8,57,78,40
214,43,34,52,38,63,77,73,21,11,35,44,2,59,1,17,68,42,75,49,36,60,45,62,22,47,15,39,70,25,50,24,9,8,65,31,64,29,57,5,16
215,38,34,43,63,46,21,59,68,31,73,60,22,42,49,17,52,77,37,44,36,35,5,2,54,66,8,11,75,78,61,39,40,65,6,15,79,48,70,24,7
216,37,63,34,60,25,38,45,48,50,36,43,77,66,19,49,44,1,35,59,31,21,2,73,15,42,75,62,68,61,54,52,39,79,22,17,46,5,8,24,57
217,63,48,34,50,37,77,38,36,44,24,19,52,22,21,60,75,40,57,25,2,17,8,5,26,35,11,15,68,66,43,49,42,72,16,79,78,31,58,33,59
218,63,34,50,37,48,36,11,21,38,44,2,57,22,15,52,66,17,40,29,62,65,42,49,68,75,24,5,58,78,33,79,45,8,59,77,26,64,35,19,10
219,34,63,50,37,36,48,11,21,44,2,38,57,52,15,29,17,66,62,22,65,40,49,68,24,75,58,26,5,33,59,78,42,79,8,64,45,35,39,10,19
220,37,34,38,63,11,50,29,21,36,66,62,65,52,44,57,31,48,22,59,17,42,2,15,75,39,35,58,64,5,49,60,8,40,24,33,61,68,10,0,77
221,63,60,34,36,37,21,38,50,31,35,64,75,59,15,29,33,68,42,11,47,17,22,61,52,39,57,44,2,79,65,8,3,10,40,62,66,72,28,78,24
222,63,34,36,62,8,38,31,64,21,50,68,37,60,53,15,28,9,57,44,35,52,59,7,2,17,65,47,1,29,42,10,77,33,66,45,16,40,11,3,72
223,31,38,34,75,63,21,36,62,68,15,32,37,44,73,66,60,33,17,47,57,50,53,22,10,40,65,8,7,35,64,52,72,5,2,59,74,25,16,78,48
224,34,38,21,22,36,68,63,15,52,44,2,1,8,66,10,57,16,37,32,75,17,60,5,50,73,62,31,7,29,40,9,74,77,33,55,0,49,45,59,26
225,10,57,2,21,38,34,36,15,78,0,52,63,44,72,37,49,31,42,35,24,68,33,22,64,26,60,1,62,40,7,8,70,66,43,54,39,16,29,75,17
226,2,36,10,21,57,78,64,25,66,47,72,22,34,68,15,38,42,17,62,24,63,37,52,65,35,7,45,44,3,39,26,29,33,51,49,50,31,53,0,77
227,64,42,28,35,37,47,10,36,78,21,2,34,57,26,66,15,24,38,63,72,13,3,25,22,52,62,9,39,68,49,65,44,7,43,75,29,31,40,55,60
228,57,64,35,74,10,36,0,37,42,21,48,49,28,47,15,26,34,38,8,55,2,66,78,69,31,24,72,22,52,50,25,44,63,3,17,32,62,43,60,13
229,64,0,57,74,34,69,10,49,24,31,36,37,35,48,8,15,42,2,26,21,55,47,62,25,33,38,78,63,72,28,44,68,70,30,52,66,32,60,43,54
230,74,64,49,57,10,69,2,0,34,24,21,36,52,42,15,35,37,68,26,31,8,45,33,38,44,72,63,7,55,78,50,48,79,17,5,22,66,29,62,53
231,74,21,64,49,2,57,10,44,42,0,34,69,35,52,24,26,72,36,37,8,68,7,15,50,31,17,63,78,47,29,38,33,55,79,1,40,66,22,60,75
232,74,35,21,64,10,57,49,44,2,42,69,34,24,36,68,26,72,63,0,79,8,52,37,65,7,31,3,60,29,50,28,78,66,1,38,55,17,47,15,70
233,74,35,21,64,57,10,49,42,44,34,36,72,75,69,2,0,24,63,60,28,26,78,37,52,3,65,77,8,38,73,68,17,7,79,4,1,31,47,66,33
234,74,35,79,21,64,36,10,0,42,72,24,57,63,49,2,44,28,65,73,34,69,47,78,60,26,75,55,38,7,31,68,8,4,52,45,37,50,3,17,66
235,74,79,35,72,10,36,21,24,57,49,64,42,50,63,2,65,44,78,0,69,34,28,52,38,26,75,73,7,77,58,45,60,47,8,55,37,48,5,3,68
236,74,79,35,10,36,72,69,49,57,24,21,42,64,78,65,44,0,2,63,37,34,50,52,47,38,28,73,58,26,7,70,48,68,55,8,66,4,60,3,5
237,74,21,35,49,79,45,64,42,36,69,24,57,2,65,44,72,78,26,10,63,0,37,28,48,34,58,52,31,38,7,68,4,66,60,3,17,50,43,75,47
238,74,35,49,57,42,60,21,45,79,24,2,64,65,44,36,0,34,10,28,72,3,63,55,52,73,69,17,58,37,4,78,5,68,48,38,66,26,7,50,53
239,74,35,15,44,10,72,79,21,2,49,60,42,57,34,36,24,64,65,50,37,28,26,63,69,0,52,75,45,16,78,17,5,38,58,55,66,7,47,8,3
240,35,57,42,21,74,5,17,36,65,38,79,15,49,50,28,34,10,2,44,72,78,0,52,58,64,24,26,66,16,75,63,33,7,45,60,18,37,68,8,51
241,35,17,15,33,65,74,42,21,57,18,2,64,10,38,60,44,34,36,52,49,5,8,24,16,79,55,3,0,50,63,37,28,30,45,58,7,66,26,62,68
242,35,33,15,10,65,63,74,57,38,64,2,21,34,72,18,42,0,36,3,16,45,17,49,44,47,28,24,50,60,62,52,68,79,73,37,32,66,5,55,8
243,35,10,74,33,15,64,38,65,57,21,72,0,45,50,62,28,2,63,44,3,34,18,36,68,47,30,49,24,17,16,79,42,8,26,6,55,60,52,66,48
244,35,15,74,32,38,64,4,62,34,68,2,57,33,10,30,36,45,65,63,21,42,18,50,16,3,0,44,49,8,75,56,73,24,7,47,72,79,17,66,55
245,35,74,15,64,10,32,57,34,38,68,50,18,4,30,72,21,36,16,49,65,73,62,79,47,7,2,44,5,48,63,0,66,40,42,60,3,8,24,75,29
246,35,15,64,74,34,65,21,68,57,50,16,4,3,44,18,2,7,38,62,40,36,10,32,75,47,17,8,49,63,69,79,30,29,39,45,0,12,72,59,73
247,35,74,21,48,16,34,64,2,44,36,75,65,57,0,4,38,68,11,47,40,7,12,79,5,55,42,50,15,18,52,49,10,62,24,32,17,63,60,8,72
248,35,74,0,48,42,64,16,57,68,60,5,38,10,36,34,21,44,50,4,65,2,79,75,18,72,63,17,73,7,31,47,11,67,49,54,66,8,43,52,30
249,10,35,74,21,72,50,64,0,57,63,44,38,16,75,36,49,33,34,60,24,2,65,15,7,68,5,18,42,55,70,66,52,8,17,62,51,47,45,79,11
250,33,15,74,16,21,64,0,34,49,44,38,18,57,2,60,24,50,36,5,66,42,10,70,35,52,30,8,75,55,17,68,65,72,45,79,7,62,47,12,11
251,15,33,57,16,5,74,0,64,21,49,39,65,68,34,36,30,18,38,8,44,2,32,24,66,62,17,10,35,52,7,50,45,51,55,43,70,11,1,40,60
252,15,33,0,74,49,7,16,57,5,34,19,39,64,21,30,38,24,68,2,52,36,35,9,44,18,1,8,65,12,32,60,70,45,48,4,55,17,72,75,67
253,33,74,16,0,2,21,5,67,68,36,7,44,18,49,34,38,15,57,24,48,64,65,17,8,1,12,79,72,52,55,39,19,75,30,40,70,45,9,4,50
254,33,74,16,67,21,44,36,2,45,24,34,5,57,68,17,7,8,18,38,65,4,58,10,12,0,64,35,52,49,75,29,14,40,48,55,66,50,1,79,59
255,33,74,75,34,45,21,2,16,65,44,57,64,36,10,12,7,38,8,24,17,18,63,68,67,35,5,15,60,49,72,58,77,0,52,55,50,66,29,79,4
256,33,15,65,60,2,21,45,74,44,75,16,57,68,5,10,12,64,52,36,17,35,24,7,8,63,34,38,47,0,18,67,66,22,50,77,72,55,40,58,46
257,33,21,35,57,44,60,15,16,10,36,2,38,72,50,47,5,52,24,65,49,58,0,7,68,79,75,78,12,70,27,63,34,18,55,40,30,17,45,22,8
258,33,44,21,57,16,10,27,35,38,36,15,50,40,5,72,52,24,60,47,58,79,49,7,2,68,65,67,34,0,17,48,78,12,55,18,22,75,25,8,74
259,33,57,44,21,36,16,50,35,38,10,15,60,40,5,72,67,52,27,65,34,24,17,47,68,7,2,0,48,45,55,49,8,12,78,58,79,18,51,73,77
260,33,57,21,44,10,40,36,38,72,35,16,67,50,15,5,52,27,78,24,49,0,65,47,68,7,34,2,17,58,55,73,8,60,45,77,70,79,12,18,22
261,33,57,50,40,36,35,10,15,21,65,67,49,44,16,0,73,72,47,38,24,52,5,58,7,68,78,70,34,18,17,27,55,62,2,60,8,22,48,45,1
262,33,57,50,21,36,35,34,40,15,72,10,16,67,73,44,49,65,68,38,5,0,47,24,22,55,78,52,7,58,8,27,70,60,17,62,18,66,2,45,75
263,33,57,21,40,44,58,36,35,50,67,15,10,38,65,16,47,7,72,49,34,5,68,22,24,52,0,1,55,12,48,78,73,30,2,17,45,18,60,70,8
264,33,36,58,57,21,38,35,67,47,40,10,72,16,44,22,15,50,78,7,68,31,34,52,24,55,49,12,0,65,2,17,13,5,8,41,79,45,75,70,18
265,33,36,57,38,58,21,35,47,40,15,50,10,78,16,5,12,67,7,44,72,49,68,65,34,55,0,24,22,52,66,29,2,17,60,51,8,79,42,75,45
266,33,27,57,36,38,58,40,21,50,10,35,47,78,65,49,0,79,16,15,44,5,72,22,70,7,68,12,34,24,8,17,60,55,2,45,67,62,74,51,30
267,33,27,57,40,36,35,10,50,21,58,38,0,44,78,79,15,72,16,65,47,67,52,5,12,22,34,7,68,30,24,49,2,19,55,51,17,41,62,75,42
268,27,33,57,10,36,40,50,72,58,21,0,78,38,44,47,4,79,35,63,16,22,68,7,34,15,24,2,12,65,52,30,67,55,19,77,5,18,66,17,51
269,27,33,4,10,57,78,21,72,36,44,50,58,0,47,40,79,35,38,65,2,67,48,34,16,22,77,24,52,7,68,15,49,63,17,30,55,60,29,18,12
270,27,57,4,33,10,21,36,78,50,0,79,65,47,40,72,58,35,38,44,22,68,67,49,7,77,24,51,52,34,2,16,15,12,55,17,18,26,48,29,30
271,27,57,4,10,33,50,78,65,36,44,21,72,0,79,40,35,58,38,68,24,34,47,51,22,7,2,49,16,52,48,18,15,55,70,75,12,17,67,8,1
272,27,4,57,50,33,10,36,78,65,40,21,38,0,79,72,44,70,49,35,22,34,24,58,55,2,16,68,47,7,52,15,51,73,18,66,26,12,17,77,75
273,57,10,33,72,50,40,58,79,21,68,65,36,70,0,35,22,38,34,16,77,15,73,7,4,66,24,75,51,47,2,74,26,12,60,63,67,52,13,48,55
274,57,33,10,21,72,40,50,70,58,65,15,79,38,34,36,16,0,22,68,35,24,75,4,54,47,26,7,74,63,60,66,67,77,2,49,51,71,52,13,55
275,57,33,40,70,10,72,21,58,65,49,15,50,34,36,22,16,79,38,75,35,52,60,4,0,68,26,74,47,24,54,7,13,67,66,31,61,2,64,63,71
276,57,40,10,70,49,58,72,65,21,33,15,79,36,34,52,16,38,75,60,22,78,0,50,42,35,39,54,74,4,47,68,26,24,2,67,77,59,66,11,51
277,57,70,40,10,49,72,33,54,52,21,65,58,79,36,11,75,34,78,60,16,4,22,39,37,38,43,0,2,50,63,42,15,35,51,74,61,53,24,47,26
278,57,70,49,52,10,40,72,58,21,34,33,79,65,36,54,11,78,0,16,38,4,74,60,75,50,22,12,43,68,15,63,66,37,17,24,47,44,26,35,39
279,57,70,49,10,72,52,40,58,34,21,33,65,36,54,79,78,38,16,0,11,74,50,75,63,22,60,4,15,66,68,26,19,24,12,2,47,67,17,9,35
280,57,49,34,10,70,58,72,52,40,65,79,21,33,11,36,16,78,75,54,0,53,63,15,38,74,47,26,44,60,22,77,20,24,37,68,4,17,64,66,2
281,57,49,34,10,72,58,52,40,36,16,21,79,33,65,38,70,0,56,24,54,75,74,63,15,11,26,44,78,22,4,68,47,67,60,53,77,64,66,29,50
282,57,58,10,72,34,52,40,49,16,33,21,65,79,36,38,74,26,67,54,70,56,75,68,15,0,12,4,7,24,17,22,53,48,11,35,44,71,47,31,77
283,57,58,72,52,10,49,33,16,34,40,21,38,79,65,36,26,0,74,73,15,12,75,7,42,53,70,68,17,2,24,54,69,51,71,22,67,62,11,55,35
284,57,58,52,16,10,72,33,49,40,34,21,73,17,11,7,79,38,74,12,65,0,68,26,36,15,24,54,69,75,37,53,35,70,2,22,71,42,44,55,51
285,57,58,16,52,33,72,73,10,17,49,34,79,40,11,74,12,38,21,7,36,68,0,15,26,22,75,53,56,65,24,2,67,29,42,48,39,35,54,9,51
286,57,58,16,52,72,33,17,10,40,49,21,79,74,36,34,73,11,38,0,64,22,53,2,65,9,15,7,12,71,37,54,67,24,42,35,66,56,68,75,55
287,58,57,52,16,17,72,33,10,12,7,40,49,2,79,34,74,21,59,68,42,56,36,44,29,22,53,24,73,65,15,0,38,13,62,55,64,66,14,35,11
288,58,57,72,52,16,33,17,10,49,44,21,7,12,59,40,68,79,74,29,34,43,36,75,0,9,24,2,65,53,62,22,15,35,42,73,66,55,11,38,69
289,27,44,33,58,40,16,52,17,7,21,57,36,35,24,68,59,2,12,49,54,34,29,55,38,26,74,66,75,79,22,45,50,9,72,51,65,19,13,53,42
290,44,27,33,58,40,52,24,16,57,17,36,21,7,35,68,2,34,49,12,29,38,59,51,55,26,79,22,74,75,66,9,19,15,72,50,8,67,65,64,10
291,27,44,33,58,40,68,36,52,16,7,24,17,21,57,35,2,34,12,55,49,38,26,18,22,29,59,79,9,66,75,51,74,72,50,45,15,65,25,54,10
292,44,27,33,40,58,68,36,7,16,52,24,17,57,21,34,55,49,35,38,2,26,12,74,0,22,29,75,10,76,72,51,66,11,59,50,79,71,67,9,54
293,27,44,40,33,52,68,36,58,16,7,24,17,57,21,38,55,34,2,35,49,26,15,12,74,22,69,0,29,79,5,72,65,50,66,76,75,10,8,11,71
294,27,44,40,33,36,52,58,38,7,17,68,16,24,55,57,34,26,2,21,49,74,35,22,15,12,72,77,67,54,50,45,42,0,69,66,71,5,51,29,8
295,4,44,17,27,26,57,40,33,38,36,52,24,69,7,68,58,16,34,35,21,65,55,74,49,45,2,22,8,10,12,61,64,50,3,51,0,72,15,25,77
296,4,26,27,44,11,17,40,57,36,33,38,24,52,58,7,68,65,69,61,42,16,35,3,55,34,54,49,21,60,8,2,12,51,74,37,43,50,79,29,75
297,4,44,26,57,11,40,52,17,38,27,24,36,68,58,33,65,7,79,16,35,69,55,34,2,61,62,3,51,8,49,21,12,54,10,22,50,74,42,29,0
298,4,44,26,27,40,11,38,36,17,52,57,7,58,33,24,79,65,35,16,42,2,49,68,62,34,55,69,74,10,21,50,54,67,61,51,60,8,3,64,12
299,4,44,27,40,26,38,52,68,36,11,17,7,58,24,79,65,57,35,67,21,16,2,33,49,51,55,34,62,10,50,22,0,72,74,9,29,8,12,42,20
300,4,44,40,27,26,38,17,36,7,58,24,52,68,35,11,49,79,21,16,2,65,57,34,42,62,33,67,55,74,51,10,0,50,72,6,22,12,64,29,19
301,27,44,40,34,38,36,17,52,68,7,58,49,16,35,21,62,24,79,71,2,26,55,42,33,19,67,51,11,65,0,15,74,72,50,10,57,22,13,12,63
302,44,27,16,40,17,34,36,79,38,7,52,58,21,68,49,24,26,35,33,57,2,77,22,55,62,15,65,74,67,12,11,0,72,71,50,42,10,51,29,45
303,44,27,16,40,58,34,79,7,36,35,24,17,49,33,38,52,68,26,21,15,39,77,65,2,11,74,57,55,62,0,72,22,9,3,42,8,12,50,67,19
304,44,27,16,40,17,34,36,58,33,32,79,7,68,35,24,49,52,26,15,21,38,2,62,65,74,57,22,64,55,11,0,76,72,51,29,10,50,9,53,13
305,33,16,79,61,35,49,34,58,15,32,10,21,11,60,65,40,74,36,17,52,38,0,70,51,26,72,75,22,7,8,62,45,24,64,29,66,47,5,12,9
306,10,16,49,33,35,58,34,79,21,36,15,52,65,60,40,17,0,74,22,26,70,38,72,32,75,51,66,61,8,11,62,53,24,2,7,5,12,29,64,47
307,10,33,49,17,16,58,35,34,61,79,66,26,15,21,44,40,36,52,72,0,74,65,70,38,22,24,57,7,75,51,11,8,60,68,42,62,64,53,32,19
308,33,16,49,58,17,15,21,10,35,65,34,61,36,26,75,40,24,66,0,52,7,79,38,74,70,57,42,53,11,22,5,8,51,60,44,72,64,62,45,12
309,75,33,54,60,16,61,15,21,34,49,35,40,58,26,17,52,0,31,65,36,79,74,63,10,38,5,70,18,45,66,11,24,8,7,67,62,42,53,64,22
310,75,60,16,33,31,21,54,15,26,49,61,34,17,35,40,10,45,66,74,36,3,58,65,38,18,52,79,70,9,19,22,7,63,8,11,0,24,42,67,71
311,75,74,33,61,60,34,49,54,40,16,35,10,17,26,21,15,36,65,66,58,31,11,64,22,70,52,0,38,45,5,63,79,62,8,72,69,42,18,19,7
312,74,71,67,16,33,40,26,34,75,60,9,21,35,66,15,65,61,49,36,3,54,10,22,31,52,64,58,38,17,70,69,79,53,8,62,11,0,7,42,72
313,74,40,33,71,26,75,16,34,15,17,21,9,52,66,58,67,36,10,49,35,3,22,38,65,60,44,54,69,42,61,8,41,7,11,64,79,53,70,62,12
314,74,58,26,33,71,49,16,15,65,36,34,40,17,75,21,52,10,66,35,67,0,53,38,11,5,4,22,54,70,12,60,45,8,31,62,7,18,73,72,61
315,75,74,26,49,58,16,71,65,33,34,41,38,15,36,31,40,35,0,4,21,10,66,44,52,67,79,17,8,70,60,11,18,54,5,22,53,12,7,64,72
316,75,71,63,16,74,26,58,31,35,33,49,38,34,4,43,36,21,15,67,54,40,52,10,65,79,66,22,41,53,70,60,18,0,8,72,7,12,25,39,61
317,75,34,71,67,16,26,43,74,33,63,54,10,58,4,49,38,35,52,31,15,36,21,40,79,65,22,66,72,0,53,9,8,17,7,44,70,25,60,12,18
318,67,75,71,34,43,16,33,4,74,26,58,49,15,10,38,39,54,35,46,31,36,21,65,40,52,64,72,18,61,0,66,63,79,8,7,5,22,1,53,24
319,67,75,54,33,16,71,74,58,34,39,31,26,43,49,10,35,21,64,15,36,38,52,4,40,65,46,24,7,8,18,72,79,63,61,0,22,48,12,60,17
320,67,75,10,33,39,16,58,71,34,26,21,6,49,73,36,74,37,35,15,24,4,31,38,43,72,40,54,64,79,22,52,77,63,7,65,8,53,12,0,45
