,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
90,0.15573924251239657,0.0833553604840053,0.056018243234613574,0.04204366879804216,0.023059307163649942,0.01330217234073584,0.010117557276954878,0.008288864510289273,0.007519776879816416,0.006822034436028963,0.007157186128200647,0.007232171443885718,0.007482847927684099,0.007555011288849071,0.007806549258600965,0.00840271377383169,0.009083702436931261,0.009585645435369211,0.010137549871172314,0.010386660393873341,0.01049813306316052,0.010420685703274998,0.010429102499516832,0.010364250065040761,0.010201081662851521,0.009812791425396575,0.00933705852550053,0.008863192081112303,0.008559379586900692,0.008215864002138988,0.008053784317488948,0.007945362704628676,0.007858609283131944,0.007728459704289889,0.0076352909023479415,0.0075891055417943295,0.007559094109229436,0.007527272238715572,0.007454532387056116,0.0074371707960467015
91,0.021529333386632456,0.026247366646997665,0.021359623154443896,0.018986381015990834,0.02007005661726267,0.021857376093582008,0.023367324592054137,0.024003666082602373,0.024762967492940276,0.023543091746561887,0.0229303038468189,0.02231645600400872,0.021774610774097595,0.020926362548939308,0.020119330455826066,0.019408506076074045,0.01831782836917336,0.0168353124561344,0.015664199021197655,0.014511455377313472,0.013597867861420037,0.012891036556666015,0.012526564737197448,0.011965082893899158,0.011507223916934903,0.010958206256184922,0.010499012678522308,0.010113859533329323,0.009649859135408586,0.009196389852015277,0.008823367858366871,0.008421530377297128,0.008173044615645773,0.008011480639141626,0.007904993293396894,0.007786308740414568,0.007649599459766504,0.0074677350194443165,0.007276422338504946,0.0071869757282136525
92,0.06184722758409941,0.03269340853350103,0.02839458085919626,0.03305988001801891,0.03659927317277031,0.0374450658263446,0.0378668474470965,0.0360700625641002,0.034707234939972686,0.033500823095585344,0.03181102655489542,0.03038795183030429,0.028436459550448566,0.026985614895934897,0.025917571704941404,0.02605395568092577,0.025840152970414403,0.025451967492801483,0.02495848735172769,0.024325292736001338,0.02367887476268851,0.02300307570588582,0.02250011868959955,0.021917635166744345,0.021415786339481633,0.021164573977609222,0.02111197121019034,0.02098529448920704,0.020856312876214683,0.020701950733557753,0.020547193100526696,0.0203739973795162,0.020137251842921332,0.02011229951371838,0.02011980779827485,0.020018298497603337,0.019834671764742545,0.019707719760620707,0.019620685099982303,0.019510629107749203
93,-0.030720251852210407,-0.021173841771205668,-0.011364508208755035,-0.009756791036153241,-0.006093223330678394,-0.005490351503802904,-0.005958471713967683,-0.008261693361021376,-0.008889759914217914,-0.009884327311123755,-0.01073814595682967,-0.011454468359693144,-0.011889667589928403,-0.01206363955370733,-0.012037279873564975,-0.011504759734759114,-0.010785999154827966,-0.009718085679051337,-0.008954618646627256,-0.008347224156009057,-0.007984361028495358,-0.007596133200745075,-0.007478616583800384,-0.007348998589841802,-0.007247200378076888,-0.007013383456103096,-0.006637764689339257,-0.006358249016167295,-0.006107191979542144,-0.0058547583351593584,-0.005596216648485753,-0.0052615566678620605,-0.004914982030888984,-0.004315310589245736,-0.0037142347884591828,-0.003160315082435414,-0.002487135525951584,-0.001845572864892808,-0.0012653022813891657,-0.0007207000228319391
94,0.018937099607036434,0.015379782117155613,0.008430289604249065,0.005358831513635529,0.0027857578776766872,0.0011816609285906332,-0.004728076087570073,-0.009221833340230032,-0.009596084664911,-0.010285362767961903,-0.01065297071056015,-0.011438550983571768,-0.011737492982262395,-0.00999414258457321,-0.008868553609010005,-0.007691095410798376,-0.006954860950975399,-0.006346915789459832,-0.005887151218524652,-0.005464584984683865,-0.005507311004563621,-0.005655008385774422,-0.005829967245309058,-0.0059545604929553304,-0.005992518990626636,-0.0058600363932266855,-0.005733872066278249,-0.005630971634058328,-0.005303873446994938,-0.004936887638124063,-0.004564942265250347,-0.0041870893846005924,-0.003721314088197949,-0.003305546103257057,-0.002867284265066051,-0.0024899862386169626,-0.002165219630496597,-0.002041595433955008,-0.001873433858956141,-0.0016625415446869319
95,0.1250005940427708,0.060827002993089616,0.042582731920229516,0.03980610104942961,0.036404714007410716,0.0337072643088535,0.03431992391091181,0.03373338334058517,0.033442838115214917,0.03298583771406544,0.03330853473054384,0.03290685865826024,0.03196173280769633,0.03146786148679012,0.03136601237870854,0.03096626402143182,0.030755413156352295,0.0304943637871072,0.03046918414153666,0.03030205986919813,0.030475806664577547,0.030225949472149155,0.03007618742619697,0.02987769395214638,0.029465525498639393,0.02896087799127562,0.028254157743858314,0.027796579691879864,0.02738807654559016,0.026946631533109687,0.026501685849176768,0.026119104683461025,0.025765413754920804,0.025389435609577495,0.024982323194267117,0.024537974524811355,0.024155651476961963,0.023723513525569,0.023454249126751484,0.0231945074227187
96,0.05739443352303316,0.05447240244122436,0.05853973692177636,0.05711373355356982,0.052332258320584545,0.050443114004906656,0.04753738757326072,0.04508327960417746,0.045213126318452306,0.04523019673151755,0.04549308927682879,0.04568386468555002,0.045299580980730635,0.04535282489820816,0.04452113873895204,0.043929425650935876,0.04310035339777839,0.04207187547549381,0.04104221865597281,0.03984359096783513,0.038919890855991394,0.037828250374449306,0.036795661456184715,0.035543784552394715,0.03416671301639772,0.0329748547340371,0.03206731902398563,0.03122366728151374,0.03021778919846181,0.02925721295141753,0.02826947334285406,0.027532661335926068,0.027094262907800638,0.026620450517695526,0.026228582979500963,0.02586885323743484,0.025527725715215815,0.025213513949747274,0.02483483358417644,0.024424911171170155
97,0.09380419615223594,0.05335076290259178,0.03450367599102541,0.022755408191629255,0.015725857302422173,0.014050117328985447,0.014080232239519184,0.014537546144598209,0.013835278529372759,0.01244238436031487,0.011333516633980712,0.010520740966475142,0.01011520218052803,0.009638116514965139,0.009029351300721923,0.008670144335889592,0.008219116452531117,0.007720122924997169,0.006959567445843314,0.006154640985722993,0.005404350443894386,0.004814552489892576,0.0037338135167259354,0.0028979918997743977,0.0020787059395118547,0.001242355951515057,0.000574533690013109,0.00013244074829009091,-0.00024723469291277185,-0.000495117819190102,-0.0006907250782011197,-0.0009112425521373798,-0.0012100018072118916,-0.0015159678184146885,-0.001858800071099564,-0.0022427536045080947,-0.0025293307546200615,-0.0027871811192029224,-0.0029709283329354542,-0.0031556502060151414
98,0.060546552699369746,0.05159501313434129,0.05234011494754757,0.04981912193889277,0.04620634188325971,0.0382239246086125,0.03474016153719123,0.03161719485211894,0.028642191692476792,0.02699941708991708,0.024969798909893055,0.022857591162756544,0.02182302432339272,0.020998430943937,0.02056604009390355,0.020182569076668738,0.019974862619384037,0.019654125525431318,0.01947286980920721,0.019271002836887374,0.01923399600678401,0.01910215777606502,0.018887115386707287,0.018664095096892812,0.018478714910148943,0.018276097485111983,0.018062338606575468,0.017882793422476267,0.017749324552120388,0.01763178296734266,0.017445718943468344,0.017197207696763084,0.016966483947445835,0.01672689214262982,0.01649421575000206,0.016269306146889605,0.01606947323781423,0.01584553386903645,0.01558687998925452,0.0153273012285489
99,0.015019262358238184,-0.000458887428996713,0.004919900226226306,0.0045596459730644825,0.0010883677376502337,-0.0005263461565510115,0.00024309295578174887,0.003081207797503765,0.007041571993132536,0.005867568217107648,0.004411437524107588,0.002661028598329207,0.0016373649488631897,0.0009426279627476745,0.00026901732166009784,-0.00019774213636190256,-0.0014050935475875951,-0.00212303479057657,-0.0030397221541547596,-0.0038090980807861537,-0.004854781786660052,-0.0057813076287904904,-0.0066091223546952335,-0.007269696039195697,-0.007691643055646181,-0.008023878848003988,-0.008404949721099356,-0.008537399702802997,-0.008550246930277606,-0.008509546683733072,-0.00847349904763292,-0.008393743244114524,-0.008377484123933356,-0.008304894362096915,-0.00820112152280506,-0.008132176736121016,-0.008140818841791795,-0.00812111828118726,-0.008076662169666095,-0.008030486408684197
100,0.06357420462819204,0.0672633569192243,0.050572730333127085,0.038835589943453805,0.02541365608677216,0.01477219933384689,0.0096947272872511,0.004508150587522957,-0.0004248395595854952,-0.00332825140632113,-0.006740493271281649,-0.008976069000489875,-0.011532798680361452,-0.012709937502808095,-0.012607293813307847,-0.012687550213498868,-0.012722752497336011,-0.01296195152153554,-0.013117286302340155,-0.013060295253303947,-0.012989848381989398,-0.012987193640551764,-0.012998813501421513,-0.013029134145442956,-0.012932454084418926,-0.012772790931631481,-0.012552431605513746,-0.012210555950245375,-0.012360604665821794,-0.01263183750791978,-0.012767976086614157,-0.012809142113123504,-0.012878836646182997,-0.012939328420856933,-0.012890987978573862,-0.012727458404229173,-0.012571129063209544,-0.0124324234141352,-0.012342928126593754,-0.01236958576902893
101,-0.005553855682797069,0.0010560879842090917,-0.00016126915890806565,-0.002943044708363587,-0.0003044080029877029,-0.0006181903767713316,-0.0003491325555551733,0.0012847639726843289,0.002526826317005821,0.0027070165192943437,0.003169742786485976,0.0030900528517026466,0.0028885983173223793,0.0028783418652909222,0.003329319717368968,0.0025071526171924095,0.001055968125952502,0.0004754577012601652,-0.0006108023313227311,-0.0008250525681592606,-0.0009534503470953091,-0.0009718076202906351,-0.0009424175621815935,-0.0007216681928947952,-0.00032007695952068207,-0.00013803332009757228,-0.00015004566533279465,-0.00024389691483080392,-0.00028193750036507935,-0.00038526648271004223,-0.0002323169938350433,7.315070551059407e-05,0.0003011057161667439,0.00047895594872736233,0.0007313136198364255,0.001022025975128631,0.0012930967975098863,0.001497850086775656,0.0016039068629553066,0.0017891199689369398
102,0.06609151548650066,0.006779171485060589,0.0010985890289450292,0.0004749152292477408,0.0023062208485444243,0.004404276357712119,0.005413408444430684,0.006191601190052505,0.004509868299191861,0.004395110686325288,0.004947243977201114,0.0035394780463191377,0.0027149435175948568,0.003172034524111922,0.0034990329497110663,0.0037219124371484485,0.003969913534380731,0.004080880689993771,0.004240287329756604,0.004245600845631961,0.00426644358093046,0.004306867137434129,0.004474391327172188,0.004671763404234856,0.004635486831797761,0.00468143576845323,0.004545327487985612,0.0045532331840554075,0.004495684522009349,0.004378397069968917,0.004157869536493056,0.00406307348024373,0.003695361795185067,0.0033322534700350975,0.00303328303845434,0.0027503566550113067,0.002478963821396828,0.002379794545288904,0.0022025593997950154,0.0020468461710935466
103,0.001329020619698574,-0.003954953244614104,-0.005682821226951119,-0.012266260447129397,-0.006781945632465083,-0.0015546425766932697,-0.0007686174180830166,0.0012966701802755378,0.002935873668633398,0.004483810811504919,0.00621131951009796,0.0074114611059838175,0.008622459434146527,0.009897010493945084,0.010874717688920621,0.010974850436662244,0.010810788765828108,0.010989979453238112,0.010946256684438585,0.010852337678483814,0.010860026082917515,0.010942935309862093,0.010905107038313027,0.010781652635974736,0.010581112148942234,0.010419355209985616,0.010256998925110119,0.010110720264634979,0.010007923855089782,0.009876133423104384,0.009749809103781804,0.009676212640215048,0.009583272463577725,0.00966810791587507,0.009613386848190617,0.009745689015565906,0.00987662876770078,0.009978032756508808,0.010035254512009904,0.010078883083021866
104,-0.18777281218376052,-0.15282936317752985,-0.12262657806093379,-0.0873325910311196,-0.06363889704280848,-0.047901742044592334,-0.03971424205250938,-0.03492955241506129,-0.03173605080782555,-0.030511870661463398,-0.029298746448773068,-0.0264983949989391,-0.024029964968494407,-0.02199036605960073,-0.019562395861859597,-0.01685406416388227,-0.014412345762409975,-0.012976671729103582,-0.011950335736640456,-0.01089449196037571,-0.010111270846031814,-0.009316429088171953,-0.008838570448434873,-0.008739690850259125,-0.00902077326301169,-0.009238564881862643,-0.0091539622649861,-0.009143451319677852,-0.009456205427494356,-0.009679286648623973,-0.009960953922946441,-0.010212716859098839,-0.010469597560969858,-0.010696709508520934,-0.0108623659553265,-0.01101908543761787,-0.011240237952203259,-0.01139012357286401,-0.01166256195931905,-0.011890050559200695
105,0.05373510569100241,0.050951118047631305,0.03773200726882006,0.02717114213303783,0.024692545058327627,0.02471495690860994,0.024634858099781293,0.023077241788720282,0.021925939557703732,0.021105573164836307,0.02124397869584433,0.022495321405377387,0.020981577754814844,0.018813485485804495,0.017232836094661894,0.015982680228458963,0.015297378127259738,0.014585244130938368,0.014167578108263216,0.013368193226625403,0.012834071954212363,0.012076758365796292,0.011669692877698305,0.011395575265784658,0.011072315783506426,0.010862411529936793,0.010770580596653206,0.010760983326619178,0.010703239153269031,0.010640934290385484,0.010592906976561688,0.010641735514028623,0.010736490833950537,0.010837104047420578,0.010915601236844168,0.01102062523552463,0.011103218605135039,0.011222831080015214,0.011218991483608868,0.011249323489248068
106,-0.06170590964355106,-0.06511662897332743,-0.0704899047908161,-0.06299975501610725,-0.05183958253605904,-0.045601722006260934,-0.03987658981098205,-0.03780166566886736,-0.0358616800887415,-0.032862809629864,-0.03346432438647589,-0.03391818245421456,-0.033947898712478254,-0.033836992560903036,-0.033770243734758836,-0.033689288975338995,-0.031806777951691095,-0.03022773731624646,-0.028832677346094356,-0.027393760849077155,-0.02590658471724358,-0.024586656982879315,-0.023707836175559494,-0.0228135558081123,-0.022181920624338002,-0.021799737107739327,-0.0216104770847395,-0.02133345875754089,-0.021374164034737658,-0.021300758110368592,-0.02107545546787571,-0.02092090752539989,-0.02074350741552383,-0.020420833467309846,-0.02005617720776002,-0.019818952394729094,-0.01955738166682128,-0.019273464079752077,-0.01912218154375176,-0.0189508269724829
107,-0.3356583137074407,-0.2598384576576643,-0.24188681329624862,-0.2405148210238178,-0.23443658868938938,-0.23221195383022133,-0.22316931929828188,-0.21242013818877267,-0.2015285392083173,-0.1929855739413406,-0.18546505928057633,-0.17765691561555993,-0.16941545052494267,-0.16247155434248226,-0.1546285637068628,-0.14750715304026157,-0.1414193093247323,-0.13614607486352434,-0.13178140929284726,-0.1280658727571675,-0.12422920583691309,-0.12066377400209582,-0.11772414295381249,-0.11480558905262006,-0.1116991679985391,-0.10874885031708519,-0.1063364522915648,-0.10394535240855332,-0.10159586824062736,-0.09935740717684141,-0.09738148176827874,-0.09513090991372754,-0.0927936028410409,-0.09037452344424163,-0.08811503037406831,-0.08613572730661405,-0.08427620025190974,-0.08253744957956428,-0.08082536760833312,-0.0791930360098631
108,-0.27016283623284304,-0.18950503757656287,-0.15279197509181563,-0.14048300417917303,-0.13671783160727596,-0.13343997172446542,-0.13225115143863342,-0.12689523360040478,-0.1165763188332041,-0.10707737337261246,-0.10102659488304426,-0.09677128806887311,-0.09353530511420807,-0.09162912617035118,-0.08858731089613438,-0.08488816328352618,-0.08113300174726266,-0.07758641264521299,-0.07504154470437929,-0.0728249591878141,-0.07038880811479595,-0.0680432379920269,-0.06615608051421998,-0.06415878817569673,-0.06226396036297338,-0.0604697039503076,-0.058694232317326636,-0.05723828356072645,-0.05576414060586261,-0.05410887547646831,-0.05250152922599606,-0.050928041413126686,-0.04928068131027652,-0.048123432306909554,-0.04726062262956271,-0.04638721617005681,-0.045528275179792105,-0.04465775688237435,-0.04399868601081253,-0.04337896614722248
109,0.007251545707968543,0.004156785667293508,-0.034010448020153315,-0.04591195608692519,-0.039474643657225486,-0.03673605012729679,-0.03167151573766047,-0.024946389006771305,-0.024178828146208767,-0.024770968452246786,-0.02551736537374476,-0.02583140320616074,-0.025986487775713305,-0.026881595690988875,-0.027163573408654763,-0.02711785219334781,-0.0268970389086367,-0.026871509216333217,-0.026794060536940365,-0.025626406367544274,-0.025051118456026308,-0.024384797496585318,-0.0240013508835235,-0.023487191701883965,-0.023391986056381642,-0.023330563108526478,-0.02267242621709532,-0.022069461521236306,-0.022056536205677362,-0.021956235344362116,-0.021883982342016457,-0.021766624339200437,-0.021934979316984616,-0.02204916313771833,-0.02205155909406187,-0.021838566994205333,-0.021578184552359953,-0.021083355002505605,-0.020666122376201742,-0.02030339303238081
110,0.08102001429668883,0.04706579802669956,0.026532102729204737,0.014012157920130212,0.0083171167427374,0.006666383105827074,0.01146161046210228,0.011343355903585244,0.012522309169101067,0.016718598683030078,0.01885189327127961,0.020256654798546544,0.020784727616158863,0.020737551072896983,0.02069031424224186,0.021458397650328226,0.0217011720997251,0.022184232464779224,0.022565566940834638,0.02305644691063963,0.023115387977988414,0.022743657175522757,0.022804958162021813,0.022942645352897834,0.023139080076981722,0.023264079118190364,0.023389668201115113,0.023208368100926708,0.023049830656544677,0.02313243644772683,0.023079327915351243,0.022985084026613072,0.02287513916294853,0.02285691674872359,0.022841088022924536,0.022866788390521083,0.022887838809439356,0.022852726005830704,0.022794391905743693,0.022699006839105397
111,0.0746832974052974,0.07253231628602237,0.03209959366550766,0.014559579705456948,0.005405258463234242,0.002279604827422123,-0.000988685886078596,-0.0021627113800567477,-0.0036488102569301145,-0.004110042474242674,-0.005301350309693549,-0.0031745773097726923,-0.0014314828042659394,0.00025654278682101374,0.001247402066852527,0.0018332657826152922,0.0026102192325327027,0.002575246525708416,0.002364467941908749,0.002306053933905353,0.0024180577295543674,0.002812700250922109,0.003392141438999241,0.004037054755239494,0.004211132462572471,0.004095972494197498,0.0038478706044148296,0.0036494811237392554,0.0032949533292677097,0.0029831969840296074,0.0026876082313739146,0.0020327850489649333,0.0014024699847361025,0.0008435171754500189,0.0004026828877984985,0.0001366566649220313,-0.00024236948923317544,-0.0004766693351462006,-0.0007250879570499383,-0.0009927431635355036
112,-0.08447436962397557,-0.043338297609146204,-0.00953686162172155,0.005525784049842974,0.01756812983403705,0.02393304617862999,0.025971933421313834,0.027435611145159966,0.02809552389740673,0.02926844401771299,0.030200216074167157,0.029668937198541016,0.02900655894988903,0.029574773602554477,0.03026630588682215,0.03056790256896986,0.030622939880493753,0.030476352123653693,0.030577936485340688,0.030538591817201175,0.03006642088219456,0.030047180627242365,0.030110080773323004,0.03018036668513546,0.03019605322420634,0.02996754563784841,0.029573360585334208,0.029172373406243207,0.028634886678589745,0.02835074700437984,0.028151559787915705,0.02808258354019735,0.027984166875044757,0.02790246818519817,0.02779935984559252,0.027684270029199032,0.027555749005568043,0.027361921000798897,0.02718354422408563,0.026963337184505366
113,0.05387292325474845,0.0176758071816346,-0.0037131721606668295,-0.005501595663023433,-0.009784724912775416,-0.012233265512007067,-0.01325281493407408,-0.013972954580993036,-0.013767942776081957,-0.013057048843003124,-0.01216805627794207,-0.012135904841659424,-0.01221199032224965,-0.01186827369052412,-0.012120746928807795,-0.012641203988481696,-0.012901626030033097,-0.013292480684662827,-0.013910945843904367,-0.014258510561045231,-0.014395469973379276,-0.014608503351898337,-0.01447417806352529,-0.013859276130041922,-0.01321585655536648,-0.01262292790121441,-0.012057595368295641,-0.011512382017822943,-0.011028812423337407,-0.01057568041572591,-0.010125595223843428,-0.009734117992131539,-0.009325690829493282,-0.008846072011797471,-0.008411308053143366,-0.007977020007989251,-0.007428200478241493,-0.007033754391047581,-0.006661040293587781,-0.00626438333797449
114,-0.05769632177993165,-0.06313954081916145,-0.04832936190492859,-0.046165105050830144,-0.042719485297106084,-0.0414393344611909,-0.03948249167838094,-0.03974629127312979,-0.039594803900811104,-0.04068345983532074,-0.03887192493878734,-0.037518484029388934,-0.036550314611300316,-0.03529786095270027,-0.03427213798146766,-0.03278050912816596,-0.031513055928982306,-0.02969501586454966,-0.027863197162108944,-0.02606339072191171,-0.024428768084502245,-0.022864466006337826,-0.021559040066056166,-0.02016306396816246,-0.018692357844141368,-0.017323185200307466,-0.016259188698464072,-0.015559177069704765,-0.014691827847780763,-0.014019827506530703,-0.013635440892234084,-0.013203646641283491,-0.01283363410650593,-0.012498702349813129,-0.012205453643742157,-0.011965153335686988,-0.011597627927716432,-0.01120355184906694,-0.010726455739987937,-0.010408386488979397
115,-0.10600473439235909,-0.04007015906688575,-0.016794697648453774,0.0031496269058691306,0.014049504154086994,0.018042908975484915,0.01872097316406353,0.01900256112886857,0.01901403019582809,0.019803372350873774,0.020813193313894654,0.02176183409457736,0.022783269987595663,0.023778382820902146,0.024836960371584314,0.025172224150317852,0.025212781595528377,0.025112423022729553,0.025303399425864914,0.02547245603414831,0.025394325727063304,0.02525214958342158,0.025256019584576458,0.025203762614429467,0.0248233924306415,0.02479853140559068,0.024731286364975298,0.02461055351640673,0.024324873479339,0.023937634188533244,0.02351017954101319,0.023053835684403,0.022723619607740032,0.022368459748458094,0.022061684787903667,0.021754100127141934,0.02151301002485567,0.021190200199083433,0.020807226474056566,0.020390540298517536
116,-0.10665915560975509,-0.09465826127336671,-0.07037145699647787,-0.049795952423627325,-0.03411723473314614,-0.025456257759574052,-0.0207828243734439,-0.017757847306265732,-0.014486412584730315,-0.01166053447356535,-0.008531609470178543,-0.0061666191746424905,-0.004739339223031498,-0.0037832263990928003,-0.003214683328782694,-0.003627516547473019,-0.0042494375603946855,-0.004565064477401337,-0.0049569392286437815,-0.005893869281055809,-0.006594707392702712,-0.007257093429296711,-0.007558592499685814,-0.007703697353756797,-0.007995927741087617,-0.008281594226489754,-0.008378234312720396,-0.008457934238104727,-0.008839449883147703,-0.009160304827907802,-0.009426484845518932,-0.009445147269061349,-0.009630025463071304,-0.009759482413636998,-0.009795585718909879,-0.009690502462410973,-0.00955190499517542,-0.00962794855850122,-0.009587153439801748,-0.00944607889783195
117,0.021393553699234298,0.018366259262912844,0.02605516873625549,0.025627435058136746,0.019912481047226357,0.016354727074539017,0.013273383865663277,0.00987667710959084,0.0069870826515368665,0.004586172466232492,0.0011147888741720809,-0.0012285159023674214,-0.0029032755996439173,-0.0047184186199409235,-0.005138202555114118,-0.005556719896436632,-0.005919553515318855,-0.006270336393543841,-0.006793615287624905,-0.007422509583171361,-0.007882942709391738,-0.008516246619452179,-0.009513266443174904,-0.010313211734638724,-0.010846348258553696,-0.011296436653904191,-0.011697753962681363,-0.012057233616896668,-0.012313697119658708,-0.01262850201946313,-0.012917059219977092,-0.013046039066257098,-0.01307436100039822,-0.013103222395143084,-0.013128389232262404,-0.013247326049245337,-0.013369595665573808,-0.0134906310928386,-0.013630432674203082,-0.013766473075686216
118,0.0014607190023597143,0.00930630974000108,0.015017121501970918,0.014547046014669161,0.014835356456359687,0.016655833082400342,0.0170332330243581,0.016550440703379035,0.015783297363125087,0.01423624374595502,0.012940223407231792,0.011437951907317988,0.0101989773352436,0.008623483860609744,0.007341647558971778,0.006021862180309419,0.004908258140388173,0.003926931603024137,0.003125587316771096,0.001595360591563036,0.00013998744949786363,-0.0011355971243603598,-0.002229777792486759,-0.003345412503044624,-0.004256864656600757,-0.004888073838865028,-0.005486945481042111,-0.005958201046627861,-0.006328047379426907,-0.006625438843446466,-0.006943244396121603,-0.007248012785880023,-0.007356086297537651,-0.007468551331860922,-0.00753166860544572,-0.007687921206313703,-0.007805633787304388,-0.007866920776159986,-0.007918888369294184,-0.007957826876021173
119,0.03145588118494511,0.022221036162563962,0.006634249165666545,0.00047573289094890534,-0.0036473949609827964,-0.006599464316737035,-0.009444878430413665,-0.010656836742969454,-0.011082234762098117,-0.011774917577542393,-0.01209196545368707,-0.011627700534422913,-0.010957252232501583,-0.009869053839092461,-0.008552326249273691,-0.007782855119641061,-0.0071265691503049925,-0.006843487616790752,-0.005979003210359546,-0.005169503043885954,-0.004544231713235847,-0.0040120437496252515,-0.003470599322186665,-0.0028891352814268065,-0.0022136998883659415,-0.0015762819865600517,-0.0012503829306386351,-0.0008196273725114573,-0.00048222835489476,-0.00023462645990769189,-3.874353364932405e-05,0.00020963532401255375,0.0003922523064402728,0.0005803456469174795,0.0007540804512559205,0.0008481906701949029,0.000968327874221608,0.0010588765156077742,0.0011583071596453613,0.0012450769539333185
120,0.10137974970937202,0.08424989866200622,0.07145804328699547,0.07688901054709689,0.07460732987219439,0.08197733914614132,0.08816779415320825,0.09073720594690125,0.0913699764972983,0.09389775435145525,0.09463479178681006,0.09345861963767227,0.09132861537781323,0.08804785038127563,0.08505635398053103,0.08149479846915098,0.07789243757242592,0.07472946810876228,0.07218575742983296,0.07026636346191342,0.06858681702908775,0.06730649008197363,0.06614768561234045,0.06450572049018193,0.06304576328696973,0.06140927628158586,0.059810445915209405,0.05803484004658827,0.05658685475152104,0.05532746007655946,0.05412044645024923,0.05313855796805422,0.05228032625088454,0.05144394490498799,0.05072196611594661,0.04994490844157104,0.04910220183699539,0.0482410688594232,0.04750830264204345,0.046714688976173896
121,0.02222970700098644,0.03779710036075142,0.03207588038413228,0.02517986793000937,0.018549888351170954,0.014513005399647508,0.013817373379106474,0.01340096506889126,0.011757042977607825,0.009806056013106522,0.008890686939953277,0.007640707597994709,0.0059551071995971,0.004204326862035687,0.002826555038708913,0.0019342756594430937,0.0006877072374159645,-0.00031752264135805205,-0.001909498813106753,-0.0031814608668684313,-0.004143658226141017,-0.004782321298015775,-0.005183281244006146,-0.005419218899749622,-0.005585925583561002,-0.00565214272430693,-0.005844942537191344,-0.005897837420618354,-0.0057617840861060735,-0.005482886329729238,-0.0054707189022946395,-0.0057422407103968325,-0.006092854281955803,-0.00654793420325092,-0.0068972025926691055,-0.007246323214596774,-0.007547438109869375,-0.007662260408839838,-0.007632125418582242,-0.007522970257725651
122,-0.02601822779461134,-0.04723546200758878,-0.034805362485375684,-0.01964271113634539,-0.011231016387001299,-0.006011459946685735,0.00018795050782633967,0.002640502374574633,0.003525751294057987,0.004418209199871063,0.005421251953365674,0.006511876767328426,0.007178742269128791,0.008280044277186236,0.009099947902845905,0.009612890549372161,0.010027440455067,0.010310529032542896,0.010077238032883634,0.010150232459412318,0.009821307459171511,0.009474813964604466,0.009745572689415167,0.009863886300042918,0.00968250856078575,0.00973559767613335,0.009879141985327689,0.010140142724669638,0.010363239350010182,0.010542070626425298,0.010577187658416969,0.010574476049149807,0.010399473021464012,0.010513776884494383,0.01078742644457782,0.01095323783341796,0.011183601831655569,0.01138626467706133,0.011670599825075326,0.011920975252514848
123,0.018422118399118812,-0.0026382327507857035,-0.0014742932552014709,0.007534897257619597,0.00872549042360464,0.008236077044175975,0.008112887776992163,0.006583246379384186,0.0052932867251898035,0.00168846564632542,-0.0009308892731149234,-0.0013430092083453271,-0.0022312757942272916,-0.002666119485721291,-0.0022511730775474194,-0.0018553596569186623,-0.001136577954828494,-0.0008413703962830372,-0.0005435368864597904,-0.0005011920748843161,-0.0004998100180780534,2.5426215001812385e-06,0.00033007253755296253,0.000762481254239279,0.000854945112187449,0.0009150176807040224,0.0008934139541455576,0.0008306512618184508,0.0008569982174827423,0.0008422793321808612,0.0008253211404957757,0.0008998552240494825,0.0008712877313738426,0.0008103565069781854,0.0006677058612634489,0.00044507860531491344,0.00021293750616036987,0.00010990993507892298,0.00019652257372675222,0.0002426339699576013
124,-0.07365577039428592,-0.07879101344178505,-0.04799535103210276,-0.029094761114675852,-0.012491767479496787,-0.004388383779708163,-0.0009557762795870943,0.001238371364787265,0.0028745976861163456,0.006350661728635752,0.007317974844411617,0.00802395305874051,0.00887416035421323,0.00963583522083273,0.011440764296188084,0.012900103249175838,0.013764700265549774,0.014381086457450202,0.014708966888108087,0.014746796468545443,0.014470180007603004,0.014189318535620273,0.0141450231992199,0.013958734958088146,0.014155238513194742,0.014351069035801191,0.01419123720096221,0.014086978765677981,0.01402846546453466,0.014024834858913184,0.014155909945781933,0.014091230795971047,0.013933787883615755,0.013837340025234141,0.013694555078104687,0.01368895767432939,0.013776938962423201,0.01366935155841563,0.013468807646499603,0.013037049311970446
