,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
68,0.33624402,0.37224582,0.18109557,0.6090219,0.351475,0.0037490823,0.21287514,0.2567664,0.2716428,0.5632925,0.2396945,0.32968476,0.39525548,0.2915586,0.08006316,0.09520523,0.07322717,0.19860272,0.5715009,0.5523064,0.2542336,0.09821889,0.5377878,0.57032335,0.34773034,0.6630327,0.45028043,0.019413596,0.61848295,0.30924872,0.3546628,0.49094084,0.4606839,0.20918112,0.21634273,0.47384387,0.1666166,0.10167193,0.2365039,0.19020942,0.099780306,0.45062438,0.54900867,0.16294928,0.10970477,0.51016533,0.50516933,0.5253981,0.5425936,0.32561663,0.63386345,0.53563213,0.09246266,0.20194574,0.3457812,0.27216163,0.13867074,0.22448246,0.20436509,0.45830607,0.29293624,0.16873237,0.118723765,0.511954,0.25274056,0.45833102,0.20947635,0.20271595,0.39832577,0.45920208,0.36143035,0.20488353,0.1684293,0.3007425,0.21190205,0.45607176,0.24155942,0.4894737,0.17755127,0.21470644
69,0.40480152,0.37812296,0.24249987,0.6197119,0.43410417,0.007196707,0.24498428,0.2880261,0.2751983,0.5614439,0.24551362,0.45690393,0.38720256,0.44356588,0.071698874,0.11106986,0.15454459,0.27162287,0.5054816,0.5543876,0.36661038,0.12669243,0.54190886,0.5705653,0.41236526,0.6608678,0.42082995,0.049637444,0.63495284,0.39592767,0.33399773,0.4459396,0.25198558,0.25502354,0.2260034,0.4556705,0.22010532,0.0917483,0.32841963,0.06802106,0.18785733,0.4948539,0.3936371,0.14166634,0.16825809,0.5071322,0.4248949,0.55494404,0.5331671,0.45636007,0.60736954,0.5453875,0.0875021,0.14330184,0.43760556,0.28281903,0.3108649,0.41787973,0.2292874,0.27204725,0.29150474,0.16400708,0.13973665,0.34329623,0.2075953,0.50674516,0.27167806,0.1300044,0.36922666,0.4113774,0.36856756,0.2916908,0.29844508,0.3763831,0.116007574,0.45939195,0.23897028,0.52414346,0.3286908,0.27277675
70,0.1799653,0.36760414,0.16899446,0.6135287,0.46908367,0.01761126,0.38295317,0.18763764,0.3797602,0.47554517,0.2796694,0.45757493,0.29067135,0.5598413,0.082518525,0.27015546,0.21810478,0.250316,0.5875344,0.52772003,0.18174998,0.08987459,0.55690396,0.5839894,0.31249377,0.65783507,0.50788236,0.22439869,0.6265048,0.3093169,0.35078287,0.51626134,0.22571841,0.32914594,0.25675666,0.45833242,0.33288047,0.101093546,0.12600763,0.09509047,0.28057212,0.5201871,0.43117934,0.31504562,0.19259281,0.4096116,0.40722984,0.59659135,0.55499995,0.46656048,0.595005,0.4942374,0.14651705,0.12560041,0.4889256,0.30663824,0.43195102,0.37080425,0.1616566,0.1382934,0.34421298,0.120047845,0.1876726,0.1323514,0.3219911,0.31727424,0.28444412,0.23640552,0.1518704,0.3316912,0.39288217,0.3560673,0.31002197,0.49448955,0.33252105,0.5292679,0.27905974,0.557515,0.29879045,0.266008
71,0.078478746,0.2970296,0.11354703,0.51034385,0.4721784,0.08241639,0.3928986,0.21008487,0.3351118,0.5433019,0.34580392,0.47759575,0.3173188,0.44023928,0.10405856,0.24664031,0.19493274,0.26978528,0.5350201,0.4362127,0.10046465,0.10337228,0.52312887,0.5845546,0.4398131,0.63146144,0.35911795,0.3133541,0.65070176,0.4552636,0.2771827,0.46742618,0.24921983,0.29651636,0.23881195,0.23665696,0.3178496,0.09220742,0.10894878,0.19587499,0.10303465,0.42923293,0.5157073,0.33952487,0.20454934,0.5341219,0.25757185,0.66932064,0.34045976,0.29897442,0.59720397,0.5282296,0.12026448,0.15962748,0.4677375,0.12904267,0.4256221,0.2928134,0.15482837,0.25121042,0.11648552,0.17046107,0.1316585,0.20405576,0.38820827,0.31159726,0.3479265,0.09046552,0.22082166,0.3683974,0.28279495,0.35915935,0.34320894,0.5006087,0.29432583,0.5360811,0.3530214,0.4296249,0.4535025,0.23879841
72,0.05076204,0.22419369,0.16988532,0.043286752,0.51414853,0.18318555,0.5537532,0.282966,0.34103954,0.33069035,0.25288355,0.54045576,0.4313009,0.5312352,0.122415535,0.30842784,0.3143856,0.2753681,0.4970283,0.26899326,0.14476618,0.18084724,0.5583877,0.54926646,0.42853588,0.6063831,0.14516169,0.42055765,0.6256965,0.48841417,0.14682749,0.05873166,0.34750038,0.16838501,0.27966926,0.39778855,0.3271813,0.075885646,0.26296207,0.19567984,0.1804095,0.30315793,0.55711883,0.37458172,0.3202965,0.33824125,0.39686844,0.5539931,0.014154096,0.15540922,0.49773237,0.4985596,0.168598,0.21912026,0.47987276,0.16697216,0.47920012,0.12423539,0.2088563,0.27547726,0.124001235,0.15720253,0.21591376,0.15896137,0.13235398,0.2808274,0.20703235,0.14814945,0.37751895,0.13426855,0.15915024,0.4203851,0.16294974,0.37561536,0.29079843,0.20177068,0.3255251,0.48999965,0.58804476,0.3466904
73,0.10105502,0.24928856,0.18729083,0.08161011,0.38080785,0.24363306,0.52259547,0.3475286,0.4257135,0.39090756,0.30749023,0.56383145,0.3628737,0.46748558,0.20646203,0.37399048,0.38498107,0.32292378,0.5950377,0.19096944,0.21105587,0.09859848,0.5273662,0.55542225,0.5058577,0.5850944,0.23417705,0.541998,0.61658573,0.5090756,0.20460175,0.12802626,0.4286011,0.22916383,0.28114155,0.30272222,0.3075879,0.07471192,0.32258275,0.35867512,0.28500497,0.20453547,0.42796266,0.48161343,0.20768744,0.14185749,0.45122498,0.6425031,0.06599857,0.1893093,0.42206442,0.5494256,0.12682696,0.20462045,0.5786485,0.29323196,0.49456933,0.13253416,0.1995265,0.33792755,0.32138678,0.25082263,0.27961606,0.31361035,0.38219246,0.12731427,0.34475264,0.18818003,0.31724513,0.2380191,0.19922751,0.41079012,0.32353485,0.4816496,0.474555,0.37518921,0.40174013,0.5180556,0.4663894,0.31969905
74,0.14837508,0.29517528,0.16505615,0.18283406,0.36265522,0.18989433,0.49977788,0.30271494,0.29466358,0.46732202,0.12361255,0.45231834,0.29973632,0.5156593,0.12729406,0.29232886,0.32517144,0.2541591,0.49124146,0.3875929,0.23936059,0.11654864,0.4511779,0.56020623,0.34554338,0.6054989,0.17198771,0.18480858,0.30389202,0.42722982,0.29676893,0.21172279,0.45231515,0.09978744,0.21844025,0.3059907,0.27686095,0.0675671,0.28961194,0.38672435,0.24520649,0.4032904,0.41111383,0.49797913,0.18395032,0.35210863,0.46118852,0.5964832,0.14464642,0.31175888,0.5551934,0.48220256,0.10855104,0.2216379,0.30764613,0.23772807,0.49569705,0.0128169125,0.14186494,0.36971623,0.31567422,0.23145166,0.3140434,0.3347602,0.3437309,0.13744,0.30637008,0.17335156,0.28458783,0.22131494,0.22719602,0.2508679,0.055402588,0.5360928,0.47933784,0.4321201,0.40421367,0.45407593,0.20571616,0.22505446
75,0.16439976,0.4052257,0.20201305,0.1752017,0.39636388,0.17950599,0.37300548,0.20429215,0.5404368,0.07674386,0.3066201,0.52867323,0.42291877,0.58075345,0.20899253,0.39691132,0.40083966,0.23460843,0.4025241,0.5396055,0.20768735,0.11029722,0.5191851,0.5767947,0.45912522,0.6500885,0.40025637,0.48503542,0.5464756,0.52365184,0.3937614,0.1980077,0.5167697,0.18751308,0.28130624,0.4405851,0.26291385,0.07393227,0.36885953,0.32671008,0.26278567,0.3378679,0.3979841,0.5138452,0.2689936,0.45359513,0.41532788,0.6345556,0.23654859,0.28705502,0.5506622,0.5519718,0.14011969,0.27316815,0.2790558,0.24881032,0.2631863,0.05524705,0.2124057,0.39503703,0.24780484,0.16270071,0.32721016,0.2858897,0.30536732,0.19990578,0.24822123,0.19897069,0.44328654,0.2856079,0.34540635,0.28053236,0.22010675,0.3827132,0.4826723,0.39070296,0.31264573,0.46104416,0.43008843,0.35149476
76,0.0483965,0.44609076,0.21745652,0.3438639,0.39285436,0.24354891,0.241827,0.21365745,0.45713767,0.086765595,0.30526546,0.4817653,0.3841537,0.52127504,0.26775727,0.36288822,0.31500164,0.28289294,0.51314336,0.5113973,0.17598215,0.12936862,0.54633373,0.43098632,0.39363214,0.652784,0.46381694,0.52885073,0.60089016,0.4088116,0.47172362,0.4704888,0.15005314,0.32818213,0.25929898,0.4894974,0.305724,0.060987663,0.45435148,0.4047325,0.33290935,0.35276124,0.42266506,0.52724034,0.2786875,0.46942118,0.4755645,0.6526157,0.4465663,0.22502215,0.5631176,0.55676323,0.09850963,0.20538677,0.38570404,0.22241057,0.32865658,0.11852859,0.2776083,0.3837641,0.41573635,0.07587183,0.3630462,0.19029604,0.4776835,0.27537927,0.3184192,0.23703042,0.42230988,0.40701327,0.20262225,0.23338847,0.26421306,0.50846577,0.5349067,0.36764267,0.36946732,0.50566065,0.51853466,0.32986483
77,0.007961012,0.48211476,0.1679263,0.44346905,0.34905314,0.3592207,0.3356332,0.2471085,0.56988394,0.08991286,0.31781408,0.50668913,0.39700225,0.500995,0.25137085,0.39838284,0.38468474,0.22774144,0.4845001,0.5148314,0.26251683,0.16084829,0.53224653,0.18104404,0.32271546,0.6549002,0.4573614,0.55047566,0.57174695,0.39311492,0.32465276,0.47319415,0.13110991,0.32723728,0.29631612,0.4968249,0.3957612,0.06269879,0.37516043,0.4526979,0.319623,0.4208028,0.5082835,0.5427289,0.23608337,0.48572838,0.50852215,0.6574943,0.45402876,0.09244872,0.60986465,0.521682,0.1360218,0.16483708,0.40681663,0.24205428,0.48364592,0.14329313,0.21804829,0.37015656,0.4305755,0.17216443,0.3299576,0.29241583,0.45813897,0.28718585,0.22567433,0.3638862,0.28053772,0.3969509,0.105282344,0.3425591,0.28470743,0.5101903,0.55339843,0.48725373,0.2034915,0.53012174,0.5007523,0.2942729
78,0.0066221333,0.5233449,0.2317902,0.44997004,0.3722358,0.38040942,0.54160947,0.30508578,0.63824815,0.2337132,0.29119164,0.5482207,0.35248533,0.52147776,0.34986132,0.40765762,0.43066975,0.25345698,0.055819195,0.5803227,0.2929744,0.090930276,0.5359148,0.16656844,0.33420494,0.4448436,0.447545,0.6958024,0.5510654,0.36309856,0.4402873,0.53163254,0.38709375,0.33798152,0.3428751,0.50444394,0.39171705,0.40866876,0.4311417,0.50068396,0.35040098,0.42602918,0.5339729,0.5811909,0.2508666,0.5834007,0.5513129,0.6222491,0.55346733,0.1817274,0.59045404,0.4762755,0.20349643,0.23824029,0.44770494,0.23067276,0.5220593,0.17603476,0.21566013,0.21635564,0.49835023,0.26228592,0.38991722,0.38682574,0.49396095,0.34837246,0.18703686,0.46387285,0.1312332,0.3229741,0.19170824,0.36464325,0.30142516,0.35449985,0.58954626,0.5947497,0.35782713,0.52105635,0.5089189,0.3443484
79,0.04263094,0.5197385,0.20718868,0.550696,0.36669305,0.4067021,0.54096043,0.27138957,0.6406292,0.4071916,0.23321621,0.521512,0.31503123,0.5602346,0.44750676,0.30089346,0.37277362,0.26624265,0.22927748,0.6006178,0.3789029,0.18561852,0.5167151,0.2696096,0.3030873,0.63720906,0.5066847,0.6854042,0.48191124,0.44520935,0.42567298,0.48595858,0.46742374,0.1466798,0.267152,0.53104067,0.43699744,0.44181785,0.25115678,0.39153096,0.37575248,0.50523496,0.50946826,0.56436783,0.2710184,0.5544698,0.536949,0.67739314,0.3093411,0.24363717,0.40330124,0.16515791,0.21481526,0.18486364,0.50155777,0.26945487,0.4540881,0.40544412,0.21735634,0.3042267,0.5606474,0.26875824,0.3822512,0.39604497,0.4939324,0.44454327,0.17830628,0.3408454,0.10519844,0.4320566,0.31252223,0.19388208,0.38606575,0.23059031,0.55966705,0.5548497,0.30386105,0.52759886,0.6454336,0.3084956
80,0.09264217,0.57746196,0.20152341,0.5712568,0.37915915,0.45512652,0.5579851,0.34902117,0.64888054,0.47857657,0.31829643,0.5429093,0.38659105,0.5172965,0.30004627,0.42038938,0.40843955,0.27731833,0.39867657,0.5417221,0.31367445,0.22920473,0.5505067,0.4037937,0.46664467,0.54415756,0.4752533,0.7079908,0.5567502,0.19658205,0.29965535,0.5773274,0.5248948,0.333454,0.19991007,0.50302553,0.32670528,0.4376839,0.30539814,0.5284809,0.4081089,0.44844958,0.48504528,0.55543214,0.25117412,0.5911233,0.5496596,0.7139341,0.45063895,0.3196279,0.53062487,0.3879368,0.22023398,0.20660311,0.5213144,0.29077277,0.3174885,0.48693058,0.15380773,0.40734076,0.56920266,0.37643504,0.47692347,0.48552147,0.5563297,0.49142885,0.16461776,0.23973589,0.20760378,0.5035708,0.35998276,0.31579196,0.5422207,0.46407115,0.49863994,0.6164696,0.25664958,0.5355626,0.6177201,0.36947098
81,0.2554528,0.7163918,0.3972013,0.724864,0.45082185,0.42250437,0.7032835,0.5225087,0.7029937,0.7137397,0.4357493,0.7181328,0.5915999,0.6814737,0.44219962,0.4939773,0.51506066,0.4605688,0.6383166,0.70984316,0.5613868,0.24132629,0.6443258,0.68517184,0.64249,0.34776178,0.6694642,0.655918,0.7208473,0.3937972,0.38374418,0.72207344,0.73802054,0.45342225,0.30245107,0.53803873,0.6650115,0.6548797,0.5957495,0.6983501,0.63494,0.6594142,0.7281265,0.72534716,0.462146,0.73368895,0.70919186,0.7586705,0.65942097,0.5991614,0.7100765,0.6817201,0.3211704,0.35861158,0.6948743,0.33519632,0.45694903,0.57799274,0.37200162,0.6115907,0.46711224,0.48582432,0.59470814,0.7030046,0.6951961,0.6410448,0.34951654,0.34814733,0.38368428,0.6922563,0.63066965,0.58047885,0.52365875,0.7001443,0.6876474,0.7356992,0.56736434,0.7130636,0.6763289,0.53285414
82,0.4524682,0.72935855,0.448152,0.73229307,0.36197263,0.5186607,0.7244427,0.5066151,0.68961555,0.7316872,0.5368985,0.71571076,0.64235,0.7297952,0.4937395,0.5488166,0.5421037,0.4094983,0.6758535,0.74469763,0.58462167,0.2230379,0.6790189,0.7128969,0.62378037,0.6504159,0.6661215,0.6567367,0.7456593,0.5676985,0.5636603,0.7084557,0.7405722,0.3335984,0.2559604,0.57644284,0.66027987,0.6016659,0.6312387,0.6634475,0.5816803,0.6821787,0.7187405,0.73121846,0.4179906,0.72475505,0.69586736,0.75863653,0.69323283,0.56571776,0.72000515,0.7006644,0.676075,0.3699232,0.51353145,0.4013014,0.27667898,0.56993484,0.35959712,0.6198258,0.5077941,0.5653825,0.5594713,0.67069864,0.7017991,0.6814936,0.3564835,0.47846225,0.5116976,0.70700866,0.6516029,0.52711934,0.54461133,0.6670115,0.5478973,0.7395725,0.56000113,0.62461835,0.67630464,0.56031847
83,0.52287406,0.7078518,0.4254765,0.73261875,0.39663687,0.2952536,0.7208309,0.5417764,0.5253211,0.7433472,0.5019812,0.64307773,0.64112884,0.5254783,0.5406935,0.49082237,0.37922856,0.3857953,0.09488109,0.7420416,0.4778641,0.17629911,0.6906154,0.7373512,0.6586819,0.73596245,0.62097245,0.6370884,0.7474414,0.3917606,0.59094757,0.7326637,0.73138446,0.43804917,0.40105456,0.6427974,0.6147728,0.6223582,0.6594507,0.64121455,0.59873956,0.67164415,0.66943043,0.71509737,0.41011858,0.6956929,0.7063214,0.759277,0.71351707,0.61704785,0.73609483,0.71212757,0.76002765,0.24442744,0.4212356,0.46162516,0.3845075,0.590621,0.28773907,0.70885926,0.63892853,0.47252446,0.6878717,0.7202442,0.6757391,0.7273702,0.4130488,0.44749144,0.55090445,0.70562893,0.69277495,0.5741065,0.5376076,0.6946999,0.3846818,0.67732906,0.5378218,0.6761833,0.6522296,0.5911689
84,0.5356986,0.69336087,0.19351587,0.73499334,0.5070914,0.03271851,0.6547361,0.6102262,0.4842258,0.7412764,0.4804353,0.6499967,0.4985744,0.68390274,0.55460143,0.41906083,0.30883294,0.38800022,0.0015988424,0.7123737,0.51242304,0.3175031,0.71525496,0.74698853,0.6696139,0.74312437,0.6022765,0.6060988,0.56487435,0.25906676,0.6589323,0.67541677,0.26602754,0.47611028,0.40288854,0.63904613,0.7196672,0.6651297,0.28818086,0.5339552,0.60493726,0.73711413,0.65531033,0.70718944,0.41798216,0.2991507,0.682553,0.75189066,0.6411039,0.63690907,0.7355167,0.71052605,0.20201208,0.25230202,0.4792649,0.46540433,0.5537581,0.57019514,0.32963073,0.6709388,0.6633649,0.47059974,0.65950054,0.6742046,0.43131652,0.68388236,0.40566528,0.4597593,0.53437036,0.5855211,0.6800699,0.610408,0.5586235,0.70115626,0.5425032,0.7324493,0.6089681,0.70614773,0.5516696,0.3667442
85,0.5638585,0.5923553,0.33736828,0.7448964,0.59123516,0.08306128,0.66834795,0.47867075,0.5934806,0.66718173,0.5457139,0.7194349,0.61389923,0.68393713,0.586074,0.40394625,0.23504475,0.41473782,0.0006306004,0.67808837,0.4703054,0.3009161,0.70718443,0.7503818,0.69961625,0.7602667,0.706758,0.5438972,0.7039047,0.12129126,0.66419065,0.7029735,0.23038368,0.13334455,0.43621382,0.6860321,0.6504233,0.6641133,0.4036982,0.6381059,0.4606246,0.7297862,0.505891,0.7169487,0.42048988,0.46361437,0.67668104,0.7568757,0.53432775,0.65316445,0.7297682,0.7022927,0.24782589,0.33049473,0.6086286,0.36723173,0.64762485,0.62089866,0.40836287,0.69303167,0.70985395,0.55629313,0.36533552,0.07992048,0.59505683,0.58021766,0.34665573,0.33463645,0.10642802,0.63660926,0.73356855,0.63331985,0.5941259,0.6425352,0.63424104,0.73934275,0.55329967,0.7125786,0.5742477,0.5225091
86,0.51359063,0.7235068,0.3490993,0.7320831,0.6593213,0.006437029,0.71851444,0.5447179,0.6086255,0.7245022,0.5758806,0.6419988,0.5729757,0.5885689,0.4782901,0.31630653,0.33623266,0.31834963,0.0077126203,0.20833191,0.38596433,0.29597878,0.6446113,0.747281,0.6947453,0.76101744,0.66332066,0.44267005,0.74016666,0.38066036,0.5495193,0.7227852,0.63483256,0.29616553,0.14238928,0.35538405,0.3789205,0.6644541,0.4742083,0.6005121,0.33969513,0.5757338,0.6807563,0.7291485,0.48416957,0.6579743,0.6867639,0.7551232,0.6917578,0.5488504,0.42112005,0.7214392,0.2798541,0.31338844,0.6408285,0.55277777,0.6513828,0.49878323,0.37715483,0.68624717,0.5386559,0.48764995,0.41010317,0.18353595,0.4785465,0.65170544,0.48063058,0.3845728,0.25134814,0.6832525,0.6586462,0.5689322,0.5656702,0.6857008,0.63184357,0.7356211,0.55883753,0.6048727,0.6624843,0.5125243
87,0.51990414,0.7008369,0.22965223,0.73604983,0.49483645,0.024072936,0.5891165,0.59054786,0.6550063,0.70859224,0.6007012,0.44420466,0.6447503,0.68400174,0.63825285,0.059087142,0.342942,0.44232818,0.08308469,0.33930448,0.44515994,0.14916301,0.7000184,0.7264164,0.6777829,0.75887877,0.15973277,0.5467411,0.7465313,0.43450475,0.06764495,0.7322016,0.6654248,0.13269353,0.037422348,0.6651884,0.3555827,0.65698236,0.596163,0.658846,0.61655766,0.66461027,0.6845095,0.35009736,0.37692028,0.696882,0.5421276,0.76021874,0.70982397,0.6701429,0.2814915,0.72981703,0.23589805,0.38735464,0.66634864,0.42231128,0.71750265,0.5499103,0.38260177,0.7211157,0.61811787,0.5560163,0.5846692,0.29448655,0.65465564,0.4198884,0.2476167,0.48057833,0.32848188,0.504381,0.5203376,0.46316043,0.5932492,0.6973648,0.6826899,0.74818766,0.41534933,0.63503784,0.648473,0.6067433
88,0.2686727,0.47585404,0.33727124,0.73541206,0.4077325,0.037399836,0.60527,0.22194603,0.69143385,0.66157657,0.5373912,0.5667339,0.37061954,0.560222,0.6075881,0.06407867,0.36757472,0.45344877,0.2001355,0.6643714,0.5639317,0.24780032,0.6791381,0.74274755,0.5619943,0.75980496,0.12744494,0.5791676,0.67592305,0.22471589,0.11743724,0.7289127,0.65945625,0.13138862,0.17345187,0.6165971,0.14721115,0.637224,0.6613101,0.20886849,0.29171696,0.68266106,0.6327261,0.2469684,0.3846074,0.45111957,0.6456822,0.72970295,0.6597116,0.59486645,0.44291526,0.6948954,0.26235545,0.53218013,0.60471094,0.37960696,0.6979107,0.39331368,0.3905704,0.50018793,0.58914083,0.37257242,0.30293745,0.43496066,0.6854051,0.5311639,0.28806907,0.57739794,0.17973961,0.6236078,0.34474635,0.5260423,0.5210115,0.50064445,0.7070463,0.7170732,0.30347693,0.68750834,0.21298142,0.62042755
89,0.3424246,0.47547555,0.32566097,0.65228266,0.41619974,0.10752592,0.50196594,0.30368,0.66298723,0.04396613,0.15418462,0.6093005,0.4274194,0.6564344,0.62684494,0.09313037,0.47946838,0.39164147,0.25744122,0.6547957,0.5446857,0.3001553,0.6815423,0.63711804,0.42196724,0.75447637,0.06914197,0.42418912,0.06683699,0.3276701,0.27293786,0.59816456,0.64183766,0.035412833,0.24872941,0.43832347,0.27574456,0.5991202,0.4307245,0.2761805,0.308991,0.54818815,0.69386953,0.022970194,0.4541659,0.59558856,0.6952364,0.736619,0.557769,0.4769499,0.56304157,0.50654244,0.28446966,0.3396043,0.6713912,0.35833368,0.6753027,0.3307257,0.41219312,0.5619281,0.28143466,0.31569502,0.43106812,0.45330536,0.64654934,0.47230855,0.3200535,0.323152,0.37388453,0.6123599,0.24220295,0.57884955,0.11538583,0.4089523,0.57501054,0.66992116,0.42438626,0.6928018,0.41285294,0.4905574
90,0.37090558,0.40841314,0.26397136,0.60692346,0.5916174,0.029271033,0.6357833,0.381879,0.37557665,0.050266635,0.05034252,0.58102304,0.33147964,0.7006176,0.5638882,0.13392088,0.4478002,0.25229076,0.31537554,0.64081675,0.5317189,0.1394595,0.5681183,0.605701,0.5315486,0.7529405,0.24144337,0.25853825,0.15446442,0.3739826,0.14736395,0.6525818,0.6113486,0.027391214,0.11853803,0.44234022,0.29206762,0.5666448,0.3015582,0.24922623,0.2488303,0.17890036,0.52606255,0.0647637,0.3166797,0.47955805,0.69038826,0.6526375,0.64393955,0.19741234,0.4823595,0.43427378,0.23932803,0.3575608,0.6827212,0.3658999,0.6872921,0.21343744,0.38235503,0.45978534,0.5736905,0.4180737,0.37503088,0.5040842,0.6217714,0.4124706,0.44075352,0.29055363,0.29867858,0.35047853,0.25774392,0.41680694,0.04046981,0.6296069,0.49253917,0.43151048,0.52192914,0.67202,0.26275635,0.3590737
91,0.4919602,0.59576523,0.29619384,0.42279902,0.530545,0.16982059,0.57457936,0.39734173,0.5438194,0.2192721,0.15672167,0.6887816,0.3034621,0.6953667,0.52730614,0.012029296,0.2756111,0.31505933,0.3880819,0.45682067,0.37596357,0.27764544,0.63245344,0.7172073,0.5665729,0.757135,0.5011583,0.40779978,0.46449238,0.37882316,0.45540884,0.64345974,0.6622227,0.008843772,0.20312521,0.35444,0.3725741,0.55877334,0.17875907,0.16224273,0.3585389,0.27969128,0.61617094,0.25132525,0.3762029,0.5371058,0.5372373,0.5304918,0.65248936,0.4957662,0.4943188,0.44160888,0.29218352,0.7547163,0.46933654,0.4590798,0.7187604,0.2749575,0.3619624,0.5349225,0.5172621,0.4222503,0.36910185,0.6376984,0.58486915,0.25937796,0.44831938,0.41832536,0.40527505,0.47721514,0.4883587,0.4847459,0.15432048,0.6217671,0.5805224,0.67921776,0.42038122,0.69561464,0.53107476,0.4546535
92,0.5166251,0.61518097,0.22672687,0.662458,0.52178425,0.28730825,0.38646454,0.3205847,0.4652951,0.4122555,0.25867185,0.65402234,0.47252694,0.695429,0.56164986,0.09088781,0.158201,0.34518254,0.14407948,0.6884062,0.26708513,0.15938231,0.69226485,0.6263237,0.2875918,0.75932145,0.54920083,0.50065595,0.5865275,0.36103547,0.47682053,0.69370806,0.53609324,0.12431238,0.19199462,0.4681437,0.5338128,0.615126,0.4020825,0.16083905,0.35456184,0.22061847,0.4659028,0.3221167,0.4315953,0.41378245,0.6971805,0.700033,0.68074536,0.50170213,0.4875069,0.59502053,0.30226836,0.20256552,0.51989555,0.5437429,0.73589057,0.39677283,0.4279122,0.56063235,0.25296873,0.42936724,0.38457385,0.37962875,0.42592543,0.47128755,0.37420964,0.26969388,0.2846242,0.58331585,0.6173627,0.45551735,0.2855256,0.6455279,0.501318,0.63845766,0.55056536,0.650504,0.46699584,0.48926586
93,0.29150343,0.5439889,0.3107338,0.61946416,0.71334296,0.31082562,0.09474811,0.41274533,0.4802762,0.54454577,0.30847183,0.5755616,0.4783703,0.69440365,0.41256616,0.12274225,0.21739133,0.4034715,0.3668833,0.5249979,0.35169983,0.11078077,0.31182748,0.71627444,0.30805603,0.7494759,0.4949574,0.3252912,0.63437265,0.40616485,0.48627153,0.5658415,0.6450663,0.20778051,0.30392107,0.33533743,0.43337235,0.6266781,0.41186056,0.32337067,0.3125568,0.657585,0.68503654,0.36482957,0.46902752,0.5195799,0.7023515,0.73596245,0.7212473,0.5183517,0.48084277,0.6727987,0.33062193,0.21643789,0.17271234,0.60920185,0.65531284,0.43843213,0.34875408,0.55868953,0.20097345,0.40126067,0.16003165,0.53849983,0.48080495,0.33337063,0.38400993,0.44549903,0.42024434,0.6356732,0.5057678,0.1298755,0.30559757,0.61986697,0.56881183,0.42069685,0.58028036,0.6948063,0.57981604,0.55676526
94,0.38274646,0.6533016,0.2839697,0.70937085,0.65849745,0.4564136,0.23122887,0.45153993,0.5849717,0.67654556,0.459425,0.6614955,0.4234775,0.7096438,0.24180815,0.2832651,0.3815819,0.39809287,0.2150036,0.42983466,0.31888708,0.26415786,0.67105705,0.7034585,0.44615102,0.7586704,0.6379284,0.30274206,0.7073468,0.5295234,0.62458366,0.66310805,0.62162584,0.20041636,0.40224278,0.43631887,0.53801984,0.6453921,0.50646245,0.4141986,0.47309092,0.7027407,0.60832435,0.61766344,0.4410262,0.69028884,0.70379305,0.7323664,0.7252299,0.64279103,0.577407,0.70682424,0.29379916,0.30638105,0.1772694,0.5291797,0.4785784,0.53522456,0.41805926,0.5389413,0.4911823,0.494628,0.15240812,0.57563955,0.49350205,0.58546907,0.441093,0.26643658,0.46977255,0.57628226,0.63593954,0.29717344,0.46241844,0.7190117,0.6775211,0.485095,0.6269052,0.69967437,0.5962777,0.22372743
95,0.42683896,0.6190247,0.35332677,0.6120019,0.50130326,0.41043222,0.24356928,0.35922137,0.011313493,0.5869794,0.25512248,0.68795496,0.4189348,0.7191481,0.33842927,0.3074733,0.2204579,0.32820985,0.2835997,0.41187596,0.42538273,0.14314528,0.68178964,0.6904248,0.25646445,0.7542277,0.3760285,0.42585596,0.59010786,0.30540314,0.6279602,0.45618019,0.6533226,0.25044313,0.009150399,0.30352265,0.3545005,0.6453159,0.57993424,0.41861957,0.3597665,0.700506,0.5428356,0.11717263,0.33486226,0.34714553,0.71242714,0.069077335,0.57164353,0.22925738,0.5712626,0.6600162,0.247579,0.34326828,0.5487893,0.50893956,0.67218196,0.42360356,0.45513606,0.48375055,0.33864266,0.5253896,0.2785594,0.5630088,0.076698035,0.5469901,0.32306787,0.36508474,0.33136055,0.356832,0.63952565,0.37421125,0.20135349,0.5879234,0.3206561,0.5713208,0.57531184,0.70120966,0.3278928,0.29080194
