,num short-1,num short-2,num short-3,num short-4,num short-5,num short-6,num short-7,num short-8,num short-9,num short-10,num short-11,num short-12,num short-13,num short-14,num short-15,num short-16,num short-17,num short-18,num short-19,num short-20,num short-21,num short-22,num short-23,num short-24,num short-25,num short-26,num short-27,num short-28,num short-29,num short-30,num short-31,num short-32,num short-33,num short-34,num short-35,num short-36,num short-37,num short-38,num short-39,num short-40
166,16,0,72,60,73,34,61,10,36,74,2,32,44,11,5,24,21,51,37,55,17,33,59,75,66,13,41,52,19,15,40,58,54,31,20,14,53,18,12,63
167,59,17,40,16,31,5,60,36,34,20,21,61,73,2,0,66,11,75,55,44,32,18,10,33,72,54,12,52,37,24,13,19,49,63,15,1,30,7,71,53
168,41,17,59,40,65,36,16,5,2,44,31,34,21,60,63,61,10,33,11,52,24,0,20,55,72,25,66,75,73,7,18,12,32,51,8,49,30,15,13,9
169,31,41,25,17,39,40,63,16,34,5,60,61,44,36,21,2,59,52,0,11,49,55,24,66,75,4,10,71,32,65,20,33,12,30,18,8,72,13,76,7
170,31,41,39,40,17,16,25,34,5,24,75,36,63,11,60,18,44,61,2,21,71,52,10,73,59,55,33,32,20,67,12,8,0,66,72,14,65,15,19,7
171,5,61,73,41,40,11,8,16,60,17,44,36,31,75,33,21,34,63,4,15,2,67,37,10,39,74,3,20,32,49,59,25,55,71,54,18,72,7,12,52
172,32,61,8,16,41,48,40,5,49,67,33,10,0,15,19,44,21,11,22,52,72,17,34,60,75,57,7,73,2,36,70,25,65,30,74,3,63,55,71,6
173,61,16,33,32,41,6,11,55,54,19,40,5,8,17,44,2,21,49,15,25,34,48,36,60,7,10,67,75,52,0,73,22,3,58,63,24,51,65,74,66
174,16,61,55,5,52,44,21,41,8,10,11,33,54,36,34,40,2,60,75,59,6,17,72,32,19,49,0,24,71,15,25,56,73,22,67,7,58,18,77,46
175,72,10,5,34,60,17,16,41,15,54,33,40,37,61,55,36,18,75,21,11,19,8,2,25,52,22,7,44,32,71,67,70,0,6,24,63,56,69,66,49
176,75,63,60,2,5,37,10,17,41,22,34,72,6,15,11,42,61,40,67,52,21,55,36,19,7,18,20,33,77,8,54,16,44,24,64,32,59,71,66,25
177,22,3,40,63,27,5,72,15,16,42,55,67,10,18,6,11,75,2,34,21,33,66,43,20,36,60,77,17,19,61,54,32,52,78,8,37,56,44,35,51
178,33,72,10,17,15,71,22,16,21,3,66,40,5,44,75,27,63,77,55,6,42,51,60,36,54,34,49,20,2,48,11,61,46,18,56,25,62,41,78,8
179,33,15,75,32,2,72,21,25,44,73,11,17,50,40,16,71,5,63,10,46,27,54,34,36,60,51,19,22,55,20,42,66,9,52,77,18,61,56,24,53
180,15,33,17,18,9,21,32,2,55,40,7,72,75,52,44,16,20,54,56,60,36,63,22,46,73,11,31,34,77,66,12,27,13,68,10,5,45,71,6,24
181,71,17,33,15,60,18,7,21,54,58,55,2,16,0,20,75,62,59,63,12,44,36,24,32,40,56,9,45,5,11,10,27,61,73,34,22,68,72,46,29
182,68,58,0,55,17,71,7,29,33,54,2,15,12,56,18,21,60,44,59,24,45,40,14,9,36,75,20,52,16,32,63,11,6,77,25,34,23,53,19,62
183,15,6,33,68,55,17,45,16,0,7,18,58,71,14,2,44,36,54,21,12,32,29,38,56,60,11,75,40,23,34,52,20,59,66,24,25,9,4,62,10
184,15,18,6,55,33,16,17,44,39,21,29,68,58,7,71,20,2,25,66,54,11,45,32,40,60,62,34,38,77,0,75,36,56,59,63,14,10,73,9,12
185,33,15,6,16,18,17,55,39,10,44,25,58,21,7,2,29,68,63,34,54,20,40,38,71,72,36,75,32,60,5,62,11,12,0,66,59,52,45,73,56
186,33,15,2,6,39,68,21,55,16,17,53,32,7,18,63,5,29,58,44,34,40,54,71,10,25,12,66,60,20,59,62,36,11,38,75,76,77,52,56,14
187,16,39,15,33,68,30,53,55,2,5,7,17,34,58,21,32,44,40,60,66,24,18,10,12,6,43,29,54,63,77,25,59,36,11,20,61,62,37,52,75
188,39,16,2,55,15,7,33,17,34,68,10,44,36,66,5,40,30,21,53,20,22,67,54,32,29,18,60,19,63,58,24,12,59,38,75,73,71,25,6,62
189,34,39,17,16,55,52,10,7,2,68,33,15,40,36,21,53,44,63,19,49,58,54,12,20,67,71,24,66,5,32,76,60,29,18,30,25,11,59,61,62
190,34,33,15,2,32,14,7,39,36,17,16,68,53,55,20,10,40,19,3,12,49,78,21,24,29,5,11,44,75,58,59,64,0,52,66,76,73,62,35,67
191,33,36,34,16,15,2,7,17,63,68,44,40,52,59,58,10,57,32,21,12,14,49,24,39,29,75,76,53,60,55,78,11,66,71,47,38,54,50,5,19
192,63,47,71,60,17,16,2,33,7,15,36,66,52,34,68,40,67,44,21,55,5,11,56,39,61,49,10,20,12,75,53,35,50,57,42,4,32,59,14,54
193,17,61,60,63,71,47,2,11,64,36,34,42,52,73,33,40,44,7,75,21,24,66,16,15,53,4,38,68,1,32,19,58,20,55,78,67,0,12,10,14
194,61,42,17,60,40,38,63,2,52,7,47,71,59,11,4,44,49,64,36,66,33,24,15,53,0,73,62,34,19,8,55,21,51,1,68,75,58,16,12,26
195,61,17,37,49,2,11,63,60,66,40,21,38,48,0,7,78,42,10,8,70,33,44,62,51,55,68,71,34,52,59,36,47,16,15,65,4,24,5,19,39
196,0,49,10,61,48,21,67,75,17,1,2,52,70,37,63,66,60,34,38,11,22,8,72,44,4,33,24,59,36,7,65,78,15,55,16,57,5,42,64,19
197,75,67,0,37,31,48,2,21,40,49,17,61,65,10,53,38,52,70,44,36,20,68,11,46,63,55,34,62,60,8,18,1,73,5,42,4,7,15,33,57
198,48,0,67,52,17,21,38,37,49,2,75,44,13,74,40,5,70,8,76,31,61,7,20,15,29,55,10,77,34,24,12,71,36,46,4,33,63,11,78,66
199,52,38,21,8,5,15,67,37,75,40,2,48,20,0,61,31,49,17,10,55,36,44,33,58,7,13,4,57,6,34,77,24,65,45,35,68,60,29,72,11
200,74,38,52,21,15,2,67,5,40,8,37,75,48,17,44,49,0,36,76,33,42,31,7,55,61,4,51,10,11,65,20,35,13,34,58,77,54,24,72,60
201,74,38,48,2,15,0,49,40,21,6,44,46,52,36,17,41,8,68,56,58,42,37,35,67,77,51,33,55,13,53,5,43,75,54,34,63,61,16,7,20
202,42,74,6,38,21,2,77,41,49,52,51,40,15,17,9,44,37,7,0,8,55,34,33,67,61,19,30,56,68,48,53,5,46,75,10,54,78,43,16,20
203,22,76,74,44,42,40,49,9,2,53,51,11,21,38,52,8,61,19,77,6,17,68,0,55,46,15,7,63,54,67,16,37,34,41,3,78,5,57,48,56
204,52,66,35,22,7,76,40,38,21,44,51,2,74,55,17,42,34,20,33,36,78,6,15,67,8,10,45,9,53,77,56,0,54,16,37,5,46,32,11,61
205,35,66,7,15,65,51,38,10,52,32,5,45,37,21,20,55,19,2,40,68,23,78,22,17,44,9,63,36,34,67,48,60,11,33,42,50,76,61,64,18
206,45,35,15,66,22,20,44,2,10,30,51,63,7,33,38,76,55,40,42,19,21,34,52,25,17,54,62,8,5,49,48,56,23,61,4,60,72,68,32,0
207,33,15,36,10,35,20,42,25,63,44,7,21,66,45,2,30,22,78,57,9,61,51,19,52,17,76,38,24,75,59,55,65,34,8,5,77,40,72,60,11
208,60,2,33,36,10,63,35,64,19,62,42,21,77,44,20,75,47,61,15,9,55,7,25,8,34,56,78,18,79,54,45,5,0,66,72,17,57,40,38,11
209,10,34,60,1,79,2,63,20,48,21,66,0,36,25,55,37,45,44,77,49,39,26,33,52,19,17,22,47,7,64,62,8,32,42,35,27,11,75,59,70
210,27,49,2,77,34,10,26,63,36,79,45,62,78,47,64,25,24,0,71,35,60,66,17,7,21,52,44,20,57,33,50,59,1,55,12,58,19,8,48,70
211,77,27,34,52,49,44,2,62,1,63,65,21,73,68,79,66,7,10,50,24,17,36,22,19,45,59,26,25,71,38,48,64,20,78,11,60,4,12,35,0
212,77,68,27,73,50,59,34,52,31,63,65,62,1,2,60,44,7,21,36,49,25,17,79,24,66,5,33,55,57,22,10,78,4,16,38,61,11,20,0,45
213,35,63,73,43,50,23,77,27,1,34,62,68,44,2,60,52,31,65,59,42,25,36,7,21,22,24,17,11,79,45,49,38,61,26,78,5,66,75,33,10
214,43,35,52,11,73,63,77,68,2,44,59,34,62,17,1,65,21,42,50,23,24,9,49,7,70,38,22,25,29,39,54,55,27,31,64,45,60,36,53,12
215,42,35,43,46,68,38,63,73,34,27,59,54,52,31,22,37,11,77,17,2,21,49,44,78,65,7,66,60,39,24,62,70,36,50,53,6,29,1,55,5
216,42,37,35,63,34,25,50,60,43,45,48,46,3,54,66,44,77,73,1,62,38,52,36,27,2,59,68,49,39,24,19,22,17,4,31,29,21,76,65,71
217,42,63,37,50,48,35,24,34,77,52,27,44,11,22,43,25,2,58,36,17,68,21,38,60,55,66,57,19,4,62,40,26,78,54,59,46,49,75,23,29
218,42,37,63,50,11,34,48,44,35,65,2,4,36,52,62,21,57,29,22,66,24,58,17,68,27,38,55,49,46,43,59,78,40,7,77,25,51,10,45,39
219,37,42,63,11,50,34,44,2,65,35,52,48,62,4,36,29,58,57,21,24,66,17,22,68,27,55,51,59,38,49,46,78,43,7,40,39,26,77,10,76
220,65,37,11,29,42,63,50,34,21,62,38,35,66,52,57,36,58,44,4,27,22,17,59,2,39,31,24,64,7,25,48,68,10,77,1,60,28,3,49,45
221,65,60,42,3,63,36,29,35,21,26,34,64,37,11,68,59,50,31,17,33,47,38,52,7,62,39,22,2,24,51,44,75,66,10,28,57,73,79,4,40
222,3,65,62,36,53,42,60,9,7,31,64,68,28,2,63,17,21,29,35,8,26,34,47,52,57,37,50,59,44,1,38,11,55,12,76,66,4,77,39,45
223,31,3,75,62,65,32,53,21,17,7,68,73,60,36,42,34,38,66,44,22,47,63,37,9,35,26,2,52,29,55,57,64,25,59,4,50,33,40,8,11
224,2,21,22,34,52,68,36,32,1,26,38,44,66,7,17,3,9,42,62,55,31,60,63,73,53,13,75,4,8,65,57,29,54,12,16,77,24,59,15,35
225,2,21,44,52,24,65,57,22,7,34,68,49,38,36,55,62,54,17,31,3,1,4,40,70,64,66,42,63,39,37,53,9,16,15,0,10,72,60,35,12
226,2,65,21,36,25,66,64,22,51,17,4,68,7,3,24,62,57,47,12,44,78,52,34,39,53,55,38,29,45,42,40,58,72,77,56,63,54,49,59,10
227,28,64,47,78,2,65,13,42,36,35,66,21,24,37,3,34,55,22,25,7,4,62,52,68,44,9,39,17,38,57,63,26,40,49,12,15,70,29,53,75
228,64,57,28,35,74,36,55,47,0,49,21,48,69,42,2,66,37,34,24,22,78,38,13,65,52,17,4,8,44,25,15,3,7,26,31,62,32,68,10,9
229,64,0,74,69,57,34,49,36,28,24,8,31,55,48,2,35,37,62,25,21,44,68,78,54,4,15,52,47,70,66,32,65,38,17,3,10,7,30,26,42
230,74,64,49,69,0,2,24,52,21,68,57,7,55,36,34,28,44,17,8,22,53,45,12,5,38,31,66,62,78,35,25,15,4,13,37,63,50,29,65,1
231,74,64,21,2,49,44,0,52,7,4,69,24,68,57,17,34,55,8,12,36,28,22,40,66,35,29,1,38,50,11,26,58,62,42,31,37,78,63,72,5
232,74,64,21,49,44,2,69,68,24,7,35,36,34,17,55,52,0,8,66,57,4,62,1,29,40,76,25,38,28,50,22,26,63,70,65,73,79,60,58,10
233,74,21,49,44,64,35,2,34,24,7,17,75,52,69,68,4,55,60,73,36,77,57,11,66,53,28,0,62,38,1,63,5,72,10,25,8,14,78,40,26
234,74,79,21,64,24,2,35,55,73,7,44,68,49,4,0,36,63,17,34,75,38,28,11,52,62,69,72,57,60,66,54,10,47,65,45,78,50,25,8,16
235,79,74,36,24,21,2,72,10,50,7,44,49,35,52,55,27,34,58,64,69,17,73,63,68,38,75,57,4,77,28,45,5,12,0,11,9,76,66,78,13
236,79,74,36,69,24,21,49,10,2,44,7,58,27,52,35,72,55,73,68,17,34,57,50,4,64,38,12,66,70,11,13,78,0,5,63,47,37,62,76,51
237,45,21,49,79,74,2,24,69,44,7,58,36,4,52,35,17,64,68,66,34,12,55,38,48,62,57,63,78,50,10,60,72,37,26,28,75,51,13,0,31
238,45,49,2,60,74,55,24,44,79,21,17,52,4,58,7,73,68,34,36,35,53,57,5,66,12,64,38,62,51,69,28,50,0,63,10,42,15,65,72,48
239,74,15,2,44,49,60,34,35,24,21,17,52,79,50,55,16,7,10,12,58,45,75,5,36,66,68,72,53,69,4,38,37,25,28,57,62,63,64,40,73
240,17,5,21,38,49,2,50,57,52,58,15,34,35,7,44,36,42,74,66,30,79,12,68,24,55,16,4,62,51,40,45,75,53,18,11,10,73,77,33,72
241,17,33,15,18,21,2,52,38,50,5,55,30,60,34,7,35,74,57,24,51,58,44,68,49,45,62,8,66,16,42,79,4,12,36,25,10,65,64,37,78
242,33,15,65,38,17,34,2,18,21,45,63,50,10,62,68,16,72,73,52,51,32,57,35,66,55,24,74,5,36,12,60,6,30,22,7,44,4,58,3,79
243,33,35,50,10,65,45,38,51,62,15,21,68,30,17,72,34,6,2,18,7,57,55,16,63,27,24,44,52,66,4,70,22,79,0,5,12,58,32,78,28
244,33,28,15,32,45,38,50,35,62,68,30,34,2,56,7,51,4,65,73,16,18,10,17,21,66,63,55,57,24,22,75,11,12,5,70,6,74,36,40,25
245,33,15,35,50,32,51,68,38,30,34,73,18,7,62,10,28,16,64,65,57,21,40,66,74,5,72,71,79,4,29,22,12,2,45,39,60,36,17,55,52
246,33,15,35,50,68,7,51,34,65,16,40,62,21,32,64,29,17,12,39,2,45,28,18,38,59,56,30,44,69,73,57,10,75,79,4,52,3,55,5,46
247,33,35,21,16,48,15,34,11,7,50,12,68,74,75,2,40,55,51,52,5,38,32,62,28,65,44,17,64,60,18,54,59,36,43,45,24,47,57,78,61
248,35,33,50,68,60,16,48,5,15,7,54,11,34,51,75,73,67,17,38,42,43,2,21,66,18,31,52,0,55,65,10,30,62,12,64,44,57,74,72,46
249,33,35,10,72,21,50,63,51,75,7,60,16,15,68,55,24,38,34,70,66,5,52,2,44,18,57,62,17,9,11,74,65,0,28,78,49,73,32,36,12
250,33,15,35,16,34,21,10,18,60,50,66,38,70,2,5,44,24,52,51,74,30,72,68,49,7,55,17,75,0,57,14,11,62,36,12,39,13,28,71,63
251,15,33,5,39,57,16,68,18,35,30,32,34,10,7,62,21,36,66,52,17,65,2,38,0,55,49,8,50,43,11,1,24,51,13,72,4,44,70,40,54
252,15,5,7,39,19,0,16,35,9,52,68,34,57,33,1,30,12,24,49,4,2,67,32,72,10,55,38,70,17,21,60,48,40,18,75,36,66,41,50,13
253,5,67,2,7,68,16,15,18,0,34,36,12,48,1,21,52,39,55,33,24,44,17,4,9,49,19,57,35,40,72,38,66,75,65,50,70,8,13,62,10
254,67,16,2,5,36,4,21,7,17,68,45,58,24,12,34,44,8,14,52,57,33,18,35,15,29,74,40,75,10,59,66,38,55,77,1,48,22,65,0,62
255,45,75,2,34,12,7,16,21,65,63,68,17,67,36,24,58,57,77,44,60,8,5,35,52,55,66,18,38,10,15,33,76,74,4,72,29,64,62,27,40
256,60,2,65,75,12,52,68,17,5,7,21,16,63,45,22,44,15,24,66,57,34,46,8,36,67,47,78,77,4,58,40,55,10,29,53,35,61,33,38,72
257,60,2,47,27,16,21,52,24,44,68,7,12,58,57,38,65,55,75,33,22,36,35,5,63,17,34,15,62,40,73,66,10,78,79,67,77,49,53,45,8
258,44,21,16,27,38,40,47,24,60,2,52,68,7,58,57,17,36,55,22,10,12,33,34,50,67,5,35,15,79,25,75,65,66,72,48,49,77,4,43,62
259,57,44,21,16,40,60,33,38,67,17,50,68,2,36,7,52,27,55,24,34,12,5,47,15,65,58,72,66,22,77,73,35,51,48,10,45,8,11,78,75
260,40,57,44,21,38,67,68,24,10,16,78,52,7,2,55,27,33,17,36,72,58,73,34,50,77,5,60,47,12,35,22,15,49,65,66,51,0,13,53,8
261,57,40,50,33,73,68,7,67,65,52,24,55,2,62,16,58,17,22,36,34,27,15,49,44,21,38,10,47,0,60,35,13,78,70,51,12,18,1,66,5
262,57,68,34,73,50,40,22,55,7,33,67,21,16,27,24,52,58,62,66,38,17,72,2,65,36,44,15,35,60,49,78,5,12,10,77,1,75,47,13,4
263,58,40,7,68,44,22,35,55,67,12,34,52,1,21,38,24,2,73,16,50,33,27,57,17,65,13,36,62,15,47,5,66,49,30,10,48,72,77,53,60
264,58,68,22,7,35,36,38,31,55,67,13,2,40,12,52,34,16,17,24,41,33,21,44,47,66,50,1,57,15,27,72,51,75,74,53,25,73,65,10,11
265,33,38,58,35,12,68,36,7,55,40,47,22,66,2,16,34,15,50,21,27,52,29,17,13,5,24,51,57,67,42,44,49,75,77,25,78,74,60,65,53
266,27,49,33,57,58,70,65,38,40,50,74,35,7,68,22,36,79,0,17,12,2,55,78,47,5,16,62,24,44,34,13,66,21,15,51,52,1,60,10,8
267,70,27,49,33,57,40,78,58,0,65,79,68,22,50,12,7,36,35,2,38,19,52,16,55,44,15,30,24,34,41,10,74,67,66,17,51,62,5,23,21
268,49,27,70,10,36,0,68,4,58,40,63,78,7,22,2,50,57,12,79,33,72,24,38,34,44,55,16,52,19,77,66,30,21,47,18,65,17,53,35,15
269,27,4,10,49,70,2,58,68,78,22,7,77,72,33,79,0,24,40,44,52,48,34,63,55,47,17,38,65,67,57,29,50,21,35,12,66,16,36,51,18
270,49,27,4,10,68,70,7,22,58,21,77,57,55,40,65,0,79,2,36,12,51,47,17,52,78,50,24,34,38,29,18,67,44,16,33,72,35,73,48,63
271,27,50,4,57,49,68,65,10,7,22,24,44,2,51,58,70,78,34,36,55,18,52,12,40,38,0,21,79,48,17,1,75,66,16,72,73,35,29,63,53
272,50,4,27,68,49,22,55,7,2,24,34,38,58,40,70,66,10,65,51,57,52,73,12,44,79,77,16,36,18,17,21,13,0,75,1,78,72,62,53,15
273,50,4,68,22,49,55,70,2,7,40,34,77,66,58,73,38,65,24,79,12,16,13,51,75,0,52,21,27,17,10,36,63,35,15,18,53,62,71,54,48
274,21,50,15,4,34,40,38,49,22,55,2,24,65,68,70,16,18,7,58,75,54,33,17,52,57,13,63,74,71,66,36,77,35,51,79,27,0,10,12,53
275,40,4,15,75,22,52,21,74,34,49,50,16,58,68,13,2,17,65,7,26,70,38,18,55,24,54,33,60,36,35,53,57,66,61,71,27,12,63,59,6
276,40,15,42,52,75,65,21,58,4,39,60,74,2,34,22,33,16,57,68,49,55,54,35,38,17,70,36,7,50,24,53,62,18,59,66,13,71,79,10,11
277,54,61,43,39,52,4,75,37,11,42,40,2,60,34,21,53,22,58,35,15,63,36,65,49,68,16,17,44,74,24,70,55,62,57,51,79,12,27,50,38
278,52,61,43,54,4,34,11,74,17,44,58,68,40,21,37,12,36,2,39,75,53,50,38,60,16,49,22,63,24,15,66,70,7,62,13,65,55,57,79,42
279,52,34,54,74,4,61,21,58,11,63,43,40,17,75,50,68,2,38,55,16,19,36,65,57,49,66,70,22,15,53,12,24,44,7,39,60,37,72,13,62
280,34,52,53,11,58,17,4,63,37,75,61,54,49,68,2,20,55,16,43,40,24,57,22,21,44,33,15,74,62,36,7,65,66,12,77,60,38,79,71,70
281,34,16,52,38,58,36,4,24,68,56,74,55,40,21,49,75,63,17,54,2,22,11,53,44,57,61,33,65,79,50,15,43,62,66,37,12,20,7,13,71
282,16,52,34,58,38,17,40,68,67,7,4,55,74,36,53,12,49,56,24,54,21,75,22,2,65,44,62,50,71,57,66,11,15,79,20,48,42,43,77,13
283,52,16,40,2,58,7,55,38,34,68,17,53,24,12,69,22,49,36,73,18,65,71,62,67,21,76,26,75,56,44,51,57,54,79,74,42,20,66,19,11
284,17,58,16,52,7,40,68,49,73,69,11,55,2,12,24,34,44,38,53,22,21,37,74,71,36,54,19,50,15,75,62,76,29,56,79,26,67,51,14,57
285,73,17,16,58,52,7,68,12,2,55,34,22,11,79,38,53,40,49,24,36,56,74,67,75,29,15,48,26,21,9,62,44,69,71,39,14,50,5,13,66
286,16,17,52,58,36,26,21,2,73,40,22,79,55,53,11,74,49,7,9,38,68,35,34,71,12,24,67,37,56,8,66,64,23,25,27,44,13,41,50,54
287,58,17,2,7,52,12,16,68,44,59,55,42,22,29,56,13,40,53,24,45,36,35,49,34,62,73,26,38,14,69,50,66,21,74,79,1,76,63,67,57
288,58,44,59,68,7,55,17,35,52,29,12,16,43,2,24,21,36,45,9,62,22,26,53,13,75,34,40,72,73,66,49,38,50,57,19,56,69,79,42,74
289,58,17,7,68,16,12,59,52,55,50,44,2,24,54,29,66,21,35,22,36,62,38,34,65,49,13,40,74,53,51,57,75,9,73,56,45,25,72,26,43
290,24,17,58,68,7,52,2,16,12,44,40,21,55,34,36,50,49,51,22,29,38,66,59,65,62,57,35,74,13,18,9,15,72,75,25,19,5,73,53,8
291,68,7,36,58,55,2,17,12,18,24,16,52,44,22,40,34,50,38,65,66,49,21,25,60,35,51,29,59,9,74,62,71,54,75,76,57,15,53,77,11
292,68,7,36,17,55,44,16,24,58,52,22,12,2,49,38,40,34,74,21,76,0,29,50,26,60,66,18,62,51,71,65,53,35,59,54,11,75,57,13,25
293,68,36,7,55,52,17,16,24,58,2,22,40,38,12,50,15,69,34,44,21,74,65,76,13,53,29,49,66,5,35,62,18,71,0,25,26,11,54,51,75
294,38,17,55,7,68,52,26,36,58,16,24,22,34,2,50,12,40,74,54,77,15,21,13,44,66,65,67,69,71,51,59,76,53,62,42,29,49,35,45,11
295,17,69,68,65,7,57,50,38,24,55,52,36,22,34,16,74,61,40,21,26,4,3,58,2,62,44,35,12,25,45,60,8,51,13,77,72,1,76,49,64
296,11,65,61,17,3,68,55,69,7,42,50,24,60,54,38,52,36,58,2,34,43,12,57,16,62,37,51,35,8,26,4,21,40,25,74,29,63,22,75,13
297,11,65,68,17,62,52,7,55,38,24,61,58,79,3,2,26,50,69,44,51,16,22,57,12,36,40,54,34,4,60,21,8,74,71,25,35,29,53,42,37
298,11,7,62,38,17,65,55,40,2,52,58,42,24,16,79,36,60,50,34,22,68,61,54,3,69,74,12,44,21,67,51,4,35,26,29,71,53,64,8,49
299,68,17,7,11,38,62,40,52,67,65,55,2,58,21,22,4,24,51,36,16,34,79,50,20,44,35,12,26,74,23,29,18,9,60,49,61,69,53,54,31
300,17,7,62,68,38,2,40,58,24,55,11,52,65,34,16,21,4,67,42,36,35,49,74,51,22,44,12,6,50,26,79,23,27,29,20,13,53,3,61,15
301,34,17,68,62,7,40,38,55,16,52,2,71,58,21,35,11,19,51,22,36,49,13,24,42,63,67,65,74,79,12,15,23,50,44,29,53,66,33,18,3
302,16,17,34,44,7,68,22,77,52,58,62,55,2,79,40,38,21,36,12,11,65,74,24,15,33,35,13,71,50,67,53,26,29,63,49,51,57,43,9,66
303,16,7,68,40,58,34,17,44,77,11,55,62,65,2,35,15,79,22,39,52,24,33,74,38,36,13,3,12,9,21,49,29,50,53,19,63,51,32,1,8
304,32,17,16,68,7,62,34,58,2,40,22,33,15,55,76,35,11,52,65,24,36,44,38,79,53,29,13,51,21,74,50,64,9,77,66,12,49,27,1,18
305,61,32,17,16,60,7,68,33,44,24,34,35,58,62,27,40,11,2,15,52,36,22,65,79,38,21,51,55,72,57,9,66,8,74,12,49,29,18,5,13
306,17,2,36,16,7,68,22,52,32,24,60,34,58,55,44,62,35,10,40,66,61,72,33,65,21,51,53,38,15,12,79,49,9,8,75,50,5,11,29,27
307,72,10,17,44,66,7,68,24,61,22,57,16,58,2,34,52,36,55,40,50,33,62,49,38,32,35,65,21,15,60,51,79,42,75,74,53,0,11,19,8
308,72,33,10,17,7,24,44,68,16,55,66,58,57,2,62,36,53,40,15,52,61,22,38,21,50,34,65,75,5,35,42,60,49,32,3,11,12,51,18,74
309,75,60,54,33,17,16,31,72,7,55,10,5,40,24,68,62,63,52,61,2,34,36,15,18,38,66,58,21,44,50,22,35,53,45,71,65,42,0,57,19
310,75,31,18,60,17,16,54,45,72,66,33,10,3,7,68,40,21,9,61,24,38,2,34,22,15,62,44,19,55,36,71,63,74,50,52,5,35,58,53,6
311,75,31,18,40,74,60,17,54,61,34,33,22,62,66,72,16,68,7,5,36,10,50,2,45,63,58,21,64,15,35,49,57,24,52,11,3,65,38,19,55
312,75,67,71,31,40,74,9,22,17,18,60,16,68,66,7,3,34,62,54,24,52,53,61,33,36,2,55,72,64,38,21,15,10,50,58,35,65,5,8,12
313,67,71,75,40,74,44,17,31,18,9,68,22,7,66,52,16,3,34,62,58,41,60,36,15,2,21,55,24,38,33,72,54,10,5,53,50,12,42,57,45
314,67,71,75,17,74,58,31,40,68,7,53,22,33,44,36,16,52,62,66,5,18,34,2,24,15,26,65,12,72,54,49,55,38,9,4,60,50,10,21,11
315,67,75,44,71,41,31,17,58,74,2,68,7,16,38,55,40,22,34,24,66,36,4,52,65,49,62,5,53,15,26,18,60,9,35,54,50,72,8,33,12
316,67,63,71,75,27,16,38,31,7,74,58,17,44,43,22,2,4,41,35,55,68,36,40,54,34,52,66,24,53,33,62,21,72,18,60,12,15,25,9,10
317,67,75,27,43,71,63,34,44,17,16,54,7,38,22,52,74,2,68,4,55,58,31,40,36,24,72,10,33,35,53,66,25,9,62,21,15,26,41,50,12
318,67,71,43,75,34,46,16,4,39,38,27,7,58,17,33,54,74,72,31,68,2,18,63,36,24,15,55,52,44,35,10,22,40,1,66,64,62,21,5,65
319,67,75,54,71,39,43,7,58,16,34,46,68,24,74,31,17,33,2,64,50,38,63,4,52,22,36,55,40,18,35,62,15,27,72,21,44,12,48,8,10
320,67,39,6,75,24,7,22,71,73,37,58,68,34,16,36,17,2,43,38,4,63,50,21,10,77,31,64,54,33,27,52,40,74,62,35,55,72,15,12,53
